window_id,dataset,subject_id,trial_id,activity,true_fall,pred_fall,fall_prob,true_direction,pred_direction,direction_confidence,split,experiment_id
w25_00076399,weda,U04,F01_R03,fall_forward_walking_slip,non_fall,non_fall,0.028481796383857727,none,forward,0.7620899677276611,test,E2_WEDA_TO_WEDA
w25_00076400,weda,U04,F01_R03,fall_forward_walking_slip,fall,fall,0.9998747110366821,forward,forward,0.43317264318466187,test,E2_WEDA_TO_WEDA
w25_00076401,weda,U04,F01_R03,fall_forward_walking_slip,fall,fall,0.9995222091674805,forward,forward,0.9149749279022217,test,E2_WEDA_TO_WEDA
w25_00076402,weda,U04,F01_R03,fall_forward_walking_slip,fall,fall,0.9994744658470154,forward,forward,0.7322195172309875,test,E2_WEDA_TO_WEDA
w25_00076403,weda,U04,F01_R03,fall_forward_walking_slip,fall,fall,0.9995086193084717,forward,forward,0.8346928358078003,test,E2_WEDA_TO_WEDA
w25_00076404,weda,U04,F01_R03,fall_forward_walking_slip,fall,fall,0.9959497451782227,forward,forward,0.75571209192276,test,E2_WEDA_TO_WEDA
w25_00076405,weda,U04,F01_R03,fall_forward_walking_slip,fall,fall,0.9893612265586853,forward,forward,0.5848583579063416,test,E2_WEDA_TO_WEDA
w25_00076406,weda,U04,F01_R03,fall_forward_walking_slip,non_fall,non_fall,0.0666051134467125,none,lateral,0.9202370643615723,test,E2_WEDA_TO_WEDA
w25_00076407,weda,U04,F01_R03,fall_forward_walking_slip,non_fall,non_fall,0.026109298691153526,none,lateral,0.8905459642410278,test,E2_WEDA_TO_WEDA
w25_00076408,weda,U04,F01_R03,fall_forward_walking_slip,non_fall,non_fall,0.0029056561179459095,none,lateral,0.7657204866409302,test,E2_WEDA_TO_WEDA
w25_00076409,weda,U04,F01_R03,fall_forward_walking_slip,non_fall,non_fall,0.018536720424890518,none,backward,0.9701610207557678,test,E2_WEDA_TO_WEDA
w25_00077276,weda,U04,F02_R01,lateral_fall_walking_slip,non_fall,non_fall,0.002629548776894808,none,forward,0.576137125492096,test,E2_WEDA_TO_WEDA
w25_00077277,weda,U04,F02_R01,lateral_fall_walking_slip,non_fall,non_fall,0.0015675094909965992,none,forward,0.9397383332252502,test,E2_WEDA_TO_WEDA
w25_00077278,weda,U04,F02_R01,lateral_fall_walking_slip,non_fall,non_fall,0.0401066429913044,none,forward,0.8578430414199829,test,E2_WEDA_TO_WEDA
w25_00077279,weda,U04,F02_R01,lateral_fall_walking_slip,non_fall,non_fall,0.08421807736158371,none,forward,0.8344318270683289,test,E2_WEDA_TO_WEDA
w25_00077280,weda,U04,F02_R01,lateral_fall_walking_slip,non_fall,non_fall,0.036406829953193665,none,forward,0.8662081956863403,test,E2_WEDA_TO_WEDA
w25_00077281,weda,U04,F02_R01,lateral_fall_walking_slip,non_fall,non_fall,0.020068740472197533,none,backward,0.7326385378837585,test,E2_WEDA_TO_WEDA
w25_00077282,weda,U04,F02_R01,lateral_fall_walking_slip,non_fall,non_fall,0.2211350053548813,none,lateral,0.5186237096786499,test,E2_WEDA_TO_WEDA
w25_00077283,weda,U04,F02_R01,lateral_fall_walking_slip,fall,fall,0.9995062351226807,lateral,lateral,0.9934532642364502,test,E2_WEDA_TO_WEDA
w25_00077284,weda,U04,F02_R01,lateral_fall_walking_slip,fall,fall,0.9998030066490173,lateral,lateral,0.9965577721595764,test,E2_WEDA_TO_WEDA
w25_00077285,weda,U04,F02_R01,lateral_fall_walking_slip,fall,fall,0.9997120499610901,lateral,lateral,0.998659610748291,test,E2_WEDA_TO_WEDA
w25_00077286,weda,U04,F02_R01,lateral_fall_walking_slip,fall,fall,0.9994950294494629,lateral,lateral,0.6981857419013977,test,E2_WEDA_TO_WEDA
w25_00077287,weda,U04,F02_R01,lateral_fall_walking_slip,fall,fall,0.9978640675544739,lateral,lateral,0.6922446489334106,test,E2_WEDA_TO_WEDA
w25_00077288,weda,U04,F02_R01,lateral_fall_walking_slip,fall,fall,0.988463819026947,lateral,lateral,0.7893224358558655,test,E2_WEDA_TO_WEDA
w25_00077289,weda,U04,F02_R01,lateral_fall_walking_slip,non_fall,non_fall,0.04609355702996254,none,lateral,0.7025655508041382,test,E2_WEDA_TO_WEDA
w25_00077290,weda,U04,F02_R01,lateral_fall_walking_slip,non_fall,non_fall,0.009754819795489311,none,lateral,0.7775819897651672,test,E2_WEDA_TO_WEDA
w25_00077291,weda,U04,F02_R01,lateral_fall_walking_slip,non_fall,fall,0.6249085664749146,none,lateral,0.754351794719696,test,E2_WEDA_TO_WEDA
w25_00077292,weda,U04,F02_R01,lateral_fall_walking_slip,non_fall,non_fall,0.3837320804595947,none,lateral,0.6543991565704346,test,E2_WEDA_TO_WEDA
w25_00077293,weda,U04,F02_R01,lateral_fall_walking_slip,non_fall,fall,0.5355647802352905,none,lateral,0.6577191352844238,test,E2_WEDA_TO_WEDA
w25_00077294,weda,U04,F02_R01,lateral_fall_walking_slip,non_fall,non_fall,0.047046106308698654,none,lateral,0.636783242225647,test,E2_WEDA_TO_WEDA
w25_00077295,weda,U04,F02_R02,lateral_fall_walking_slip,non_fall,non_fall,0.028538096696138382,none,forward,0.7482203245162964,test,E2_WEDA_TO_WEDA
w25_00077296,weda,U04,F02_R02,lateral_fall_walking_slip,non_fall,non_fall,0.0004054458113387227,none,forward,0.9901373386383057,test,E2_WEDA_TO_WEDA
w25_00077297,weda,U04,F02_R02,lateral_fall_walking_slip,non_fall,non_fall,0.001387888565659523,none,forward,0.9621535539627075,test,E2_WEDA_TO_WEDA
w25_00077298,weda,U04,F02_R02,lateral_fall_walking_slip,non_fall,non_fall,0.13108985126018524,none,forward,0.8497985005378723,test,E2_WEDA_TO_WEDA
w25_00077299,weda,U04,F02_R02,lateral_fall_walking_slip,non_fall,non_fall,0.1683782935142517,none,forward,0.607726514339447,test,E2_WEDA_TO_WEDA
w25_00077300,weda,U04,F02_R02,lateral_fall_walking_slip,non_fall,non_fall,0.02991025522351265,none,backward,0.8899883031845093,test,E2_WEDA_TO_WEDA
w25_00077301,weda,U04,F02_R02,lateral_fall_walking_slip,non_fall,fall,0.9707360863685608,none,forward,0.6159476637840271,test,E2_WEDA_TO_WEDA
w25_00077302,weda,U04,F02_R02,lateral_fall_walking_slip,fall,fall,0.9983614087104797,lateral,lateral,0.6392568945884705,test,E2_WEDA_TO_WEDA
w25_00077303,weda,U04,F02_R02,lateral_fall_walking_slip,fall,fall,0.999560534954071,lateral,lateral,0.8283264636993408,test,E2_WEDA_TO_WEDA
w25_00077304,weda,U04,F02_R02,lateral_fall_walking_slip,fall,fall,0.9995537400245667,lateral,lateral,0.572489321231842,test,E2_WEDA_TO_WEDA
w25_00077305,weda,U04,F02_R02,lateral_fall_walking_slip,fall,fall,0.9992109537124634,lateral,forward,0.6916472315788269,test,E2_WEDA_TO_WEDA
w25_00077306,weda,U04,F02_R02,lateral_fall_walking_slip,fall,fall,0.9944790601730347,lateral,lateral,0.6137921214103699,test,E2_WEDA_TO_WEDA
w25_00077307,weda,U04,F02_R02,lateral_fall_walking_slip,fall,non_fall,0.11700432747602463,lateral,forward,0.5221436023712158,test,E2_WEDA_TO_WEDA
w25_00077308,weda,U04,F02_R02,lateral_fall_walking_slip,non_fall,non_fall,0.003393264254555106,none,forward,0.7264620661735535,test,E2_WEDA_TO_WEDA
w25_00077309,weda,U04,F02_R02,lateral_fall_walking_slip,non_fall,non_fall,0.07581951469182968,none,forward,0.7951076030731201,test,E2_WEDA_TO_WEDA
w25_00077310,weda,U04,F02_R02,lateral_fall_walking_slip,non_fall,non_fall,0.03162040933966637,none,lateral,0.7180922031402588,test,E2_WEDA_TO_WEDA
w25_00077311,weda,U04,F02_R02,lateral_fall_walking_slip,non_fall,non_fall,0.017723342403769493,none,lateral,0.7648705840110779,test,E2_WEDA_TO_WEDA
w25_00077312,weda,U04,F02_R02,lateral_fall_walking_slip,non_fall,non_fall,0.05274971202015877,none,lateral,0.7934558987617493,test,E2_WEDA_TO_WEDA
w25_00077313,weda,U04,F02_R02,lateral_fall_walking_slip,non_fall,non_fall,0.16784383356571198,none,forward,0.6947476267814636,test,E2_WEDA_TO_WEDA
w25_00077314,weda,U04,F02_R02,lateral_fall_walking_slip,non_fall,non_fall,0.0015020968858152628,none,forward,0.6850619316101074,test,E2_WEDA_TO_WEDA
w25_00077315,weda,U04,F02_R02,lateral_fall_walking_slip,non_fall,non_fall,0.004213142674416304,none,forward,0.7932170033454895,test,E2_WEDA_TO_WEDA
w25_00077316,weda,U04,F02_R02,lateral_fall_walking_slip,non_fall,non_fall,0.0029136633966118097,none,forward,0.650643527507782,test,E2_WEDA_TO_WEDA
w25_00077317,weda,U04,F02_R02,lateral_fall_walking_slip,non_fall,non_fall,0.026792528107762337,none,lateral,0.42983701825141907,test,E2_WEDA_TO_WEDA
w25_00077318,weda,U04,F02_R02,lateral_fall_walking_slip,non_fall,fall,0.7327954769134521,none,lateral,0.4807004928588867,test,E2_WEDA_TO_WEDA
w25_00077319,weda,U04,F02_R03,lateral_fall_walking_slip,non_fall,non_fall,0.0005858394433744252,none,forward,0.9692553877830505,test,E2_WEDA_TO_WEDA
w25_00077320,weda,U04,F02_R03,lateral_fall_walking_slip,non_fall,non_fall,0.003031447296962142,none,forward,0.8939793705940247,test,E2_WEDA_TO_WEDA
w25_00077321,weda,U04,F02_R03,lateral_fall_walking_slip,non_fall,fall,0.6310738325119019,none,forward,0.6832423806190491,test,E2_WEDA_TO_WEDA
w25_00077322,weda,U04,F02_R03,lateral_fall_walking_slip,non_fall,non_fall,0.08710314333438873,none,forward,0.61170893907547,test,E2_WEDA_TO_WEDA
w25_00077323,weda,U04,F02_R03,lateral_fall_walking_slip,non_fall,non_fall,0.04023987054824829,none,backward,0.8600903153419495,test,E2_WEDA_TO_WEDA
w25_00077324,weda,U04,F02_R03,lateral_fall_walking_slip,non_fall,non_fall,0.008560212329030037,none,backward,0.7977451086044312,test,E2_WEDA_TO_WEDA
w25_00077325,weda,U04,F02_R03,lateral_fall_walking_slip,non_fall,fall,0.9695886969566345,none,backward,0.6534730792045593,test,E2_WEDA_TO_WEDA
w25_00077326,weda,U04,F02_R03,lateral_fall_walking_slip,fall,fall,0.9999597072601318,lateral,lateral,0.9328428506851196,test,E2_WEDA_TO_WEDA
w25_00077327,weda,U04,F02_R03,lateral_fall_walking_slip,fall,fall,0.9999808073043823,lateral,lateral,0.9717849493026733,test,E2_WEDA_TO_WEDA
w25_00077328,weda,U04,F02_R03,lateral_fall_walking_slip,fall,fall,0.999990701675415,lateral,lateral,0.9774182438850403,test,E2_WEDA_TO_WEDA
w25_00077329,weda,U04,F02_R03,lateral_fall_walking_slip,fall,fall,0.9999973773956299,lateral,lateral,0.9800628423690796,test,E2_WEDA_TO_WEDA
w25_00077330,weda,U04,F02_R03,lateral_fall_walking_slip,fall,fall,0.9999998807907104,lateral,lateral,0.9834188222885132,test,E2_WEDA_TO_WEDA
w25_00077331,weda,U04,F02_R03,lateral_fall_walking_slip,fall,fall,0.9986920952796936,lateral,lateral,0.9859105348587036,test,E2_WEDA_TO_WEDA
w25_00077332,weda,U04,F02_R03,lateral_fall_walking_slip,non_fall,non_fall,0.04903435334563255,none,backward,0.7215701341629028,test,E2_WEDA_TO_WEDA
w25_00077333,weda,U04,F02_R03,lateral_fall_walking_slip,non_fall,non_fall,0.014699207618832588,none,backward,0.7667985558509827,test,E2_WEDA_TO_WEDA
w25_00077334,weda,U04,F02_R03,lateral_fall_walking_slip,non_fall,non_fall,0.012844790704548359,none,backward,0.7447218298912048,test,E2_WEDA_TO_WEDA
w25_00077335,weda,U04,F02_R03,lateral_fall_walking_slip,non_fall,non_fall,0.05359994247555733,none,backward,0.6739409565925598,test,E2_WEDA_TO_WEDA
w25_00077336,weda,U04,F02_R03,lateral_fall_walking_slip,non_fall,non_fall,0.00546323973685503,none,lateral,0.49942031502723694,test,E2_WEDA_TO_WEDA
w25_00078228,weda,U04,F03_R01,fall_backward_walking_slip,non_fall,non_fall,0.0011801886139437556,none,forward,0.9924911856651306,test,E2_WEDA_TO_WEDA
w25_00078229,weda,U04,F03_R01,fall_backward_walking_slip,non_fall,non_fall,0.002363879233598709,none,forward,0.9819872975349426,test,E2_WEDA_TO_WEDA
w25_00078230,weda,U04,F03_R01,fall_backward_walking_slip,non_fall,non_fall,0.4313525855541229,none,forward,0.8690133094787598,test,E2_WEDA_TO_WEDA
w25_00078231,weda,U04,F03_R01,fall_backward_walking_slip,non_fall,non_fall,0.1577659547328949,none,forward,0.9342947006225586,test,E2_WEDA_TO_WEDA
w25_00078232,weda,U04,F03_R01,fall_backward_walking_slip,non_fall,non_fall,0.09057348966598511,none,backward,0.9723409414291382,test,E2_WEDA_TO_WEDA
w25_00078233,weda,U04,F03_R01,fall_backward_walking_slip,non_fall,non_fall,0.03440926969051361,none,backward,0.982557475566864,test,E2_WEDA_TO_WEDA
w25_00078234,weda,U04,F03_R01,fall_backward_walking_slip,non_fall,fall,0.7016690969467163,none,backward,0.9992340803146362,test,E2_WEDA_TO_WEDA
w25_00078235,weda,U04,F03_R01,fall_backward_walking_slip,non_fall,non_fall,0.2546895146369934,none,backward,0.999677300453186,test,E2_WEDA_TO_WEDA
w25_00078236,weda,U04,F03_R01,fall_backward_walking_slip,non_fall,fall,0.6712532043457031,none,backward,0.9992227554321289,test,E2_WEDA_TO_WEDA
w25_00078237,weda,U04,F03_R01,fall_backward_walking_slip,fall,fall,0.998918890953064,backward,backward,0.9644455909729004,test,E2_WEDA_TO_WEDA
w25_00078238,weda,U04,F03_R01,fall_backward_walking_slip,fall,fall,0.9987381100654602,backward,backward,0.5920169353485107,test,E2_WEDA_TO_WEDA
w25_00078239,weda,U04,F03_R01,fall_backward_walking_slip,fall,fall,0.9997357726097107,backward,forward,0.7674854397773743,test,E2_WEDA_TO_WEDA
w25_00078240,weda,U04,F03_R01,fall_backward_walking_slip,fall,fall,0.9999243021011353,backward,forward,0.9429334998130798,test,E2_WEDA_TO_WEDA
w25_00078241,weda,U04,F03_R01,fall_backward_walking_slip,fall,fall,0.9939525723457336,backward,forward,0.9648106694221497,test,E2_WEDA_TO_WEDA
w25_00078242,weda,U04,F03_R01,fall_backward_walking_slip,fall,fall,0.8512216210365295,backward,forward,0.9959884285926819,test,E2_WEDA_TO_WEDA
w25_00078243,weda,U04,F03_R01,fall_backward_walking_slip,non_fall,non_fall,0.11719924211502075,none,forward,0.7933506369590759,test,E2_WEDA_TO_WEDA
w25_00078244,weda,U04,F03_R01,fall_backward_walking_slip,non_fall,non_fall,0.014491507783532143,none,backward,0.7036820650100708,test,E2_WEDA_TO_WEDA
w25_00078245,weda,U04,F03_R01,fall_backward_walking_slip,non_fall,non_fall,0.000783404044341296,none,backward,0.6941102743148804,test,E2_WEDA_TO_WEDA
w25_00078246,weda,U04,F03_R01,fall_backward_walking_slip,non_fall,non_fall,0.0010413967538625002,none,backward,0.7155040502548218,test,E2_WEDA_TO_WEDA
w25_00078247,weda,U04,F03_R01,fall_backward_walking_slip,non_fall,non_fall,0.004206010606139898,none,backward,0.7139722108840942,test,E2_WEDA_TO_WEDA
w25_00078248,weda,U04,F03_R02,fall_backward_walking_slip,non_fall,non_fall,0.00035800947807729244,none,forward,0.7433255910873413,test,E2_WEDA_TO_WEDA
w25_00078249,weda,U04,F03_R02,fall_backward_walking_slip,non_fall,non_fall,0.0005800884100608528,none,forward,0.8224010467529297,test,E2_WEDA_TO_WEDA
w25_00078250,weda,U04,F03_R02,fall_backward_walking_slip,non_fall,non_fall,0.0096589345484972,none,backward,0.9165838360786438,test,E2_WEDA_TO_WEDA
w25_00078251,weda,U04,F03_R02,fall_backward_walking_slip,non_fall,non_fall,0.10778429359197617,none,backward,0.9499635100364685,test,E2_WEDA_TO_WEDA
w25_00078252,weda,U04,F03_R02,fall_backward_walking_slip,non_fall,non_fall,0.08349272608757019,none,backward,0.9621244072914124,test,E2_WEDA_TO_WEDA
w25_00078253,weda,U04,F03_R02,fall_backward_walking_slip,non_fall,non_fall,0.07850102335214615,none,backward,0.8024974465370178,test,E2_WEDA_TO_WEDA
w25_00078254,weda,U04,F03_R02,fall_backward_walking_slip,non_fall,fall,0.9658130407333374,none,backward,0.9459179043769836,test,E2_WEDA_TO_WEDA
w25_00078255,weda,U04,F03_R02,fall_backward_walking_slip,fall,fall,0.9467036724090576,backward,backward,0.9727764129638672,test,E2_WEDA_TO_WEDA
w25_00078256,weda,U04,F03_R02,fall_backward_walking_slip,fall,fall,0.9906721115112305,backward,forward,0.5000838041305542,test,E2_WEDA_TO_WEDA
w25_00078257,weda,U04,F03_R02,fall_backward_walking_slip,fall,fall,0.9868643879890442,backward,forward,0.75371253490448,test,E2_WEDA_TO_WEDA
w25_00078258,weda,U04,F03_R02,fall_backward_walking_slip,fall,non_fall,0.03461461141705513,backward,forward,0.9222791194915771,test,E2_WEDA_TO_WEDA
w25_00078259,weda,U04,F03_R02,fall_backward_walking_slip,fall,non_fall,0.009416662156581879,backward,backward,0.9721938967704773,test,E2_WEDA_TO_WEDA
w25_00078260,weda,U04,F03_R02,fall_backward_walking_slip,fall,non_fall,0.026808850467205048,backward,backward,0.9377730488777161,test,E2_WEDA_TO_WEDA
w25_00078261,weda,U04,F03_R02,fall_backward_walking_slip,non_fall,non_fall,0.02203112468123436,none,backward,0.8934355974197388,test,E2_WEDA_TO_WEDA
w25_00078262,weda,U04,F03_R02,fall_backward_walking_slip,non_fall,non_fall,0.1483611762523651,none,backward,0.6519981622695923,test,E2_WEDA_TO_WEDA
w25_00078263,weda,U04,F03_R03,fall_backward_walking_slip,non_fall,non_fall,0.001232424983754754,none,backward,0.5955376029014587,test,E2_WEDA_TO_WEDA
w25_00078264,weda,U04,F03_R03,fall_backward_walking_slip,non_fall,non_fall,0.0011152809020131826,none,forward,0.9850713014602661,test,E2_WEDA_TO_WEDA
w25_00078265,weda,U04,F03_R03,fall_backward_walking_slip,non_fall,non_fall,0.00014429671864490956,none,forward,0.9934024214744568,test,E2_WEDA_TO_WEDA
w25_00078266,weda,U04,F03_R03,fall_backward_walking_slip,non_fall,non_fall,0.002286163391545415,none,forward,0.9306089878082275,test,E2_WEDA_TO_WEDA
w25_00078267,weda,U04,F03_R03,fall_backward_walking_slip,non_fall,non_fall,0.0031308464240282774,none,forward,0.9775410294532776,test,E2_WEDA_TO_WEDA
w25_00078268,weda,U04,F03_R03,fall_backward_walking_slip,non_fall,non_fall,0.05611041933298111,none,backward,0.6672819256782532,test,E2_WEDA_TO_WEDA
w25_00078269,weda,U04,F03_R03,fall_backward_walking_slip,non_fall,fall,0.6199463605880737,none,backward,0.510001540184021,test,E2_WEDA_TO_WEDA
w25_00078270,weda,U04,F03_R03,fall_backward_walking_slip,fall,fall,0.9997419714927673,backward,backward,0.9776811599731445,test,E2_WEDA_TO_WEDA
w25_00078271,weda,U04,F03_R03,fall_backward_walking_slip,fall,fall,0.998653769493103,backward,backward,0.9938416481018066,test,E2_WEDA_TO_WEDA
w25_00078272,weda,U04,F03_R03,fall_backward_walking_slip,fall,fall,0.993645429611206,backward,backward,0.9924919009208679,test,E2_WEDA_TO_WEDA
w25_00078273,weda,U04,F03_R03,fall_backward_walking_slip,fall,fall,0.993415117263794,backward,backward,0.9735729098320007,test,E2_WEDA_TO_WEDA
w25_00078274,weda,U04,F03_R03,fall_backward_walking_slip,fall,fall,0.8809836506843567,backward,backward,0.9245978593826294,test,E2_WEDA_TO_WEDA
w25_00078275,weda,U04,F03_R03,fall_backward_walking_slip,fall,fall,0.5161384344100952,backward,backward,0.9932725429534912,test,E2_WEDA_TO_WEDA
w25_00078276,weda,U04,F03_R03,fall_backward_walking_slip,non_fall,non_fall,0.39928966760635376,none,backward,0.9509962797164917,test,E2_WEDA_TO_WEDA
w25_00078277,weda,U04,F03_R03,fall_backward_walking_slip,non_fall,non_fall,0.17999477684497833,none,backward,0.6707722544670105,test,E2_WEDA_TO_WEDA
w25_00078278,weda,U04,F03_R03,fall_backward_walking_slip,non_fall,non_fall,0.4256536066532135,none,backward,0.8997085094451904,test,E2_WEDA_TO_WEDA
w25_00079244,weda,U04,F04_R01,fall_forward_walking_trip,non_fall,non_fall,0.09499778598546982,none,forward,0.6479274034500122,test,E2_WEDA_TO_WEDA
w25_00079245,weda,U04,F04_R01,fall_forward_walking_trip,non_fall,non_fall,0.01776438020169735,none,forward,0.8950142860412598,test,E2_WEDA_TO_WEDA
w25_00079246,weda,U04,F04_R01,fall_forward_walking_trip,non_fall,non_fall,0.014391443692147732,none,forward,0.6471222043037415,test,E2_WEDA_TO_WEDA
w25_00079247,weda,U04,F04_R01,fall_forward_walking_trip,non_fall,non_fall,0.042898230254650116,none,forward,0.7032151222229004,test,E2_WEDA_TO_WEDA
w25_00079248,weda,U04,F04_R01,fall_forward_walking_trip,non_fall,non_fall,0.06498762965202332,none,backward,0.933617353439331,test,E2_WEDA_TO_WEDA
w25_00079249,weda,U04,F04_R01,fall_forward_walking_trip,fall,fall,0.9903207421302795,forward,backward,0.9008060097694397,test,E2_WEDA_TO_WEDA
w25_00079250,weda,U04,F04_R01,fall_forward_walking_trip,fall,fall,0.9983141422271729,forward,forward,0.9040850400924683,test,E2_WEDA_TO_WEDA
w25_00079251,weda,U04,F04_R01,fall_forward_walking_trip,fall,fall,0.999840259552002,forward,forward,0.9600098133087158,test,E2_WEDA_TO_WEDA
w25_00079252,weda,U04,F04_R01,fall_forward_walking_trip,fall,fall,0.9999216794967651,forward,forward,0.9858276844024658,test,E2_WEDA_TO_WEDA
w25_00079253,weda,U04,F04_R01,fall_forward_walking_trip,fall,fall,0.999671459197998,forward,forward,0.990069568157196,test,E2_WEDA_TO_WEDA
w25_00079254,weda,U04,F04_R01,fall_forward_walking_trip,fall,fall,0.9783324599266052,forward,forward,0.7707366943359375,test,E2_WEDA_TO_WEDA
w25_00079255,weda,U04,F04_R01,fall_forward_walking_trip,non_fall,non_fall,0.09414783865213394,none,forward,0.9217332601547241,test,E2_WEDA_TO_WEDA
w25_00079256,weda,U04,F04_R01,fall_forward_walking_trip,non_fall,non_fall,0.029778150841593742,none,backward,0.990541398525238,test,E2_WEDA_TO_WEDA
w25_00079257,weda,U04,F04_R01,fall_forward_walking_trip,non_fall,fall,0.5535306930541992,none,backward,0.9663019180297852,test,E2_WEDA_TO_WEDA
w25_00079258,weda,U04,F04_R01,fall_forward_walking_trip,non_fall,non_fall,0.08990346640348434,none,backward,0.9830313920974731,test,E2_WEDA_TO_WEDA
w25_00079259,weda,U04,F04_R01,fall_forward_walking_trip,non_fall,non_fall,0.005815764889121056,none,backward,0.9205001592636108,test,E2_WEDA_TO_WEDA
w25_00079260,weda,U04,F04_R02,fall_forward_walking_trip,non_fall,non_fall,0.002803125651553273,none,forward,0.6319043040275574,test,E2_WEDA_TO_WEDA
w25_00079261,weda,U04,F04_R02,fall_forward_walking_trip,non_fall,non_fall,0.2976796627044678,none,forward,0.9142028093338013,test,E2_WEDA_TO_WEDA
w25_00079262,weda,U04,F04_R02,fall_forward_walking_trip,non_fall,non_fall,0.1062028557062149,none,backward,0.6042022705078125,test,E2_WEDA_TO_WEDA
w25_00079263,weda,U04,F04_R02,fall_forward_walking_trip,non_fall,fall,0.7150561213493347,none,backward,0.75790935754776,test,E2_WEDA_TO_WEDA
w25_00079264,weda,U04,F04_R02,fall_forward_walking_trip,non_fall,non_fall,0.060193032026290894,none,forward,0.5486800074577332,test,E2_WEDA_TO_WEDA
w25_00079265,weda,U04,F04_R02,fall_forward_walking_trip,fall,fall,0.7219082117080688,forward,forward,0.8575884699821472,test,E2_WEDA_TO_WEDA
w25_00079266,weda,U04,F04_R02,fall_forward_walking_trip,fall,fall,0.9996055960655212,forward,forward,0.9535853266716003,test,E2_WEDA_TO_WEDA
w25_00079267,weda,U04,F04_R02,fall_forward_walking_trip,fall,fall,0.9998592138290405,forward,forward,0.983325719833374,test,E2_WEDA_TO_WEDA
w25_00079268,weda,U04,F04_R02,fall_forward_walking_trip,fall,fall,0.9999748468399048,forward,forward,0.9922784566879272,test,E2_WEDA_TO_WEDA
w25_00079269,weda,U04,F04_R02,fall_forward_walking_trip,fall,fall,0.9999895095825195,forward,forward,0.995505690574646,test,E2_WEDA_TO_WEDA
w25_00079270,weda,U04,F04_R02,fall_forward_walking_trip,fall,fall,0.985146701335907,forward,forward,0.9947413206100464,test,E2_WEDA_TO_WEDA
w25_00079271,weda,U04,F04_R02,fall_forward_walking_trip,non_fall,fall,0.8413363695144653,none,forward,0.9825872778892517,test,E2_WEDA_TO_WEDA
w25_00079272,weda,U04,F04_R02,fall_forward_walking_trip,non_fall,non_fall,0.003093718783929944,none,lateral,0.6839938759803772,test,E2_WEDA_TO_WEDA
w25_00079273,weda,U04,F04_R02,fall_forward_walking_trip,non_fall,non_fall,0.008323736488819122,none,lateral,0.6369946002960205,test,E2_WEDA_TO_WEDA
w25_00079274,weda,U04,F04_R02,fall_forward_walking_trip,non_fall,non_fall,0.1094549298286438,none,forward,0.7867978811264038,test,E2_WEDA_TO_WEDA
w25_00079275,weda,U04,F04_R02,fall_forward_walking_trip,non_fall,non_fall,0.0020619709976017475,none,lateral,0.6454598307609558,test,E2_WEDA_TO_WEDA
w25_00079276,weda,U04,F04_R03,fall_forward_walking_trip,non_fall,non_fall,0.00015023913874756545,none,forward,0.9970284104347229,test,E2_WEDA_TO_WEDA
w25_00079277,weda,U04,F04_R03,fall_forward_walking_trip,non_fall,non_fall,0.000986176310107112,none,forward,0.9904013276100159,test,E2_WEDA_TO_WEDA
w25_00079278,weda,U04,F04_R03,fall_forward_walking_trip,non_fall,non_fall,0.009578673169016838,none,forward,0.9927499294281006,test,E2_WEDA_TO_WEDA
w25_00079279,weda,U04,F04_R03,fall_forward_walking_trip,non_fall,non_fall,0.02320428378880024,none,forward,0.9360835552215576,test,E2_WEDA_TO_WEDA
w25_00079280,weda,U04,F04_R03,fall_forward_walking_trip,non_fall,fall,0.6880555152893066,none,backward,0.4822171926498413,test,E2_WEDA_TO_WEDA
w25_00079281,weda,U04,F04_R03,fall_forward_walking_trip,non_fall,non_fall,0.3067587912082672,none,forward,0.983890950679779,test,E2_WEDA_TO_WEDA
w25_00079282,weda,U04,F04_R03,fall_forward_walking_trip,fall,fall,0.9999821186065674,forward,forward,0.9929770827293396,test,E2_WEDA_TO_WEDA
w25_00079283,weda,U04,F04_R03,fall_forward_walking_trip,fall,fall,0.9999911785125732,forward,forward,0.9965701103210449,test,E2_WEDA_TO_WEDA
w25_00079284,weda,U04,F04_R03,fall_forward_walking_trip,fall,fall,0.9999966621398926,forward,forward,0.9944775700569153,test,E2_WEDA_TO_WEDA
w25_00079285,weda,U04,F04_R03,fall_forward_walking_trip,fall,fall,0.9999990463256836,forward,forward,0.9965729713439941,test,E2_WEDA_TO_WEDA
w25_00079286,weda,U04,F04_R03,fall_forward_walking_trip,fall,fall,0.9999202489852905,forward,forward,0.99772709608078,test,E2_WEDA_TO_WEDA
w25_00079287,weda,U04,F04_R03,fall_forward_walking_trip,fall,fall,0.996396005153656,forward,forward,0.9881058931350708,test,E2_WEDA_TO_WEDA
w25_00079288,weda,U04,F04_R03,fall_forward_walking_trip,non_fall,non_fall,0.3151887059211731,none,backward,0.8968675136566162,test,E2_WEDA_TO_WEDA
w25_00079289,weda,U04,F04_R03,fall_forward_walking_trip,non_fall,non_fall,0.02074931003153324,none,backward,0.9378701448440552,test,E2_WEDA_TO_WEDA
w25_00079290,weda,U04,F04_R03,fall_forward_walking_trip,non_fall,non_fall,0.013667636550962925,none,backward,0.8822057843208313,test,E2_WEDA_TO_WEDA
w25_00080106,weda,U04,F05_R01,fall_backward_trying_to_sit,non_fall,non_fall,0.00031707866583019495,none,forward,0.5237534046173096,test,E2_WEDA_TO_WEDA
