window_id,dataset,subject_id,trial_id,activity,true_fall,pred_fall,fall_prob,true_direction,pred_direction,direction_confidence,split,experiment_id
w25_00003401,bits,user29,user29_fall2,right_fall,fall,fall,0.9999972581863404,lateral,lateral,0.9956839084625244,test,E3_BITS_WEDA_MIXED
w25_00003402,bits,user29,user29_fall3,left_fall,fall,fall,1.0,lateral,lateral,0.999994158744812,test,E3_BITS_WEDA_MIXED
w25_00003403,bits,user29,user29_fall4,forward_fall,fall,fall,1.0,forward,forward,0.9920003414154052,test,E3_BITS_WEDA_MIXED
w25_00003404,bits,user29,user29_fall5,seated_on_bed_falling_on_ground,fall,fall,0.9999990463256836,none,backward,0.8557673692703247,test,E3_BITS_WEDA_MIXED
w25_00003405,bits,user29,user29_fall6,forward_fall_body_weight_on_hand,fall,fall,1.0,forward,forward,0.9965750575065612,test,E3_BITS_WEDA_MIXED
w25_00003406,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.0001331492821918,backward,backward,0.9995761513710022,test,E3_BITS_WEDA_MIXED
w25_00003407,bits,user29,user29_fall8,grabbing_while_falling,fall,fall,0.9999991655349731,none,backward,0.998746395111084,test,E3_BITS_WEDA_MIXED
w25_00003424,bits,user31,user31_.fall1,forward_fall_landing_on_knee,fall,fall,0.9717615246772766,forward,forward,0.9897386431694032,test,E3_BITS_WEDA_MIXED
w25_00003425,bits,user31,user31_.fall3,left_fall,fall,fall,0.9695600271224976,lateral,lateral,0.6763013601303101,test,E3_BITS_WEDA_MIXED
w25_00003426,bits,user31,user31_.fall4,forward_fall,fall,fall,1.0,forward,forward,1.0,test,E3_BITS_WEDA_MIXED
w25_00003427,bits,user31,user31_.fall6,forward_fall_body_weight_on_hand,fall,fall,1.0,forward,forward,1.0,test,E3_BITS_WEDA_MIXED
w25_00003428,bits,user31,user31_fall2,right_fall,fall,fall,0.9687378406524658,lateral,lateral,0.8975232839584351,test,E3_BITS_WEDA_MIXED
w25_00003429,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,fall,0.9890990257263184,none,lateral,0.9926385879516602,test,E3_BITS_WEDA_MIXED
w25_00003430,bits,user31,user31_fall7,backward_fall_from_seated,fall,fall,0.9999986886978148,backward,backward,0.9947145581245422,test,E3_BITS_WEDA_MIXED
w25_00003431,bits,user31,user31_fall8,grabbing_while_falling,fall,fall,0.9999995231628418,none,backward,0.9836766719818116,test,E3_BITS_WEDA_MIXED
w25_00003464,bits,user36,user36_fall1,forward_fall_landing_on_knee,fall,fall,0.9999992847442628,forward,forward,0.9999982118606568,test,E3_BITS_WEDA_MIXED
w25_00003465,bits,user36,user36_fall2,right_fall,fall,non_fall,8.331105163961183e-06,lateral,lateral,0.4810776114463806,test,E3_BITS_WEDA_MIXED
w25_00003466,bits,user36,user36_fall3,left_fall,fall,fall,0.9999972581863404,lateral,lateral,0.999027132987976,test,E3_BITS_WEDA_MIXED
w25_00003467,bits,user36,user36_fall4,forward_fall,fall,fall,1.0,forward,forward,1.0,test,E3_BITS_WEDA_MIXED
w25_00003468,bits,user36,user36_fall5,seated_on_bed_falling_on_ground,fall,non_fall,0.0022463928908109,none,lateral,0.9935570359230042,test,E3_BITS_WEDA_MIXED
w25_00003469,bits,user36,user36_fall6,forward_fall_body_weight_on_hand,fall,fall,1.0,forward,forward,1.0,test,E3_BITS_WEDA_MIXED
w25_00003470,bits,user36,user36_fall7,backward_fall_from_seated,fall,fall,0.9999939203262328,backward,backward,0.9504039883613586,test,E3_BITS_WEDA_MIXED
w25_00003471,bits,user36,user36_fall8,grabbing_while_falling,fall,fall,1.0,none,forward,1.0,test,E3_BITS_WEDA_MIXED
w25_00003488,bits,user39,user39_fall1,forward_fall_landing_on_knee,fall,fall,1.0,forward,forward,1.0,test,E3_BITS_WEDA_MIXED
w25_00003489,bits,user39,user39_fall2,right_fall,fall,fall,1.0,lateral,lateral,0.9978983402252196,test,E3_BITS_WEDA_MIXED
w25_00003490,bits,user39,user39_fall3,left_fall,fall,fall,0.928735375404358,lateral,lateral,0.9998733997344972,test,E3_BITS_WEDA_MIXED
w25_00003491,bits,user39,user39_fall4,forward_fall,fall,fall,1.0,forward,forward,1.0,test,E3_BITS_WEDA_MIXED
w25_00003492,bits,user39,user39_fall5,seated_on_bed_falling_on_ground,fall,fall,1.0,none,forward,0.9696205258369446,test,E3_BITS_WEDA_MIXED
w25_00003493,bits,user39,user39_fall6,forward_fall_body_weight_on_hand,fall,fall,1.0,forward,forward,0.9999994039535522,test,E3_BITS_WEDA_MIXED
w25_00003494,bits,user39,user39_fall7,backward_fall_from_seated,fall,non_fall,8.928447314815458e-09,backward,backward,0.9999924898147584,test,E3_BITS_WEDA_MIXED
w25_00003495,bits,user39,user39_fall8,grabbing_while_falling,fall,fall,1.0,none,forward,0.9999996423721312,test,E3_BITS_WEDA_MIXED
