window_id,dataset,subject_id,trial_id,activity,true_fall,pred_fall,fall_prob,true_direction,pred_direction,direction_confidence,split,experiment_id
w25_00003428,bits,user31,user31_fall2,right_fall,fall,non_fall,0.00010434338764753193,lateral,lateral,0.6385080814361572,test,E5_WEDA_TO_BITS
w25_00003429,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,non_fall,5.296283416100778e-05,none,lateral,0.9668979048728943,test,E5_WEDA_TO_BITS
w25_00003430,bits,user31,user31_fall7,backward_fall_from_seated,fall,fall,0.7382209300994873,backward,backward,0.9008066654205322,test,E5_WEDA_TO_BITS
w25_00003431,bits,user31,user31_fall8,grabbing_while_falling,fall,fall,0.9993997812271118,none,backward,0.5826823711395264,test,E5_WEDA_TO_BITS
w25_00003464,bits,user36,user36_fall1,forward_fall_landing_on_knee,fall,fall,0.9106123447418213,forward,forward,0.5046072602272034,test,E5_WEDA_TO_BITS
w25_00003465,bits,user36,user36_fall2,right_fall,fall,non_fall,2.5707228701321583e-07,lateral,forward,0.9869462847709656,test,E5_WEDA_TO_BITS
w25_00003466,bits,user36,user36_fall3,left_fall,fall,non_fall,0.0012741225073114038,lateral,forward,0.8948844075202942,test,E5_WEDA_TO_BITS
w25_00003467,bits,user36,user36_fall4,forward_fall,fall,fall,0.9999995231628418,forward,forward,0.5902614593505859,test,E5_WEDA_TO_BITS
w25_00003468,bits,user36,user36_fall5,seated_on_bed_falling_on_ground,fall,non_fall,0.00012281750969123095,none,forward,0.8758798837661743,test,E5_WEDA_TO_BITS
w25_00003469,bits,user36,user36_fall6,forward_fall_body_weight_on_hand,fall,fall,0.9999281167984009,forward,forward,0.9148512482643127,test,E5_WEDA_TO_BITS
w25_00003470,bits,user36,user36_fall7,backward_fall_from_seated,fall,fall,0.9209706783294678,backward,backward,0.7640632390975952,test,E5_WEDA_TO_BITS
w25_00003471,bits,user36,user36_fall8,grabbing_while_falling,fall,fall,0.9999641180038452,none,forward,0.6762215495109558,test,E5_WEDA_TO_BITS
w25_00003488,bits,user39,user39_fall1,forward_fall_landing_on_knee,fall,fall,0.9999998807907104,forward,forward,0.7103357315063477,test,E5_WEDA_TO_BITS
w25_00003489,bits,user39,user39_fall2,right_fall,fall,fall,0.9925116300582886,lateral,forward,0.7285982370376587,test,E5_WEDA_TO_BITS
w25_00003490,bits,user39,user39_fall3,left_fall,fall,non_fall,0.013168794102966785,lateral,lateral,0.9330057501792908,test,E5_WEDA_TO_BITS
w25_00003491,bits,user39,user39_fall4,forward_fall,fall,fall,0.9999936819076538,forward,forward,0.7178334593772888,test,E5_WEDA_TO_BITS
w25_00003492,bits,user39,user39_fall5,seated_on_bed_falling_on_ground,fall,non_fall,0.00314689171500504,none,lateral,0.5063773989677429,test,E5_WEDA_TO_BITS
w25_00003493,bits,user39,user39_fall6,forward_fall_body_weight_on_hand,fall,fall,0.9999728202819824,forward,forward,0.8738267421722412,test,E5_WEDA_TO_BITS
w25_00003494,bits,user39,user39_fall7,backward_fall_from_seated,fall,non_fall,2.8445431325963e-06,backward,forward,0.5901598334312439,test,E5_WEDA_TO_BITS
w25_00003495,bits,user39,user39_fall8,grabbing_while_falling,fall,fall,0.999879002571106,none,forward,0.9594653844833374,test,E5_WEDA_TO_BITS
