window_id,dataset,source_path,source_folder,subject_id,trial_id,activity_id,activity_name,activity,fall_label,direction_label,direction_supervised,start_idx,end_idx,start_time,end_time,sampling_rate,window_size,stride_size,feature_order,source_hz,target_hz,resampling_method,window_rule,original_length,processed_length,fall_interval_start,fall_interval_end,unit_conversion,sensor_position,dataset_name,acc_unit_before,gyro_unit_before,acc_unit_after,gyro_unit_after,conversion_factor_acc,conversion_factor_gyro,unit_harmonized,split,ax_mean,ax_std,ax_min,ax_max,ax_range,ay_mean,ay_std,ay_min,ay_max,ay_range,az_mean,az_std,az_min,az_max,az_range,gx_mean,gx_std,gx_min,gx_max,gx_range,gy_mean,gy_std,gy_min,gy_max,gy_range,gz_mean,gz_std,gz_min,gz_max,gz_range,acc_mag_mean,acc_mag_std,acc_mag_max,acc_mag_p95,acc_mag_range,gyro_mag_mean,gyro_mag_std,gyro_mag_max,gyro_mag_p95,gyro_mag_range,jerk_mean,jerk_std,jerk_max,jerk_p95,roll_mean,roll_std,roll_min,roll_max,roll_range,roll_final_initial,pitch_mean,pitch_std,pitch_min,pitch_max,pitch_range,pitch_final_initial,tilt_delta_mean,tilt_delta_std,tilt_delta_max,tilt_delta_p95,tilt_delta_final,impact_index,gyro_peak_index,impact_distance_from_center,gyro_peak_distance_from_center,pre_impact_energy,post_impact_energy,post_acc_mag_std,post_gyro_mag_std,pre_post_energy_ratio,pred_fall,fall_prob,pred_direction,direction_confidence,experiment_id,fall_true_int,pred_fall_int,fall_error_group
w25_00000010,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user1\user1_adl12.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user1,user1_adl12,adl12,swinging_hands,swinging_hands,0,none,False,48,98,1.92,3.92,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,122,152,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,-11.351993,6.5256047,-22.641966,0.51475334,23.15672,-4.533277,2.9463048,-10.349655,1.4317327,11.781387,1.9004788,0.9316842,-0.20111294,3.620033,3.821146,0.059165955,1.5558351,-3.7793012,2.7501154,6.5294166,0.17247416,1.8173757,-2.9008768,4.6934,7.5942764,-0.05191867,3.0544407,-5.2277846,6.60101,11.8287945,12.668792,6.6831226,24.932116,22.24727668762207,23.616982,3.49263,1.7001656,6.6684422,6.0848922491073605,6.3579116,-0.22858338,129.03957,240.99916,202.30088729858397,-0.9519184,0.5719835,-1.6046543,0.78259313,2.3872476,0.5553417,1.0578456,0.2837752,-0.40216067,1.398988,1.8011487,0.26594234,0.3377485,4.2467294,15.905513,8.989327955245967,-2.9118001,3.0,2.0,22.0,23.0,14.1323876953125,371.3280078125,6.416567325592041,1.6479086875915527,0.03805904051936899,,,,,,0,-1,unmatched
w25_00000011,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user1\user1_adl13.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user1,user1_adl13,adl13,lying_on_bed,lying_on_bed,0,none,False,0,50,0.0,2.0,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,168,209,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,4.4542394,0.09700647,4.3268013,4.72376,0.39695883,-3.7251093,0.05378322,-3.8412573,-3.578853,0.26240444,7.9997077,0.05823182,7.8529816,8.101978,0.24899673,-0.0049602254,0.011122687,-0.030298917,0.019547688,0.049846604,-0.0029565876,0.015063873,-0.032742377,0.03200934,0.064751714,-0.0013683381,0.0094634835,-0.02076942,0.01563815,0.036407568,9.8856735,0.03397785,9.960615,9.932704448699951,0.15392685,0.018562263,0.011439494,0.045842197,0.03858001008629799,0.04143605,-0.021650791,0.68094575,1.7055035,0.987201929092407,-0.4357995,0.0062104445,-0.44867826,-0.41595185,0.032726407,-0.014018655,-0.46743923,0.010862048,-0.49813917,-0.4524062,0.045732975,-0.0037683547,0.00926055,0.08126929,0.183855,0.15429176390171048,0.183855,22.0,16.0,3.0,9.0,85.819345703125,105.6675390625,0.032181475311517715,0.004912950564175844,0.8121637587524846,,,,,,0,-1,unmatched
w25_00000012,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user1\user1_adl13.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user1,user1_adl13,adl13,lying_on_bed,lying_on_bed,0,none,False,12,62,0.48,2.48,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,168,209,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,4.471813,0.08559542,4.336857,4.72376,0.3869033,-3.7358356,0.049250633,-3.8738184,-3.6118927,0.2619257,7.9851036,0.052261606,7.8529816,8.09719,0.24420834,-0.0054391446,0.009967741,-0.030298917,0.014172073,0.04447099,-0.002506991,0.0147546055,-0.032742377,0.03200934,0.064751714,-0.0014416421,0.008466266,-0.018081611,0.01563815,0.033719763,9.8856735,0.037365958,9.995732,9.944084405899048,0.17956734,0.017415937,0.011107415,0.045842197,0.03858001008629799,0.042175643,-0.026898861,0.8071273,1.9150376,1.0370641946792603,-0.43759164,0.0046055256,-0.44867826,-0.42862484,0.020053416,-0.004655272,-0.46943206,0.009821156,-0.49813917,-0.4524062,0.045732975,0.0032680929,0.0014042711,0.061767273,0.11807978,0.10311305522918698,0.013440847,48.0,4.0,23.0,21.0,187.548046875,3.911259765625,0.0,0.0,47.95080309503062,,,,,,0,-1,unmatched
w25_00000013,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user1\user1_adl13.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user1,user1_adl13,adl13,lying_on_bed,lying_on_bed,0,none,False,24,74,0.96,2.96,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,168,209,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,4.4208455,0.061468422,4.313873,4.5954304,0.28155756,-3.742386,0.047869325,-3.8738184,-3.6118927,0.2619257,8.016362,0.05054695,7.9042172,8.09719,0.19297266,-0.0029272663,0.009440553,-0.020280726,0.019792035,0.04007276,-0.00017104238,0.009868587,-0.020525072,0.013439035,0.033964105,-0.0002981023,0.007386739,-0.01563815,0.011972958,0.027611108,9.890332,0.036724575,9.995732,9.938119554519654,0.16568089,0.013955636,0.0074171564,0.03236564,0.027877937164157627,0.028699083,0.051829815,0.6566083,1.9150376,0.987201929092407,-0.43676713,0.004709286,-0.44867826,-0.42862484,0.020053416,-0.0033389926,-0.46341968,0.007526987,-0.48641825,-0.4511616,0.035256654,0.025364101,-0.0076532955,0.053760197,0.11807978,0.08057918399572371,0.07830858,36.0,49.0,11.0,24.0,140.6402734375,51.0031884765625,0.032167334109544754,0.008932278491556644,2.757480025040561,,,,,,0,-1,unmatched
w25_00000014,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user1\user1_adl13.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user1,user1_adl13,adl13,lying_on_bed,lying_on_bed,0,none,False,36,86,1.44,3.44,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,168,209,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,4.4153385,0.049818985,4.313873,4.5030146,0.18914175,-3.7369463,0.04238766,-3.8738184,-3.6425385,0.23127985,8.0190525,0.04926134,7.9430037,8.09719,0.15418625,-0.0035088102,0.0098195225,-0.020280726,0.019792035,0.04007276,-0.0023506095,0.010633508,-0.020769417,0.013439035,0.034208454,-0.0017104227,0.007730301,-0.01563815,0.011972958,0.027611108,9.887903,0.03591706,9.995732,9.942344379425048,0.16568089,0.014903497,0.008240784,0.03236564,0.029768569208681574,0.028699083,0.0611825,0.71311,2.3534536,0.9554117918014525,-0.43608338,0.0041067963,-0.44643602,-0.429058,0.017378032,0.0022228956,-0.46291798,0.0064702393,-0.47336423,-0.4511616,0.02220264,0.009004831,-0.0058787614,0.061189983,0.14007762,0.11349018663167951,-0.15002489,24.0,37.0,1.0,12.0,93.66328125,97.88393554687501,0.03423589468002319,0.009156332351267338,0.9568810318741853,,,,,,0,-1,unmatched
w25_00000015,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user1\user1_adl13.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user1,user1_adl13,adl13,lying_on_bed,lying_on_bed,0,none,False,48,98,1.92,3.92,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,168,209,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,4.4091234,0.053748168,4.307169,4.5030146,0.1958456,-3.7374444,0.04173851,-3.8738184,-3.6425385,0.23127985,8.022931,0.04752506,7.9430037,8.09719,0.15418625,-0.004095241,0.009402158,-0.020280726,0.019792035,0.04007276,-0.0022430972,0.010711693,-0.020769417,0.013439035,0.034208454,-0.0024043657,0.0076471134,-0.01563815,0.011972958,0.027611108,9.88848,0.03386056,9.995732,9.942344379425048,0.16568089,0.014869664,0.008252627,0.03236564,0.029768569208681574,0.028699083,-0.02777481,0.64004314,1.9150376,0.84135890007019,-0.43594974,0.004138196,-0.44643602,-0.4266632,0.019772828,-0.0001783669,-0.46218488,0.0067098294,-0.47336423,-0.45062768,0.02273655,0.0033522248,0.00045484304,0.060768105,0.183855,0.11429049074649808,-0.029216707,12.0,25.0,13.0,0.0,46.74076171875,144.829013671875,0.029446939006447792,0.008463630452752113,0.32273064998320017,,,,,,0,-1,unmatched
w25_00000016,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user1\user1_adl2.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user1,user1_adl2,adl2,walking_quickly,walking_quickly,0,none,False,0,50,0.0,2.0,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,215,268,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,-10.729164,1.359134,-14.372871,-7.800309,6.572562,-1.6839665,1.2295377,-4.735731,1.1018115,5.8375425,1.6676477,1.8015534,-1.7932571,5.2600613,7.0533185,-0.06540657,0.7804573,-2.1793227,1.6432275,3.8225503,-0.13349603,1.4264147,-2.565634,2.394103,4.959737,0.0047745444,1.5322697,-2.3721118,3.8496728,6.2217846,11.182993,1.5089846,15.402626,13.742288970947266,6.693413,1.9983732,1.0100743,4.4343195,3.472568547725677,4.249996,-3.450642,33.016205,70.05611,44.09548206329344,-0.8446696,1.0343586,-2.9444816,2.4663723,5.410854,-3.200203,1.3190674,0.125786,1.0425653,1.5470746,0.5045092,-0.013051152,0.07914585,2.6677616,4.4068575,3.8474756240844723,1.271075,21.0,35.0,4.0,10.0,101.843916015625,143.33919921875,1.4187954664230347,1.002653956413269,0.7105098714846381,,,,,,0,-1,unmatched
w25_00000017,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user1\user1_adl2.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user1,user1_adl2,adl2,walking_quickly,walking_quickly,0,none,False,12,62,0.48,2.48,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,215,268,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,-10.809675,1.3249984,-14.372871,-7.800309,6.572562,-1.8834227,1.1606761,-4.735731,1.1018115,5.8375425,1.8797739,1.9037507,-1.7932571,5.2806516,7.073909,-0.010350507,0.6542078,-1.8240436,1.0174571,2.8415008,-0.047588836,1.5652626,-2.565634,2.394103,4.959737,0.08740753,1.6609212,-2.3721118,3.8496728,6.2217846,11.329616,1.5155243,15.402626,13.879182624816893,6.728261,2.1681888,0.9724524,4.4343195,3.4653240084648127,4.249996,1.0252597,28.77757,70.05611,45.25768451690673,-0.94119954,0.87484425,-2.9444816,2.4015896,5.3460712,0.16415131,1.3007257,0.12733175,1.0425653,1.5470746,0.5045092,-0.07108033,-0.07733687,2.8057003,4.4068575,3.8474756240844723,-2.9328406,9.0,23.0,16.0,2.0,45.5484228515625,206.2759375,1.439986228942871,0.9523698687553406,0.22081306915190968,,,,,,0,-1,unmatched
w25_00000018,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user1\user1_adl2.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user1,user1_adl2,adl2,walking_quickly,walking_quickly,0,none,False,24,74,0.96,2.96,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,215,268,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,-10.770336,1.131997,-13.872483,-7.800309,6.072174,-1.7623624,1.1643968,-4.735731,1.1018115,5.8375425,1.7540306,1.8833972,-1.7932571,5.2806516,7.073909,-0.049235735,0.6417881,-1.8240436,1.0174571,2.8415008,-0.09895525,1.5767691,-2.609372,2.394103,5.003475,0.05076533,1.6770989,-2.3721118,3.8496728,6.2217846,11.246315,1.3738519,14.484871,13.648204469680786,5.810506,2.1921964,0.9590733,4.4343195,3.4653240084648127,4.117456,-0.23140213,24.938896,64.64919,36.578008651733384,-0.977286,0.89449495,-2.9444816,2.4015896,5.3460712,0.33254004,1.317398,0.12883031,1.0425653,1.5470746,0.5045092,0.050457,0.023430042,2.7758298,4.4068575,3.780432903766632,3.1114519,30.0,11.0,5.0,14.0,150.227978515625,98.11375,1.0478415489196777,0.9138059020042419,1.5311613154692896,,,,,,0,-1,unmatched
w25_00000019,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user1\user1_adl2.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user1,user1_adl2,adl2,walking_quickly,walking_quickly,0,none,False,36,86,1.44,3.44,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,215,268,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,-10.594468,1.0146135,-13.872483,-8.571242,5.301241,-1.8031212,1.2452899,-5.5377884,1.1018115,6.6396,1.816749,1.7100192,-1.2066777,5.2806516,6.4873295,-0.006973642,0.59473747,-1.3492792,1.0174571,2.3667364,-0.09941463,1.4991897,-2.609372,2.284636,4.8940077,0.054787315,1.6170155,-2.3721118,3.3121114,5.684223,11.078721,1.2493447,14.484871,12.936578941345214,5.810506,2.1130455,0.87406796,3.8052814,3.28762629032135,3.4310098,0.6309534,24.239027,70.25888,38.300717163085906,-0.8984632,0.82785946,-2.648397,2.4015896,5.049987,-0.34773415,1.3099655,0.12501839,0.98594534,1.5470746,0.5611292,-0.1993407,-0.027330799,2.6294503,4.4783444,3.6666726350784296,-3.2886267,18.0,49.0,7.0,24.0,83.598818359375,156.606533203125,1.1425703763961792,0.9166999459266663,0.5338143731905741,,,,,,0,-1,unmatched
w25_00000020,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user1\user1_adl2.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user1,user1_adl2,adl2,walking_quickly,walking_quickly,0,none,False,48,98,1.92,3.92,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,215,268,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,-10.632276,1.0969877,-13.872483,-8.515697,5.3567867,-2.1969962,1.0944132,-5.5377884,0.82647836,6.364267,1.9676028,1.7213714,-0.9792285,5.2806516,6.25988,-0.016654646,0.6419113,-1.3492792,1.4272255,2.7765045,-0.118879244,1.4753506,-2.609372,2.284636,4.8940077,0.050794635,1.6483549,-2.4248908,3.3121114,5.7370024,11.193934,1.3429843,14.568907,13.181355142593382,5.8945417,2.146944,0.8446325,3.8052814,3.28762629032135,3.2696538,-0.5719173,24.163372,49.02604,41.972425270080564,-1.0377393,0.57318944,-2.2629206,0.24787457,2.510795,0.62238336,1.2828798,0.11775889,0.98594534,1.499737,0.5137917,-0.15564072,-0.009301806,2.6493368,4.4783444,3.6666726350784296,4.157868,47.0,37.0,22.0,12.0,235.835546875,9.889921875,0.18271780014038086,0.38190388679504395,23.846047507326745,,,,,,0,-1,unmatched
w25_00000021,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user1\user1_adl3.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user1,user1_adl3,adl3,jogging,jogging,0,none,False,0,50,0.0,2.0,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,46,57,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,-5.257542,6.5266776,-19.758389,9.390059,29.148449,-9.962838,10.263284,-36.399048,8.082825,44.481873,2.2750182,3.1179113,-5.2404284,9.528923,14.769352,-0.3824945,1.4017335,-3.932995,2.8468764,6.7798715,0.10811335,1.2770005,-3.022317,2.2560475,5.278364,0.06937476,2.550862,-5.500475,4.92675,10.427225,14.982009,8.078916,37.084873,32.54289455413818,30.468222,2.697551,1.7287295,6.0679545,5.917367625236511,5.9316926,-5.2310915,148.20108,351.11572,225.74339523315408,-1.0049416,0.86497307,-2.6378953,2.263765,4.9016604,-0.19870502,0.54678416,0.64278996,-0.9547668,1.404789,2.3595557,0.56409496,0.21160884,3.8602622,11.17157,5.743162417411804,-0.5763948,45.0,28.0,20.0,3.0,474.86421875,49.5831982421875,6.626988410949707,1.1489641666412354,9.577119580518815,,,,,,0,-1,unmatched
w25_00000022,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user1\user1_adl4.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user1,user1_adl4,adl4,jumping,jumping,0,none,False,0,50,0.0,2.0,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,42,52,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,-8.654934,7.1313157,-25.60886,1.2401965,26.849056,-2.1297286,1.6180131,-7.546524,0.08379706,7.630321,1.7889572,1.4394462,-0.76518685,5.0014873,5.766674,0.1260386,0.50307816,-1.4001031,1.3206906,2.7207937,-0.0037238365,0.486994,-0.8185594,1.8680259,2.6865854,-0.14504384,0.33679876,-0.90408057,0.6426302,1.5467107,9.497449,6.9273424,25.801521,22.544358444213866,25.124512,0.6951768,0.39667466,2.1595836,1.4192779898643493,2.0726223,-4.470585,156.92964,262.65594,233.56319274902344,-0.9309388,0.5895507,-2.9354143,0.15637055,3.091785,-0.13052738,0.99287224,0.567444,-1.1272597,1.4485148,2.5757747,0.86888945,0.09799341,4.7103133,8.736616,8.029447031021117,4.4334474,31.0,25.0,6.0,0.0,166.23998046875,83.51052734375,5.625342845916748,0.2362838089466095,1.9906469969284841,,,,,,0,-1,unmatched
w25_00000023,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user1\user1_adl5.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user1,user1_adl5,adl5,climbing_up_slowly,climbing_up_slowly,0,none,False,0,50,0.0,2.0,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,166,207,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,-3.1614285,4.2451186,-9.508332,12.309548,21.81788,-1.9217877,4.1162643,-18.339584,4.4019794,22.741564,7.809675,2.9858747,2.8663383,17.363708,14.49737,0.095216796,0.75682586,-2.941927,1.9041892,4.846116,0.29134366,0.78266156,-2.2101104,2.6098607,4.819971,0.10095892,0.91873485,-3.6116798,1.1982733,4.809953,10.443204,3.081968,21.38584,16.659904432296745,17.9648,1.1325529,0.9224329,4.336272,3.142669141292571,4.335046,0.09628085,51.44674,124.74034,79.84000205993651,-0.23793988,0.45434368,-1.2242702,0.43312764,1.6573979,0.7548429,0.34812808,0.41748574,-0.61332965,1.0206836,1.6340133,-0.24618056,-0.21289533,3.7357695,7.860974,4.764255011081691,-0.7430308,11.0,9.0,14.0,16.0,55.683735351562504,163.140166015625,2.7311768531799316,0.7492709755897522,0.3413244985065745,,,,,,0,-1,unmatched
w25_00000024,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user1\user1_adl5.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user1,user1_adl5,adl5,climbing_up_slowly,climbing_up_slowly,0,none,False,12,62,0.48,2.48,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,166,207,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,-2.6216223,2.8792195,-7.3008785,4.224329,11.5252075,-1.2392771,3.8127906,-18.339584,4.4019794,22.741564,8.189089,2.5791526,2.8663383,14.397292,11.530954,-0.3090343,1.3013098,-6.010181,1.9041892,7.91437,0.2944175,0.68470436,-1.3465914,2.6098607,3.956452,0.25059643,0.47435316,-1.5784758,1.1982733,2.7767491,9.963557,2.382587,19.613146,14.374080610275268,16.192106,1.1075454,1.1855648,6.13845,3.4097229242324825,6.050689,-3.9998047,46.45694,124.74034,61.08761863708491,-0.17307188,0.43202233,-1.2242702,0.32160923,1.5458795,0.24749035,0.27747363,0.3169339,-0.5774392,0.85998166,1.4374208,0.70962834,0.12685244,3.6821408,7.860974,6.419318866729732,0.22446066,8.0,47.0,17.0,22.0,37.74529052734375,156.76607421875,1.9433879852294922,1.2818481922149658,0.24077461093191824,,,,,,0,-1,unmatched
w25_00000025,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user1\user1_adl5.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user1,user1_adl5,adl5,climbing_up_slowly,climbing_up_slowly,0,none,False,24,74,0.96,2.96,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,166,207,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,-2.827035,2.3054776,-6.814377,4.1611223,10.975499,0.2969289,2.081537,-6.4619503,4.4019794,10.86393,8.900502,1.6538008,4.382826,13.637373,9.254547,-0.38918468,1.222681,-6.010181,1.257405,7.2675858,0.3009904,0.6384472,-1.1068878,2.6098607,3.7167485,0.32328457,0.34714887,-1.0983357,0.95075065,2.0490863,9.897355,1.3132674,14.485973,11.858246374130244,9.243872,0.9919614,1.1771411,6.13845,3.4097229242324825,6.050689,-0.09822482,18.794634,50.52739,41.93602333068847,0.016381525,0.27107772,-0.9631355,0.32160923,1.2847447,1.0200682,0.3049835,0.22656408,-0.29135653,0.7513379,1.0426944,-0.066970825,-0.21058545,2.5049043,2.7221131,2.3456055045127866,0.8245081,11.0,35.0,14.0,10.0,38.62734130859375,152.343564453125,0.7496187686920166,1.2084382772445679,0.2535541389441436,,,,,,0,-1,unmatched
w25_00000026,bits,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset\adl\user1\user1_adl5.csv,C:\Users\ADMIN\Desktop\ds-fall\data\raw\Dataset,user1,user1_adl5,adl5,climbing_up_slowly,climbing_up_slowly,0,none,False,36,86,1.44,3.44,25.0,50,12,"ax,ay,az,gx,gy,gz,acc_mag,gyro_mag,jerk,roll,pitch,tilt_delta",20.0,25.0,uniform_20hz_time_interpolation_to_25hz,adl_sliding_capped,166,207,,,dataset_unit_map,wrist,bits,m/s^2,rad/s,m/s^2,rad/s,1.0,1.0,True,train,-3.6792464,1.4050134,-5.0996494,2.960191,8.05984,1.0142701,0.74884766,-1.4628572,4.4019794,5.8648367,9.058885,0.73613125,8.413225,13.212162,4.798937,-0.35188282,1.1360595,-6.010181,0.52338934,6.5335703,0.045189366,0.32394505,-1.1068878,0.63041294,1.7373008,0.3433649,0.236923,-0.023457227,0.95075065,0.9742079,9.963554,0.6582444,14.237323,10.180749034881591,4.859579,0.72372496,1.082446,6.13845,2.4501248836517266,6.0775366,-2.7677865,14.188726,6.9874883,5.346598029136656,0.10964023,0.06715241,-0.14785036,0.32160923,0.4694596,-0.15561165,0.38769045,0.13945408,-0.20944561,0.5247382,0.7341838,0.7341838,0.057654724,1.1199377,2.7221131,2.075271350145339,0.70918053,0.0,23.0,25.0,2.0,8.108054199218751,191.3033203125,0.24852313101291656,1.0922547578811646,0.04238323823117125,,,,,,0,-1,unmatched
