window_id,dataset,subject_id,trial_id,activity,true_fall,pred_fall,fall_prob,true_direction,pred_direction,direction_confidence,split,experiment_id
w25_00049983,bits,user29,user29_fall6,forward_fall_body_weight_on_hand,fall,non_fall,0.00730236666277051,forward,forward,0.9468346834182739,test,E5_WEDA_TO_BITS
w25_00049984,bits,user29,user29_fall6,forward_fall_body_weight_on_hand,fall,non_fall,0.007222536951303482,forward,forward,0.9692239165306091,test,E5_WEDA_TO_BITS
w25_00049985,bits,user29,user29_fall6,forward_fall_body_weight_on_hand,fall,non_fall,0.0018310010200366378,forward,forward,0.996816098690033,test,E5_WEDA_TO_BITS
w25_00049986,bits,user29,user29_fall6,forward_fall_body_weight_on_hand,fall,non_fall,0.003995457198470831,forward,forward,0.9958006739616394,test,E5_WEDA_TO_BITS
w25_00049987,bits,user29,user29_fall6,forward_fall_body_weight_on_hand,fall,non_fall,0.012670572847127914,forward,forward,0.7304530739784241,test,E5_WEDA_TO_BITS
w25_00049988,bits,user29,user29_fall6,forward_fall_body_weight_on_hand,fall,non_fall,0.002624956890940666,forward,forward,0.6586156487464905,test,E5_WEDA_TO_BITS
w25_00049989,bits,user29,user29_fall6,forward_fall_body_weight_on_hand,fall,non_fall,0.003068916266784072,forward,forward,0.6411914825439453,test,E5_WEDA_TO_BITS
w25_00049990,bits,user29,user29_fall6,forward_fall_body_weight_on_hand,fall,non_fall,0.004314733203500509,forward,forward,0.6545445919036865,test,E5_WEDA_TO_BITS
w25_00049991,bits,user29,user29_fall6,forward_fall_body_weight_on_hand,fall,non_fall,0.002210897160694003,forward,forward,0.6654242873191833,test,E5_WEDA_TO_BITS
w25_00049992,bits,user29,user29_fall6,forward_fall_body_weight_on_hand,fall,non_fall,0.00325578055344522,forward,forward,0.5484532117843628,test,E5_WEDA_TO_BITS
w25_00049993,bits,user29,user29_fall6,forward_fall_body_weight_on_hand,fall,non_fall,0.007688313256949186,forward,lateral,0.4945051372051239,test,E5_WEDA_TO_BITS
w25_00049994,bits,user29,user29_fall6,forward_fall_body_weight_on_hand,fall,non_fall,0.0023049551527947187,forward,forward,0.5040256977081299,test,E5_WEDA_TO_BITS
w25_00049995,bits,user29,user29_fall6,forward_fall_body_weight_on_hand,fall,non_fall,0.06651841104030609,forward,lateral,0.8102467656135559,test,E5_WEDA_TO_BITS
w25_00049996,bits,user29,user29_fall6,forward_fall_body_weight_on_hand,fall,non_fall,0.006102931220084429,forward,lateral,0.7913410663604736,test,E5_WEDA_TO_BITS
w25_00049997,bits,user29,user29_fall6,forward_fall_body_weight_on_hand,fall,non_fall,0.012422180734574795,forward,lateral,0.9131139516830444,test,E5_WEDA_TO_BITS
w25_00049998,bits,user29,user29_fall6,forward_fall_body_weight_on_hand,fall,non_fall,0.015327131375670433,forward,lateral,0.8734413981437683,test,E5_WEDA_TO_BITS
w25_00049999,bits,user29,user29_fall6,forward_fall_body_weight_on_hand,fall,non_fall,0.43165522813796997,forward,forward,0.772678792476654,test,E5_WEDA_TO_BITS
w25_00050000,bits,user29,user29_fall6,forward_fall_body_weight_on_hand,fall,non_fall,0.001033456064760685,forward,forward,0.7325402498245239,test,E5_WEDA_TO_BITS
w25_00050001,bits,user29,user29_fall6,forward_fall_body_weight_on_hand,fall,non_fall,0.0007231947383843362,forward,forward,0.7354863286018372,test,E5_WEDA_TO_BITS
w25_00050002,bits,user29,user29_fall6,forward_fall_body_weight_on_hand,fall,non_fall,0.005011620465666056,forward,forward,0.7506400346755981,test,E5_WEDA_TO_BITS
w25_00050003,bits,user29,user29_fall6,forward_fall_body_weight_on_hand,fall,non_fall,0.001097869942896068,forward,forward,0.715246319770813,test,E5_WEDA_TO_BITS
w25_00050004,bits,user29,user29_fall6,forward_fall_body_weight_on_hand,fall,non_fall,0.0018913921667262912,forward,forward,0.7563247680664062,test,E5_WEDA_TO_BITS
w25_00050005,bits,user29,user29_fall6,forward_fall_body_weight_on_hand,fall,non_fall,0.0015421638963744044,forward,forward,0.7356562614440918,test,E5_WEDA_TO_BITS
w25_00050006,bits,user29,user29_fall6,forward_fall_body_weight_on_hand,fall,non_fall,0.2910509407520294,forward,forward,0.9167007803916931,test,E5_WEDA_TO_BITS
w25_00050007,bits,user29,user29_fall6,forward_fall_body_weight_on_hand,fall,non_fall,0.0010579770896583796,forward,forward,0.699439525604248,test,E5_WEDA_TO_BITS
w25_00050008,bits,user29,user29_fall6,forward_fall_body_weight_on_hand,fall,non_fall,0.01159646175801754,forward,lateral,0.6342702507972717,test,E5_WEDA_TO_BITS
w25_00050009,bits,user29,user29_fall6,forward_fall_body_weight_on_hand,fall,non_fall,0.005213647615164518,forward,lateral,0.5477780699729919,test,E5_WEDA_TO_BITS
w25_00050010,bits,user29,user29_fall6,forward_fall_body_weight_on_hand,fall,non_fall,0.009128810837864876,forward,backward,0.4984337389469147,test,E5_WEDA_TO_BITS
w25_00050011,bits,user29,user29_fall6,forward_fall_body_weight_on_hand,fall,non_fall,0.02708040550351143,forward,forward,0.6472460627555847,test,E5_WEDA_TO_BITS
w25_00050012,bits,user29,user29_fall6,forward_fall_body_weight_on_hand,fall,non_fall,0.02055942453444004,forward,forward,0.9262345433235168,test,E5_WEDA_TO_BITS
w25_00050013,bits,user29,user29_fall6,forward_fall_body_weight_on_hand,fall,non_fall,0.06313543766736984,forward,forward,0.956264853477478,test,E5_WEDA_TO_BITS
w25_00050014,bits,user29,user29_fall6,forward_fall_body_weight_on_hand,fall,fall,0.8340854048728943,forward,forward,0.9214172959327698,test,E5_WEDA_TO_BITS
w25_00050015,bits,user29,user29_fall6,forward_fall_body_weight_on_hand,fall,non_fall,0.0008750731940381229,forward,forward,0.8844466209411621,test,E5_WEDA_TO_BITS
w25_00050016,bits,user29,user29_fall6,forward_fall_body_weight_on_hand,fall,non_fall,0.43792086839675903,forward,forward,0.8655796051025391,test,E5_WEDA_TO_BITS
w25_00050017,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.0004512269515544176,backward,lateral,0.925084114074707,test,E5_WEDA_TO_BITS
w25_00050018,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.0005023005651310086,backward,lateral,0.931318461894989,test,E5_WEDA_TO_BITS
w25_00050019,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.0005267629749141634,backward,lateral,0.9266567230224609,test,E5_WEDA_TO_BITS
w25_00050020,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.0005150925717316568,backward,lateral,0.9220925569534302,test,E5_WEDA_TO_BITS
w25_00050021,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.0005264412029646337,backward,lateral,0.9302658438682556,test,E5_WEDA_TO_BITS
w25_00050022,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.0005193791585043073,backward,lateral,0.9231405854225159,test,E5_WEDA_TO_BITS
w25_00050023,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.0005062869167886674,backward,lateral,0.9183551669120789,test,E5_WEDA_TO_BITS
w25_00050024,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.0005107377073727548,backward,lateral,0.9207931756973267,test,E5_WEDA_TO_BITS
w25_00050025,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.0005264693172648549,backward,lateral,0.9335741400718689,test,E5_WEDA_TO_BITS
w25_00050026,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.0004230325866956264,backward,lateral,0.9418326616287231,test,E5_WEDA_TO_BITS
w25_00050027,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.0004905973328277469,backward,lateral,0.9089282751083374,test,E5_WEDA_TO_BITS
w25_00050028,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.0004911391297355294,backward,lateral,0.9299232363700867,test,E5_WEDA_TO_BITS
w25_00050029,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.0003474155382718891,backward,lateral,0.8787338733673096,test,E5_WEDA_TO_BITS
w25_00050030,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.000275684375083074,backward,lateral,0.7727068662643433,test,E5_WEDA_TO_BITS
w25_00050031,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.00010443247447255999,backward,lateral,0.5525835156440735,test,E5_WEDA_TO_BITS
w25_00050032,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.00015933964459691197,backward,forward,0.6924594044685364,test,E5_WEDA_TO_BITS
w25_00050033,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.026661226525902748,backward,backward,0.9492565989494324,test,E5_WEDA_TO_BITS
w25_00050034,bits,user29,user29_fall7,backward_fall_from_seated,fall,fall,0.8349007964134216,backward,backward,0.9721295833587646,test,E5_WEDA_TO_BITS
w25_00050035,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.029479803517460823,backward,backward,0.9199284911155701,test,E5_WEDA_TO_BITS
w25_00050036,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.10141642391681671,backward,backward,0.9683523774147034,test,E5_WEDA_TO_BITS
w25_00050037,bits,user29,user29_fall7,backward_fall_from_seated,fall,fall,0.8363447189331055,backward,backward,0.9502049684524536,test,E5_WEDA_TO_BITS
w25_00050038,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.031545281410217285,backward,backward,0.6552392244338989,test,E5_WEDA_TO_BITS
w25_00050039,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.03434827923774719,backward,lateral,0.8317574262619019,test,E5_WEDA_TO_BITS
w25_00050040,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.0019386627245694399,backward,lateral,0.8565425872802734,test,E5_WEDA_TO_BITS
w25_00050041,bits,user29,user29_fall7,backward_fall_from_seated,fall,fall,0.6523720622062683,backward,backward,0.5717315077781677,test,E5_WEDA_TO_BITS
w25_00050042,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.022577783092856407,backward,backward,0.6531051397323608,test,E5_WEDA_TO_BITS
w25_00050043,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.11669424176216125,backward,backward,0.4824472665786743,test,E5_WEDA_TO_BITS
w25_00050044,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.04434296488761902,backward,forward,0.6053482294082642,test,E5_WEDA_TO_BITS
w25_00050045,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.03836306184530258,backward,forward,0.5824924111366272,test,E5_WEDA_TO_BITS
w25_00050046,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.03494827821850777,backward,forward,0.5836231112480164,test,E5_WEDA_TO_BITS
w25_00050047,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.06566508114337921,backward,forward,0.595055878162384,test,E5_WEDA_TO_BITS
w25_00050048,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.026266485452651978,backward,forward,0.6367557644844055,test,E5_WEDA_TO_BITS
w25_00050049,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.03809267282485962,backward,forward,0.6272828578948975,test,E5_WEDA_TO_BITS
w25_00050050,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.03101889044046402,backward,forward,0.6257950067520142,test,E5_WEDA_TO_BITS
w25_00050051,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.03459678962826729,backward,forward,0.6190974712371826,test,E5_WEDA_TO_BITS
w25_00050052,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.03153947368264198,backward,forward,0.6206355690956116,test,E5_WEDA_TO_BITS
w25_00050053,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.030392589047551155,backward,forward,0.6262168288230896,test,E5_WEDA_TO_BITS
w25_00050054,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.031554680317640305,backward,forward,0.6292381882667542,test,E5_WEDA_TO_BITS
w25_00050055,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.03252340480685234,backward,forward,0.6208955645561218,test,E5_WEDA_TO_BITS
w25_00050056,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.03240940719842911,backward,forward,0.6208157539367676,test,E5_WEDA_TO_BITS
w25_00050057,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.03588849678635597,backward,forward,0.6262895464897156,test,E5_WEDA_TO_BITS
w25_00050058,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.03352620452642441,backward,forward,0.6213754415512085,test,E5_WEDA_TO_BITS
w25_00050059,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.02974291704595089,backward,forward,0.6251209378242493,test,E5_WEDA_TO_BITS
w25_00050060,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.029438316822052002,backward,forward,0.6292253136634827,test,E5_WEDA_TO_BITS
w25_00050061,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.03330405801534653,backward,forward,0.6195724606513977,test,E5_WEDA_TO_BITS
w25_00050062,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.028295399621129036,backward,forward,0.6263109445571899,test,E5_WEDA_TO_BITS
w25_00050063,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.03232864663004875,backward,forward,0.6157082915306091,test,E5_WEDA_TO_BITS
w25_00050064,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.032006412744522095,backward,forward,0.614470899105072,test,E5_WEDA_TO_BITS
w25_00050065,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.03233587369322777,backward,forward,0.6001215577125549,test,E5_WEDA_TO_BITS
w25_00050066,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.03012664243578911,backward,forward,0.6068480014801025,test,E5_WEDA_TO_BITS
w25_00050067,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.03306945785880089,backward,forward,0.6023119688034058,test,E5_WEDA_TO_BITS
w25_00050068,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.02935631386935711,backward,forward,0.6066620349884033,test,E5_WEDA_TO_BITS
w25_00050069,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.032214004546403885,backward,forward,0.6056196689605713,test,E5_WEDA_TO_BITS
w25_00050070,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.02984938770532608,backward,forward,0.6030018329620361,test,E5_WEDA_TO_BITS
w25_00050071,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.03278384357690811,backward,forward,0.6024234890937805,test,E5_WEDA_TO_BITS
w25_00050072,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.030328547582030296,backward,forward,0.6097133159637451,test,E5_WEDA_TO_BITS
w25_00050073,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.033935029059648514,backward,forward,0.6089621186256409,test,E5_WEDA_TO_BITS
w25_00050074,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.02844054065644741,backward,forward,0.6146954894065857,test,E5_WEDA_TO_BITS
w25_00050075,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.033259738236665726,backward,forward,0.6088118553161621,test,E5_WEDA_TO_BITS
w25_00050076,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.031858477741479874,backward,forward,0.6121032238006592,test,E5_WEDA_TO_BITS
w25_00050077,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.032999299466609955,backward,forward,0.6089021563529968,test,E5_WEDA_TO_BITS
w25_00050078,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.028042694553732872,backward,forward,0.6122708320617676,test,E5_WEDA_TO_BITS
w25_00050079,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.03210511803627014,backward,forward,0.6118056774139404,test,E5_WEDA_TO_BITS
w25_00050080,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.031364597380161285,backward,forward,0.6125161051750183,test,E5_WEDA_TO_BITS
w25_00050081,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.031450510025024414,backward,forward,0.6096571683883667,test,E5_WEDA_TO_BITS
w25_00050082,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.030964771285653114,backward,forward,0.6108686923980713,test,E5_WEDA_TO_BITS
w25_00050083,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.03325461968779564,backward,forward,0.6056602001190186,test,E5_WEDA_TO_BITS
w25_00050084,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.032096441835165024,backward,forward,0.5970932841300964,test,E5_WEDA_TO_BITS
w25_00050085,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.032912727445364,backward,forward,0.5999422669410706,test,E5_WEDA_TO_BITS
w25_00050086,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.0303033459931612,backward,forward,0.5999359488487244,test,E5_WEDA_TO_BITS
w25_00050087,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.03094187006354332,backward,forward,0.5999847650527954,test,E5_WEDA_TO_BITS
w25_00050088,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.03179246932268143,backward,forward,0.5985040068626404,test,E5_WEDA_TO_BITS
w25_00050089,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.0313541404902935,backward,forward,0.6105321645736694,test,E5_WEDA_TO_BITS
w25_00050090,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.03248598426580429,backward,forward,0.605461835861206,test,E5_WEDA_TO_BITS
w25_00050091,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.03638383373618126,backward,forward,0.6044471859931946,test,E5_WEDA_TO_BITS
w25_00050092,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.03286627680063248,backward,forward,0.6074236631393433,test,E5_WEDA_TO_BITS
w25_00050093,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.031194310635328293,backward,forward,0.6121251583099365,test,E5_WEDA_TO_BITS
w25_00050094,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.03066614829003811,backward,forward,0.6143629550933838,test,E5_WEDA_TO_BITS
w25_00050095,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.03250184655189514,backward,forward,0.6108695864677429,test,E5_WEDA_TO_BITS
w25_00050096,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.03463616967201233,backward,forward,0.6162698864936829,test,E5_WEDA_TO_BITS
w25_00050097,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.030533209443092346,backward,forward,0.6171870827674866,test,E5_WEDA_TO_BITS
w25_00050098,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.031804539263248444,backward,forward,0.613245964050293,test,E5_WEDA_TO_BITS
w25_00050099,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.02856953628361225,backward,forward,0.6134039759635925,test,E5_WEDA_TO_BITS
w25_00050100,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.03050323948264122,backward,forward,0.6070319414138794,test,E5_WEDA_TO_BITS
w25_00050101,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.027965648099780083,backward,forward,0.6026746034622192,test,E5_WEDA_TO_BITS
w25_00050102,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.03092844784259796,backward,forward,0.5874226689338684,test,E5_WEDA_TO_BITS
w25_00050103,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.03568996861577034,backward,forward,0.5896102786064148,test,E5_WEDA_TO_BITS
w25_00050104,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.03213423490524292,backward,forward,0.599942147731781,test,E5_WEDA_TO_BITS
w25_00050105,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.0319347083568573,backward,forward,0.6022543907165527,test,E5_WEDA_TO_BITS
w25_00050106,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.03586537763476372,backward,forward,0.5997492074966431,test,E5_WEDA_TO_BITS
w25_00050107,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.031314801424741745,backward,forward,0.6037713885307312,test,E5_WEDA_TO_BITS
w25_00050108,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.03174840286374092,backward,forward,0.607795774936676,test,E5_WEDA_TO_BITS
w25_00050109,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.03405938670039177,backward,forward,0.6027405858039856,test,E5_WEDA_TO_BITS
w25_00050110,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.030098222196102142,backward,forward,0.6075714826583862,test,E5_WEDA_TO_BITS
w25_00050111,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.03528687730431557,backward,forward,0.6037890315055847,test,E5_WEDA_TO_BITS
w25_00050112,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.032468169927597046,backward,forward,0.6106389760971069,test,E5_WEDA_TO_BITS
w25_00050113,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.03490930050611496,backward,forward,0.6067162752151489,test,E5_WEDA_TO_BITS
w25_00050114,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.029888462275266647,backward,forward,0.615837812423706,test,E5_WEDA_TO_BITS
w25_00050115,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.032884370535612106,backward,forward,0.6122298240661621,test,E5_WEDA_TO_BITS
w25_00050116,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.03138018399477005,backward,forward,0.6081496477127075,test,E5_WEDA_TO_BITS
w25_00050117,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.03082980029284954,backward,forward,0.616030752658844,test,E5_WEDA_TO_BITS
w25_00050118,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.02981121651828289,backward,forward,0.6087513566017151,test,E5_WEDA_TO_BITS
w25_00050119,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.03282289579510689,backward,forward,0.6103271245956421,test,E5_WEDA_TO_BITS
w25_00050120,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.028378527611494064,backward,forward,0.6123087406158447,test,E5_WEDA_TO_BITS
w25_00050121,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.03321678191423416,backward,forward,0.6121782660484314,test,E5_WEDA_TO_BITS
w25_00050122,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.02952350489795208,backward,forward,0.6144941449165344,test,E5_WEDA_TO_BITS
w25_00050123,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.030573759227991104,backward,forward,0.617584228515625,test,E5_WEDA_TO_BITS
w25_00050124,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.03571365401148796,backward,forward,0.613447904586792,test,E5_WEDA_TO_BITS
w25_00050125,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.03360309451818466,backward,forward,0.6168907284736633,test,E5_WEDA_TO_BITS
w25_00050126,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.031223595142364502,backward,forward,0.6201911568641663,test,E5_WEDA_TO_BITS
w25_00050127,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.03167194128036499,backward,forward,0.6181137561798096,test,E5_WEDA_TO_BITS
w25_00050128,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.032260846346616745,backward,forward,0.6162810921669006,test,E5_WEDA_TO_BITS
w25_00050129,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.03057088516652584,backward,forward,0.6218468546867371,test,E5_WEDA_TO_BITS
w25_00050130,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.031206903979182243,backward,forward,0.6214480400085449,test,E5_WEDA_TO_BITS
w25_00050131,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.02896011993288994,backward,forward,0.6206496953964233,test,E5_WEDA_TO_BITS
w25_00050132,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.028314480558037758,backward,forward,0.611207902431488,test,E5_WEDA_TO_BITS
w25_00050133,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.030479246750473976,backward,forward,0.6154751777648926,test,E5_WEDA_TO_BITS
w25_00050134,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.028236055746674538,backward,forward,0.6186950206756592,test,E5_WEDA_TO_BITS
w25_00050135,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.029349511489272118,backward,forward,0.6170762777328491,test,E5_WEDA_TO_BITS
w25_00050136,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.029361482709646225,backward,forward,0.6174249053001404,test,E5_WEDA_TO_BITS
w25_00050137,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.03141489252448082,backward,forward,0.6227898001670837,test,E5_WEDA_TO_BITS
w25_00050138,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.03038937970995903,backward,forward,0.6224926710128784,test,E5_WEDA_TO_BITS
w25_00050139,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.03635167330503464,backward,forward,0.6197314262390137,test,E5_WEDA_TO_BITS
w25_00050140,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.030914243310689926,backward,forward,0.6197714805603027,test,E5_WEDA_TO_BITS
w25_00050141,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.02952222153544426,backward,forward,0.6206995248794556,test,E5_WEDA_TO_BITS
w25_00050142,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.028935933485627174,backward,forward,0.6259726285934448,test,E5_WEDA_TO_BITS
w25_00050143,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.030127286911010742,backward,forward,0.6221375465393066,test,E5_WEDA_TO_BITS
w25_00050144,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.03285399079322815,backward,forward,0.6191896200180054,test,E5_WEDA_TO_BITS
w25_00050145,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.03216475248336792,backward,forward,0.62480628490448,test,E5_WEDA_TO_BITS
w25_00050146,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.028925342485308647,backward,forward,0.6243182420730591,test,E5_WEDA_TO_BITS
w25_00050147,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.03414648771286011,backward,forward,0.6182673573493958,test,E5_WEDA_TO_BITS
w25_00050148,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.03069373592734337,backward,forward,0.591782808303833,test,E5_WEDA_TO_BITS
w25_00050149,bits,user29,user29_fall8,grabbing_while_falling,fall,non_fall,0.004677926655858755,none,forward,0.6340125799179077,test,E5_WEDA_TO_BITS
w25_00050150,bits,user29,user29_fall8,grabbing_while_falling,fall,non_fall,0.005331140477210283,none,forward,0.5460864305496216,test,E5_WEDA_TO_BITS
w25_00050151,bits,user29,user29_fall8,grabbing_while_falling,fall,non_fall,0.006012215744704008,none,forward,0.5614034533500671,test,E5_WEDA_TO_BITS
w25_00050152,bits,user29,user29_fall8,grabbing_while_falling,fall,non_fall,0.002993570640683174,none,forward,0.5966977477073669,test,E5_WEDA_TO_BITS
w25_00050153,bits,user29,user29_fall8,grabbing_while_falling,fall,non_fall,0.004761300981044769,none,forward,0.6263286471366882,test,E5_WEDA_TO_BITS
w25_00050154,bits,user29,user29_fall8,grabbing_while_falling,fall,non_fall,0.0057749361731112,none,forward,0.5374569296836853,test,E5_WEDA_TO_BITS
