window_id,dataset,subject_id,trial_id,activity,true_fall,pred_fall,fall_prob,true_direction,pred_direction,direction_confidence,split,experiment_id
w25_00051221,bits,user31,user31_.fall6,forward_fall_body_weight_on_hand,fall,fall,0.7879557013511658,forward,forward,0.7777941823005676,test,E1_BITS_TO_BITS
w25_00051222,bits,user31,user31_.fall6,forward_fall_body_weight_on_hand,fall,fall,0.7947668433189392,forward,forward,0.7777641415596008,test,E1_BITS_TO_BITS
w25_00051223,bits,user31,user31_.fall6,forward_fall_body_weight_on_hand,fall,fall,0.7933103442192078,forward,forward,0.7727255821228027,test,E1_BITS_TO_BITS
w25_00051224,bits,user31,user31_.fall6,forward_fall_body_weight_on_hand,fall,fall,0.7894894480705261,forward,forward,0.7698363065719604,test,E1_BITS_TO_BITS
w25_00051225,bits,user31,user31_.fall6,forward_fall_body_weight_on_hand,fall,fall,0.7942306995391846,forward,forward,0.7772700786590576,test,E1_BITS_TO_BITS
w25_00051226,bits,user31,user31_.fall6,forward_fall_body_weight_on_hand,fall,fall,0.8019660115242004,forward,forward,0.7804631590843201,test,E1_BITS_TO_BITS
w25_00051227,bits,user31,user31_.fall6,forward_fall_body_weight_on_hand,fall,fall,0.762018620967865,forward,forward,0.7393824458122253,test,E1_BITS_TO_BITS
w25_00051228,bits,user31,user31_.fall6,forward_fall_body_weight_on_hand,fall,fall,0.7343416213989258,forward,forward,0.668489396572113,test,E1_BITS_TO_BITS
w25_00051229,bits,user31,user31_.fall6,forward_fall_body_weight_on_hand,fall,fall,0.6199960112571716,forward,forward,0.6481958627700806,test,E1_BITS_TO_BITS
w25_00051230,bits,user31,user31_.fall6,forward_fall_body_weight_on_hand,fall,non_fall,0.3046658933162689,forward,forward,0.6061130166053772,test,E1_BITS_TO_BITS
w25_00051231,bits,user31,user31_.fall6,forward_fall_body_weight_on_hand,fall,fall,0.5023578405380249,forward,forward,0.5611078143119812,test,E1_BITS_TO_BITS
w25_00051232,bits,user31,user31_.fall6,forward_fall_body_weight_on_hand,fall,non_fall,0.3773309588432312,forward,forward,0.4991673529148102,test,E1_BITS_TO_BITS
w25_00051233,bits,user31,user31_.fall6,forward_fall_body_weight_on_hand,fall,non_fall,0.2655312716960907,forward,lateral,0.47059857845306396,test,E1_BITS_TO_BITS
w25_00051234,bits,user31,user31_.fall6,forward_fall_body_weight_on_hand,fall,fall,0.7345166206359863,forward,forward,0.8944330215454102,test,E1_BITS_TO_BITS
w25_00051235,bits,user31,user31_.fall6,forward_fall_body_weight_on_hand,fall,fall,0.7342222332954407,forward,forward,0.9126027822494507,test,E1_BITS_TO_BITS
w25_00051236,bits,user31,user31_.fall6,forward_fall_body_weight_on_hand,fall,fall,0.9419628977775574,forward,forward,0.8938431739807129,test,E1_BITS_TO_BITS
w25_00051237,bits,user31,user31_.fall6,forward_fall_body_weight_on_hand,fall,fall,0.9848580360412598,forward,forward,0.87772136926651,test,E1_BITS_TO_BITS
w25_00051238,bits,user31,user31_.fall6,forward_fall_body_weight_on_hand,fall,non_fall,0.3700030446052551,forward,forward,0.7336885929107666,test,E1_BITS_TO_BITS
w25_00051239,bits,user31,user31_.fall6,forward_fall_body_weight_on_hand,fall,fall,0.5826135873794556,forward,forward,0.7207016348838806,test,E1_BITS_TO_BITS
w25_00051240,bits,user31,user31_.fall6,forward_fall_body_weight_on_hand,fall,fall,0.6341553330421448,forward,forward,0.7135049104690552,test,E1_BITS_TO_BITS
w25_00051241,bits,user31,user31_.fall6,forward_fall_body_weight_on_hand,fall,fall,0.6244463920593262,forward,forward,0.7507158517837524,test,E1_BITS_TO_BITS
w25_00051242,bits,user31,user31_.fall6,forward_fall_body_weight_on_hand,fall,fall,0.6655954122543335,forward,forward,0.7826327085494995,test,E1_BITS_TO_BITS
w25_00051243,bits,user31,user31_.fall6,forward_fall_body_weight_on_hand,fall,fall,0.6770948767662048,forward,forward,0.7836877107620239,test,E1_BITS_TO_BITS
w25_00051244,bits,user31,user31_.fall6,forward_fall_body_weight_on_hand,fall,fall,0.6500399112701416,forward,forward,0.7777438163757324,test,E1_BITS_TO_BITS
w25_00051245,bits,user31,user31_.fall6,forward_fall_body_weight_on_hand,fall,fall,0.6558607220649719,forward,forward,0.7727115750312805,test,E1_BITS_TO_BITS
w25_00051246,bits,user31,user31_.fall6,forward_fall_body_weight_on_hand,fall,fall,0.6792874932289124,forward,forward,0.7753254175186157,test,E1_BITS_TO_BITS
w25_00051247,bits,user31,user31_.fall6,forward_fall_body_weight_on_hand,fall,fall,0.6835481524467468,forward,forward,0.7762729525566101,test,E1_BITS_TO_BITS
w25_00051248,bits,user31,user31_.fall6,forward_fall_body_weight_on_hand,fall,fall,0.699910044670105,forward,forward,0.783655047416687,test,E1_BITS_TO_BITS
w25_00051249,bits,user31,user31_.fall6,forward_fall_body_weight_on_hand,fall,fall,0.713417649269104,forward,forward,0.7899187803268433,test,E1_BITS_TO_BITS
w25_00051250,bits,user31,user31_.fall6,forward_fall_body_weight_on_hand,fall,fall,0.7242308855056763,forward,forward,0.7971330881118774,test,E1_BITS_TO_BITS
w25_00051251,bits,user31,user31_.fall6,forward_fall_body_weight_on_hand,fall,fall,0.7296922206878662,forward,forward,0.7909413576126099,test,E1_BITS_TO_BITS
w25_00051252,bits,user31,user31_.fall6,forward_fall_body_weight_on_hand,fall,fall,0.7361318469047546,forward,forward,0.7969574332237244,test,E1_BITS_TO_BITS
w25_00051253,bits,user31,user31_.fall6,forward_fall_body_weight_on_hand,fall,fall,0.7370951771736145,forward,forward,0.798092246055603,test,E1_BITS_TO_BITS
w25_00051254,bits,user31,user31_.fall6,forward_fall_body_weight_on_hand,fall,fall,0.6606579422950745,forward,forward,0.7898232340812683,test,E1_BITS_TO_BITS
w25_00051255,bits,user31,user31_.fall6,forward_fall_body_weight_on_hand,fall,fall,0.6536819934844971,forward,forward,0.7845231294631958,test,E1_BITS_TO_BITS
w25_00051256,bits,user31,user31_.fall6,forward_fall_body_weight_on_hand,fall,fall,0.5755528807640076,forward,forward,0.747806191444397,test,E1_BITS_TO_BITS
w25_00051257,bits,user31,user31_fall2,right_fall,fall,fall,0.8016403317451477,lateral,forward,0.7930440306663513,test,E1_BITS_TO_BITS
w25_00051258,bits,user31,user31_fall2,right_fall,fall,fall,0.8116954565048218,lateral,forward,0.7841498851776123,test,E1_BITS_TO_BITS
w25_00051259,bits,user31,user31_fall2,right_fall,fall,fall,0.7843919396400452,lateral,forward,0.7366728186607361,test,E1_BITS_TO_BITS
w25_00051260,bits,user31,user31_fall2,right_fall,fall,fall,0.7169491648674011,lateral,forward,0.6588565707206726,test,E1_BITS_TO_BITS
w25_00051261,bits,user31,user31_fall2,right_fall,fall,fall,0.6664342284202576,lateral,forward,0.6228920221328735,test,E1_BITS_TO_BITS
w25_00051262,bits,user31,user31_fall2,right_fall,fall,fall,0.577832818031311,lateral,forward,0.6201115250587463,test,E1_BITS_TO_BITS
w25_00051263,bits,user31,user31_fall2,right_fall,fall,fall,0.5804298520088196,lateral,forward,0.5946850180625916,test,E1_BITS_TO_BITS
w25_00051264,bits,user31,user31_fall2,right_fall,fall,non_fall,0.38906940817832947,lateral,forward,0.6172375082969666,test,E1_BITS_TO_BITS
w25_00051265,bits,user31,user31_fall2,right_fall,fall,non_fall,0.4846142530441284,lateral,forward,0.46420055627822876,test,E1_BITS_TO_BITS
w25_00051266,bits,user31,user31_fall2,right_fall,fall,fall,0.5743852257728577,lateral,lateral,0.45543283224105835,test,E1_BITS_TO_BITS
w25_00051267,bits,user31,user31_fall2,right_fall,fall,non_fall,0.49828800559043884,lateral,lateral,0.4134751260280609,test,E1_BITS_TO_BITS
w25_00051268,bits,user31,user31_fall2,right_fall,fall,non_fall,0.48677706718444824,lateral,backward,0.45891910791397095,test,E1_BITS_TO_BITS
w25_00051269,bits,user31,user31_fall2,right_fall,fall,non_fall,0.42054328322410583,lateral,backward,0.4258347451686859,test,E1_BITS_TO_BITS
w25_00051270,bits,user31,user31_fall2,right_fall,fall,fall,0.501705527305603,lateral,backward,0.5146294832229614,test,E1_BITS_TO_BITS
w25_00051271,bits,user31,user31_fall2,right_fall,fall,non_fall,0.49214333295822144,lateral,backward,0.6064337491989136,test,E1_BITS_TO_BITS
w25_00051272,bits,user31,user31_fall2,right_fall,fall,fall,0.5411970019340515,lateral,backward,0.4613880217075348,test,E1_BITS_TO_BITS
w25_00051273,bits,user31,user31_fall2,right_fall,fall,non_fall,0.2802695035934448,lateral,backward,0.4450768530368805,test,E1_BITS_TO_BITS
w25_00051274,bits,user31,user31_fall2,right_fall,fall,non_fall,0.48637908697128296,lateral,backward,0.33867695927619934,test,E1_BITS_TO_BITS
w25_00051275,bits,user31,user31_fall2,right_fall,fall,fall,0.6309787631034851,lateral,forward,0.367114394903183,test,E1_BITS_TO_BITS
w25_00051276,bits,user31,user31_fall2,right_fall,fall,fall,0.7591485977172852,lateral,forward,0.392046183347702,test,E1_BITS_TO_BITS
w25_00051277,bits,user31,user31_fall2,right_fall,fall,fall,0.9186368584632874,lateral,forward,0.41364824771881104,test,E1_BITS_TO_BITS
w25_00051278,bits,user31,user31_fall2,right_fall,fall,fall,0.9128479361534119,lateral,forward,0.4250280261039734,test,E1_BITS_TO_BITS
w25_00051279,bits,user31,user31_fall2,right_fall,fall,fall,0.9212069511413574,lateral,forward,0.43287912011146545,test,E1_BITS_TO_BITS
w25_00051280,bits,user31,user31_fall2,right_fall,fall,fall,0.9186758399009705,lateral,forward,0.4359082579612732,test,E1_BITS_TO_BITS
w25_00051281,bits,user31,user31_fall2,right_fall,fall,fall,0.9184696078300476,lateral,forward,0.4333142340183258,test,E1_BITS_TO_BITS
w25_00051282,bits,user31,user31_fall2,right_fall,fall,fall,0.9211846590042114,lateral,forward,0.4324256181716919,test,E1_BITS_TO_BITS
w25_00051283,bits,user31,user31_fall2,right_fall,fall,fall,0.9223180413246155,lateral,forward,0.4352780878543854,test,E1_BITS_TO_BITS
w25_00051284,bits,user31,user31_fall2,right_fall,fall,fall,0.9218267798423767,lateral,forward,0.4349965453147888,test,E1_BITS_TO_BITS
w25_00051285,bits,user31,user31_fall2,right_fall,fall,fall,0.9185095429420471,lateral,forward,0.4374133348464966,test,E1_BITS_TO_BITS
w25_00051286,bits,user31,user31_fall2,right_fall,fall,fall,0.9195814728736877,lateral,forward,0.43979761004447937,test,E1_BITS_TO_BITS
w25_00051287,bits,user31,user31_fall2,right_fall,fall,fall,0.9193910956382751,lateral,forward,0.43968772888183594,test,E1_BITS_TO_BITS
w25_00051288,bits,user31,user31_fall2,right_fall,fall,fall,0.9185000061988831,lateral,forward,0.4382621645927429,test,E1_BITS_TO_BITS
w25_00051289,bits,user31,user31_fall2,right_fall,fall,fall,0.9191005825996399,lateral,forward,0.4400418698787689,test,E1_BITS_TO_BITS
w25_00051290,bits,user31,user31_fall2,right_fall,fall,fall,0.9193525314331055,lateral,forward,0.4383895993232727,test,E1_BITS_TO_BITS
w25_00051291,bits,user31,user31_fall2,right_fall,fall,fall,0.9197030663490295,lateral,forward,0.4386872947216034,test,E1_BITS_TO_BITS
w25_00051292,bits,user31,user31_fall2,right_fall,fall,fall,0.9188942909240723,lateral,forward,0.43895402550697327,test,E1_BITS_TO_BITS
w25_00051293,bits,user31,user31_fall2,right_fall,fall,fall,0.920170247554779,lateral,forward,0.4382442831993103,test,E1_BITS_TO_BITS
w25_00051294,bits,user31,user31_fall2,right_fall,fall,fall,0.9201881289482117,lateral,forward,0.4371813237667084,test,E1_BITS_TO_BITS
w25_00051295,bits,user31,user31_fall2,right_fall,fall,fall,0.919321596622467,lateral,forward,0.4382021427154541,test,E1_BITS_TO_BITS
w25_00051296,bits,user31,user31_fall2,right_fall,fall,fall,0.9194433093070984,lateral,forward,0.4380415081977844,test,E1_BITS_TO_BITS
w25_00051297,bits,user31,user31_fall2,right_fall,fall,fall,0.9196358323097229,lateral,forward,0.4377690851688385,test,E1_BITS_TO_BITS
w25_00051298,bits,user31,user31_fall2,right_fall,fall,fall,0.9195378422737122,lateral,forward,0.43725091218948364,test,E1_BITS_TO_BITS
w25_00051299,bits,user31,user31_fall2,right_fall,fall,fall,0.9197573065757751,lateral,forward,0.43765488266944885,test,E1_BITS_TO_BITS
w25_00051300,bits,user31,user31_fall2,right_fall,fall,fall,0.9197956323623657,lateral,forward,0.438491553068161,test,E1_BITS_TO_BITS
w25_00051301,bits,user31,user31_fall2,right_fall,fall,fall,0.9202436804771423,lateral,forward,0.43851813673973083,test,E1_BITS_TO_BITS
w25_00051302,bits,user31,user31_fall2,right_fall,fall,fall,0.9196844100952148,lateral,forward,0.4394131898880005,test,E1_BITS_TO_BITS
w25_00051303,bits,user31,user31_fall2,right_fall,fall,fall,0.9194899797439575,lateral,forward,0.4382811486721039,test,E1_BITS_TO_BITS
w25_00051304,bits,user31,user31_fall2,right_fall,fall,fall,0.9191951751708984,lateral,forward,0.43783509731292725,test,E1_BITS_TO_BITS
w25_00051305,bits,user31,user31_fall2,right_fall,fall,fall,0.9195193648338318,lateral,forward,0.43910783529281616,test,E1_BITS_TO_BITS
w25_00051306,bits,user31,user31_fall2,right_fall,fall,fall,0.9193242192268372,lateral,forward,0.4381473660469055,test,E1_BITS_TO_BITS
w25_00051307,bits,user31,user31_fall2,right_fall,fall,fall,0.9187570214271545,lateral,forward,0.4381546676158905,test,E1_BITS_TO_BITS
w25_00051308,bits,user31,user31_fall2,right_fall,fall,fall,0.9183748960494995,lateral,forward,0.43774330615997314,test,E1_BITS_TO_BITS
w25_00051309,bits,user31,user31_fall2,right_fall,fall,fall,0.9198547601699829,lateral,forward,0.4374611973762512,test,E1_BITS_TO_BITS
w25_00051310,bits,user31,user31_fall2,right_fall,fall,fall,0.9188441634178162,lateral,forward,0.4387344419956207,test,E1_BITS_TO_BITS
w25_00051311,bits,user31,user31_fall2,right_fall,fall,fall,0.9191422462463379,lateral,forward,0.4379085600376129,test,E1_BITS_TO_BITS
w25_00051312,bits,user31,user31_fall2,right_fall,fall,fall,0.9189864993095398,lateral,forward,0.43699830770492554,test,E1_BITS_TO_BITS
w25_00051313,bits,user31,user31_fall2,right_fall,fall,fall,0.9206203818321228,lateral,forward,0.4351041615009308,test,E1_BITS_TO_BITS
w25_00051314,bits,user31,user31_fall2,right_fall,fall,fall,0.920539140701294,lateral,forward,0.4354570508003235,test,E1_BITS_TO_BITS
w25_00051315,bits,user31,user31_fall2,right_fall,fall,fall,0.9208750128746033,lateral,forward,0.43394193053245544,test,E1_BITS_TO_BITS
w25_00051316,bits,user31,user31_fall2,right_fall,fall,fall,0.9212650060653687,lateral,forward,0.4330485761165619,test,E1_BITS_TO_BITS
w25_00051317,bits,user31,user31_fall2,right_fall,fall,fall,0.9211839437484741,lateral,forward,0.43243083357810974,test,E1_BITS_TO_BITS
w25_00051318,bits,user31,user31_fall2,right_fall,fall,fall,0.9205214381217957,lateral,forward,0.43223658204078674,test,E1_BITS_TO_BITS
w25_00051319,bits,user31,user31_fall2,right_fall,fall,fall,0.9208473563194275,lateral,forward,0.4325568974018097,test,E1_BITS_TO_BITS
w25_00051320,bits,user31,user31_fall2,right_fall,fall,fall,0.9209151864051819,lateral,forward,0.43361014127731323,test,E1_BITS_TO_BITS
w25_00051321,bits,user31,user31_fall2,right_fall,fall,fall,0.9202936291694641,lateral,forward,0.4334122836589813,test,E1_BITS_TO_BITS
w25_00051322,bits,user31,user31_fall2,right_fall,fall,fall,0.9204504489898682,lateral,forward,0.4345463216304779,test,E1_BITS_TO_BITS
w25_00051323,bits,user31,user31_fall2,right_fall,fall,fall,0.920245349407196,lateral,forward,0.4334154725074768,test,E1_BITS_TO_BITS
w25_00051324,bits,user31,user31_fall2,right_fall,fall,fall,0.9201074838638306,lateral,forward,0.43379122018814087,test,E1_BITS_TO_BITS
w25_00051325,bits,user31,user31_fall2,right_fall,fall,fall,0.8927210569381714,lateral,forward,0.41699331998825073,test,E1_BITS_TO_BITS
w25_00051326,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,fall,0.7268772721290588,none,forward,0.5379592180252075,test,E1_BITS_TO_BITS
w25_00051327,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,fall,0.7443950176239014,none,forward,0.5499236583709717,test,E1_BITS_TO_BITS
w25_00051328,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,fall,0.7435799241065979,none,forward,0.549074649810791,test,E1_BITS_TO_BITS
w25_00051329,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,fall,0.6849790811538696,none,forward,0.507296621799469,test,E1_BITS_TO_BITS
w25_00051330,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,non_fall,0.3840923607349396,none,backward,0.4859238862991333,test,E1_BITS_TO_BITS
w25_00051331,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,non_fall,0.3261444866657257,none,backward,0.6039097309112549,test,E1_BITS_TO_BITS
w25_00051332,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,non_fall,0.2661101520061493,none,backward,0.73213130235672,test,E1_BITS_TO_BITS
w25_00051333,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,non_fall,0.3575192391872406,none,backward,0.8148096799850464,test,E1_BITS_TO_BITS
w25_00051334,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,fall,0.5399763584136963,none,backward,0.7862390875816345,test,E1_BITS_TO_BITS
w25_00051335,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,fall,0.5763747096061707,none,backward,0.7683927416801453,test,E1_BITS_TO_BITS
w25_00051336,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,fall,0.676646888256073,none,backward,0.6232264637947083,test,E1_BITS_TO_BITS
w25_00051337,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,fall,0.5625590085983276,none,backward,0.3998483419418335,test,E1_BITS_TO_BITS
w25_00051338,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,fall,0.6836235523223877,none,backward,0.39245980978012085,test,E1_BITS_TO_BITS
w25_00051339,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,fall,0.7610418200492859,none,forward,0.46694427728652954,test,E1_BITS_TO_BITS
w25_00051340,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,fall,0.8130078911781311,none,forward,0.5499110817909241,test,E1_BITS_TO_BITS
w25_00051341,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,fall,0.9435303807258606,none,forward,0.5765256881713867,test,E1_BITS_TO_BITS
w25_00051342,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,fall,0.9852558374404907,none,forward,0.6029306054115295,test,E1_BITS_TO_BITS
w25_00051343,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,fall,0.9925301671028137,none,lateral,0.5889599323272705,test,E1_BITS_TO_BITS
w25_00051344,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,fall,0.9944208264350891,none,lateral,0.6861450672149658,test,E1_BITS_TO_BITS
w25_00051345,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,fall,0.9951600432395935,none,lateral,0.7170959711074829,test,E1_BITS_TO_BITS
w25_00051346,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,fall,0.9952516555786133,none,lateral,0.7306184768676758,test,E1_BITS_TO_BITS
w25_00051347,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,fall,0.9952391386032104,none,lateral,0.7394646406173706,test,E1_BITS_TO_BITS
w25_00051348,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,fall,0.995125949382782,none,lateral,0.7373526692390442,test,E1_BITS_TO_BITS
w25_00051349,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,fall,0.9939127564430237,none,lateral,0.7553068399429321,test,E1_BITS_TO_BITS
w25_00051350,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,fall,0.9937340617179871,none,lateral,0.7804480791091919,test,E1_BITS_TO_BITS
w25_00051351,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,fall,0.9934304356575012,none,lateral,0.7994404435157776,test,E1_BITS_TO_BITS
w25_00051352,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,fall,0.994499683380127,none,lateral,0.8283787965774536,test,E1_BITS_TO_BITS
w25_00051353,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,fall,0.9954366087913513,none,lateral,0.84810471534729,test,E1_BITS_TO_BITS
w25_00051354,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,fall,0.9957102537155151,none,lateral,0.8563226461410522,test,E1_BITS_TO_BITS
w25_00051355,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,fall,0.9958474040031433,none,lateral,0.8624757528305054,test,E1_BITS_TO_BITS
w25_00051356,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,fall,0.9958707690238953,none,lateral,0.8601937890052795,test,E1_BITS_TO_BITS
w25_00051357,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,fall,0.9958668947219849,none,lateral,0.862419068813324,test,E1_BITS_TO_BITS
w25_00051358,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,fall,0.9958808422088623,none,lateral,0.8620322346687317,test,E1_BITS_TO_BITS
w25_00051359,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,fall,0.9958624839782715,none,lateral,0.8624177575111389,test,E1_BITS_TO_BITS
w25_00051360,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,fall,0.9958654642105103,none,lateral,0.86357182264328,test,E1_BITS_TO_BITS
w25_00051361,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,fall,0.995880126953125,none,lateral,0.8649790287017822,test,E1_BITS_TO_BITS
w25_00051362,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,fall,0.9958788156509399,none,lateral,0.8657261729240417,test,E1_BITS_TO_BITS
w25_00051363,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,fall,0.9958807229995728,none,lateral,0.8654143214225769,test,E1_BITS_TO_BITS
w25_00051364,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,fall,0.9958906173706055,none,lateral,0.8654182553291321,test,E1_BITS_TO_BITS
w25_00051365,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,fall,0.995876669883728,none,lateral,0.8643632531166077,test,E1_BITS_TO_BITS
w25_00051366,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,fall,0.995900571346283,none,lateral,0.8632240295410156,test,E1_BITS_TO_BITS
w25_00051367,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,fall,0.9958876967430115,none,lateral,0.8640603423118591,test,E1_BITS_TO_BITS
w25_00051368,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,fall,0.9958789348602295,none,lateral,0.8636882901191711,test,E1_BITS_TO_BITS
w25_00051369,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,fall,0.995879054069519,none,lateral,0.8648054599761963,test,E1_BITS_TO_BITS
w25_00051370,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,fall,0.9958899617195129,none,lateral,0.8645934462547302,test,E1_BITS_TO_BITS
w25_00051371,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,fall,0.9958966970443726,none,lateral,0.8653049468994141,test,E1_BITS_TO_BITS
w25_00051372,bits,user31,user31_fall7,backward_fall_from_seated,fall,fall,0.7351865768432617,backward,forward,0.5592631697654724,test,E1_BITS_TO_BITS
w25_00051373,bits,user31,user31_fall7,backward_fall_from_seated,fall,fall,0.7430363297462463,backward,forward,0.5664812326431274,test,E1_BITS_TO_BITS
w25_00051374,bits,user31,user31_fall7,backward_fall_from_seated,fall,fall,0.7427339553833008,backward,forward,0.5674179196357727,test,E1_BITS_TO_BITS
w25_00051375,bits,user31,user31_fall7,backward_fall_from_seated,fall,fall,0.7430452108383179,backward,forward,0.5665209889411926,test,E1_BITS_TO_BITS
w25_00051376,bits,user31,user31_fall7,backward_fall_from_seated,fall,fall,0.7427573800086975,backward,forward,0.5669297575950623,test,E1_BITS_TO_BITS
w25_00051377,bits,user31,user31_fall7,backward_fall_from_seated,fall,fall,0.7426980137825012,backward,forward,0.567176878452301,test,E1_BITS_TO_BITS
w25_00051378,bits,user31,user31_fall7,backward_fall_from_seated,fall,fall,0.742751955986023,backward,forward,0.567164421081543,test,E1_BITS_TO_BITS
w25_00051379,bits,user31,user31_fall7,backward_fall_from_seated,fall,fall,0.7421507239341736,backward,forward,0.5660498142242432,test,E1_BITS_TO_BITS
w25_00051380,bits,user31,user31_fall7,backward_fall_from_seated,fall,fall,0.7390720844268799,backward,forward,0.5686388611793518,test,E1_BITS_TO_BITS
w25_00051381,bits,user31,user31_fall7,backward_fall_from_seated,fall,fall,0.7393257021903992,backward,forward,0.567643404006958,test,E1_BITS_TO_BITS
w25_00051382,bits,user31,user31_fall7,backward_fall_from_seated,fall,fall,0.6934568881988525,backward,forward,0.5291613340377808,test,E1_BITS_TO_BITS
w25_00051383,bits,user31,user31_fall7,backward_fall_from_seated,fall,fall,0.6365121006965637,backward,forward,0.43937596678733826,test,E1_BITS_TO_BITS
w25_00051384,bits,user31,user31_fall7,backward_fall_from_seated,fall,fall,0.565567672252655,backward,backward,0.48273712396621704,test,E1_BITS_TO_BITS
w25_00051385,bits,user31,user31_fall7,backward_fall_from_seated,fall,fall,0.5256263017654419,backward,backward,0.6376250982284546,test,E1_BITS_TO_BITS
w25_00051386,bits,user31,user31_fall7,backward_fall_from_seated,fall,fall,0.5387330055236816,backward,backward,0.7083337903022766,test,E1_BITS_TO_BITS
w25_00051387,bits,user31,user31_fall7,backward_fall_from_seated,fall,non_fall,0.35413920879364014,backward,backward,0.680702805519104,test,E1_BITS_TO_BITS
w25_00051388,bits,user31,user31_fall7,backward_fall_from_seated,fall,non_fall,0.28465402126312256,backward,backward,0.5697291493415833,test,E1_BITS_TO_BITS
w25_00051389,bits,user31,user31_fall7,backward_fall_from_seated,fall,non_fall,0.23288188874721527,backward,backward,0.5315558910369873,test,E1_BITS_TO_BITS
w25_00051390,bits,user31,user31_fall7,backward_fall_from_seated,fall,non_fall,0.19898299872875214,backward,backward,0.5829963088035583,test,E1_BITS_TO_BITS
w25_00051391,bits,user31,user31_fall7,backward_fall_from_seated,fall,non_fall,0.33356547355651855,backward,backward,0.6667078733444214,test,E1_BITS_TO_BITS
w25_00051392,bits,user31,user31_fall7,backward_fall_from_seated,fall,non_fall,0.4878811836242676,backward,backward,0.5836250185966492,test,E1_BITS_TO_BITS
w25_00051393,bits,user31,user31_fall7,backward_fall_from_seated,fall,fall,0.596049964427948,backward,backward,0.6133434176445007,test,E1_BITS_TO_BITS
w25_00051394,bits,user31,user31_fall7,backward_fall_from_seated,fall,fall,0.7051810622215271,backward,backward,0.4480568766593933,test,E1_BITS_TO_BITS
w25_00051395,bits,user31,user31_fall7,backward_fall_from_seated,fall,fall,0.7533930540084839,backward,backward,0.4132833182811737,test,E1_BITS_TO_BITS
w25_00051396,bits,user31,user31_fall7,backward_fall_from_seated,fall,fall,0.7557942271232605,backward,backward,0.4097875654697418,test,E1_BITS_TO_BITS
w25_00051397,bits,user31,user31_fall7,backward_fall_from_seated,fall,fall,0.7579829692840576,backward,backward,0.4070254862308502,test,E1_BITS_TO_BITS
w25_00051398,bits,user31,user31_fall8,grabbing_while_falling,fall,fall,0.7436811923980713,none,forward,0.806361734867096,test,E1_BITS_TO_BITS
w25_00051399,bits,user31,user31_fall8,grabbing_while_falling,fall,fall,0.7695432901382446,none,forward,0.8119927644729614,test,E1_BITS_TO_BITS
