window_id,dataset,subject_id,trial_id,activity,true_fall,pred_fall,fall_prob,true_direction,pred_direction,direction_confidence,split,experiment_id
w25_00003400,bits,user29,user29_fall1,forward_fall_landing_on_knee,fall,fall,0.9999867677688599,forward,forward,1.0,test,E3_BITS_WEDA_MIXED
w25_00003401,bits,user29,user29_fall2,right_fall,fall,fall,0.9999972581863403,lateral,lateral,0.9956839084625244,test,E3_BITS_WEDA_MIXED
w25_00003402,bits,user29,user29_fall3,left_fall,fall,fall,1.0,lateral,lateral,0.999994158744812,test,E3_BITS_WEDA_MIXED
w25_00003403,bits,user29,user29_fall4,forward_fall,fall,fall,1.0,forward,forward,0.9920003414154053,test,E3_BITS_WEDA_MIXED
w25_00003404,bits,user29,user29_fall5,seated_on_bed_falling_on_ground,fall,fall,0.9999990463256836,none,backward,0.8557673692703247,test,E3_BITS_WEDA_MIXED
w25_00003405,bits,user29,user29_fall6,forward_fall_body_weight_on_hand,fall,fall,1.0,forward,forward,0.9965750575065613,test,E3_BITS_WEDA_MIXED
w25_00003406,bits,user29,user29_fall7,backward_fall_from_seated,fall,non_fall,0.00013314928219188005,backward,backward,0.9995761513710022,test,E3_BITS_WEDA_MIXED
w25_00003407,bits,user29,user29_fall8,grabbing_while_falling,fall,fall,0.9999991655349731,none,backward,0.998746395111084,test,E3_BITS_WEDA_MIXED
w25_00003424,bits,user31,user31_.fall1,forward_fall_landing_on_knee,fall,fall,0.9717615246772766,forward,forward,0.9897386431694031,test,E3_BITS_WEDA_MIXED
w25_00003425,bits,user31,user31_.fall3,left_fall,fall,fall,0.9695600271224976,lateral,lateral,0.6763013601303101,test,E3_BITS_WEDA_MIXED
w25_00003426,bits,user31,user31_.fall4,forward_fall,fall,fall,1.0,forward,forward,1.0,test,E3_BITS_WEDA_MIXED
w25_00003427,bits,user31,user31_.fall6,forward_fall_body_weight_on_hand,fall,fall,1.0,forward,forward,1.0,test,E3_BITS_WEDA_MIXED
w25_00003428,bits,user31,user31_fall2,right_fall,fall,fall,0.9687378406524658,lateral,lateral,0.8975232839584351,test,E3_BITS_WEDA_MIXED
w25_00003429,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,fall,0.9890990257263184,none,lateral,0.9926385879516602,test,E3_BITS_WEDA_MIXED
w25_00003430,bits,user31,user31_fall7,backward_fall_from_seated,fall,fall,0.9999986886978149,backward,backward,0.9947145581245422,test,E3_BITS_WEDA_MIXED
w25_00003431,bits,user31,user31_fall8,grabbing_while_falling,fall,fall,0.9999995231628418,none,backward,0.9836766719818115,test,E3_BITS_WEDA_MIXED
w25_00003464,bits,user36,user36_fall1,forward_fall_landing_on_knee,fall,fall,0.9999992847442627,forward,forward,0.9999982118606567,test,E3_BITS_WEDA_MIXED
w25_00003465,bits,user36,user36_fall2,right_fall,fall,non_fall,8.331105163961183e-06,lateral,lateral,0.4810776114463806,test,E3_BITS_WEDA_MIXED
w25_00003466,bits,user36,user36_fall3,left_fall,fall,fall,0.9999972581863403,lateral,lateral,0.9990271329879761,test,E3_BITS_WEDA_MIXED
w25_00003467,bits,user36,user36_fall4,forward_fall,fall,fall,1.0,forward,forward,1.0,test,E3_BITS_WEDA_MIXED
w25_00003468,bits,user36,user36_fall5,seated_on_bed_falling_on_ground,fall,non_fall,0.0022463928908109665,none,lateral,0.9935570359230042,test,E3_BITS_WEDA_MIXED
w25_00003469,bits,user36,user36_fall6,forward_fall_body_weight_on_hand,fall,fall,1.0,forward,forward,1.0,test,E3_BITS_WEDA_MIXED
w25_00003470,bits,user36,user36_fall7,backward_fall_from_seated,fall,fall,0.9999939203262329,backward,backward,0.9504039883613586,test,E3_BITS_WEDA_MIXED
w25_00003471,bits,user36,user36_fall8,grabbing_while_falling,fall,fall,1.0,none,forward,1.0,test,E3_BITS_WEDA_MIXED
w25_00003488,bits,user39,user39_fall1,forward_fall_landing_on_knee,fall,fall,1.0,forward,forward,1.0,test,E3_BITS_WEDA_MIXED
w25_00003489,bits,user39,user39_fall2,right_fall,fall,fall,1.0,lateral,lateral,0.9978983402252197,test,E3_BITS_WEDA_MIXED
w25_00003490,bits,user39,user39_fall3,left_fall,fall,fall,0.9287353754043579,lateral,lateral,0.9998733997344971,test,E3_BITS_WEDA_MIXED
w25_00003491,bits,user39,user39_fall4,forward_fall,fall,fall,1.0,forward,forward,1.0,test,E3_BITS_WEDA_MIXED
w25_00003492,bits,user39,user39_fall5,seated_on_bed_falling_on_ground,fall,fall,1.0,none,forward,0.9696205258369446,test,E3_BITS_WEDA_MIXED
w25_00003493,bits,user39,user39_fall6,forward_fall_body_weight_on_hand,fall,fall,1.0,forward,forward,0.9999994039535522,test,E3_BITS_WEDA_MIXED
w25_00003494,bits,user39,user39_fall7,backward_fall_from_seated,fall,non_fall,8.928447314815458e-09,backward,backward,0.9999924898147583,test,E3_BITS_WEDA_MIXED
w25_00003495,bits,user39,user39_fall8,grabbing_while_falling,fall,fall,1.0,none,forward,0.9999996423721313,test,E3_BITS_WEDA_MIXED
w25_00003575,weda,U04,D01_R01,walking,non_fall,non_fall,0.00016802578466013074,none,backward,0.5104500651359558,test,E3_BITS_WEDA_MIXED
w25_00003576,weda,U04,D01_R01,walking,non_fall,non_fall,0.00011718610767275095,none,forward,0.538480818271637,test,E3_BITS_WEDA_MIXED
w25_00003577,weda,U04,D01_R01,walking,non_fall,non_fall,0.00012347697338555008,none,forward,0.9881596565246582,test,E3_BITS_WEDA_MIXED
w25_00003578,weda,U04,D01_R01,walking,non_fall,non_fall,2.480118610037607e-06,none,forward,0.93723064661026,test,E3_BITS_WEDA_MIXED
w25_00003579,weda,U04,D01_R01,walking,non_fall,non_fall,9.84079520094383e-07,none,forward,0.9743109941482544,test,E3_BITS_WEDA_MIXED
w25_00003645,weda,U24,D01_R01,walking,non_fall,non_fall,9.629828667812035e-08,none,forward,0.5446116328239441,test,E3_BITS_WEDA_MIXED
w25_00003646,weda,U24,D01_R01,walking,non_fall,non_fall,1.5842890377371077e-07,none,backward,0.5688682198524475,test,E3_BITS_WEDA_MIXED
w25_00003647,weda,U24,D01_R01,walking,non_fall,non_fall,1.4946853355013445e-07,none,backward,0.6362684369087219,test,E3_BITS_WEDA_MIXED
w25_00003648,weda,U24,D01_R01,walking,non_fall,non_fall,1.6942286151788721e-07,none,forward,0.537147581577301,test,E3_BITS_WEDA_MIXED
w25_00003649,weda,U24,D01_R01,walking,non_fall,non_fall,8.266960094260867e-07,none,forward,0.5689310431480408,test,E3_BITS_WEDA_MIXED
w25_00003650,weda,U25,D01_R01,walking,non_fall,non_fall,1.3297341183715616e-07,none,forward,0.9709016680717468,test,E3_BITS_WEDA_MIXED
w25_00003651,weda,U25,D01_R01,walking,non_fall,non_fall,1.2903844037737144e-07,none,forward,0.9510610699653625,test,E3_BITS_WEDA_MIXED
w25_00003652,weda,U25,D01_R01,walking,non_fall,non_fall,1.1450885750718953e-07,none,forward,0.908541202545166,test,E3_BITS_WEDA_MIXED
w25_00003653,weda,U25,D01_R01,walking,non_fall,non_fall,1.392395233779098e-06,none,forward,0.9307447671890259,test,E3_BITS_WEDA_MIXED
w25_00003654,weda,U25,D01_R01,walking,non_fall,non_fall,1.4873552345306962e-07,none,forward,0.9098928570747375,test,E3_BITS_WEDA_MIXED
w25_00003700,weda,U04,D02_R01,jogging,non_fall,fall,0.8183784484863281,none,lateral,0.6120995283126831,test,E3_BITS_WEDA_MIXED
w25_00003701,weda,U04,D02_R01,jogging,non_fall,fall,0.640643298625946,none,backward,0.9984063506126404,test,E3_BITS_WEDA_MIXED
w25_00003702,weda,U04,D02_R01,jogging,non_fall,fall,0.9331348538398743,none,backward,0.9890931844711304,test,E3_BITS_WEDA_MIXED
w25_00003703,weda,U04,D02_R01,jogging,non_fall,fall,0.5508899092674255,none,backward,0.7023447751998901,test,E3_BITS_WEDA_MIXED
w25_00003704,weda,U04,D02_R01,jogging,non_fall,fall,0.8729602098464966,none,backward,0.9870914220809937,test,E3_BITS_WEDA_MIXED
w25_00003770,weda,U04,D03_R01,stairs,non_fall,non_fall,8.586261174059473e-06,none,lateral,0.6678955554962158,test,E3_BITS_WEDA_MIXED
w25_00003771,weda,U04,D03_R01,stairs,non_fall,non_fall,8.257914601017546e-07,none,backward,0.6446657180786133,test,E3_BITS_WEDA_MIXED
w25_00003772,weda,U04,D03_R01,stairs,non_fall,non_fall,9.402843659245264e-08,none,backward,0.9915198683738708,test,E3_BITS_WEDA_MIXED
w25_00003773,weda,U04,D03_R01,stairs,non_fall,non_fall,1.8434558057833783e-07,none,forward,0.9922886490821838,test,E3_BITS_WEDA_MIXED
w25_00003774,weda,U04,D03_R01,stairs,non_fall,non_fall,2.550435453940736e-07,none,forward,0.9961679577827454,test,E3_BITS_WEDA_MIXED
w25_00003830,weda,U24,D03_R01,stairs,non_fall,non_fall,3.649937809768744e-07,none,forward,0.6252464056015015,test,E3_BITS_WEDA_MIXED
w25_00003831,weda,U24,D03_R01,stairs,non_fall,non_fall,2.518215751479147e-07,none,forward,0.6601073145866394,test,E3_BITS_WEDA_MIXED
w25_00003832,weda,U24,D03_R01,stairs,non_fall,non_fall,3.024805437235045e-07,none,forward,0.5676568150520325,test,E3_BITS_WEDA_MIXED
w25_00003833,weda,U24,D03_R01,stairs,non_fall,non_fall,4.17649630435335e-07,none,forward,0.6562108993530273,test,E3_BITS_WEDA_MIXED
w25_00003834,weda,U24,D03_R01,stairs,non_fall,non_fall,1.6189804341593117e-07,none,forward,0.9894070029258728,test,E3_BITS_WEDA_MIXED
w25_00003880,weda,U04,D04_R01,sit_wait_stand,non_fall,non_fall,4.2043063785968116e-07,none,backward,0.6166284084320068,test,E3_BITS_WEDA_MIXED
w25_00003881,weda,U04,D04_R01,sit_wait_stand,non_fall,non_fall,5.667188247571175e-07,none,forward,0.8595151901245117,test,E3_BITS_WEDA_MIXED
w25_00003882,weda,U04,D04_R01,sit_wait_stand,non_fall,non_fall,5.661354407493491e-07,none,forward,0.9996836185455322,test,E3_BITS_WEDA_MIXED
w25_00003883,weda,U04,D04_R01,sit_wait_stand,non_fall,non_fall,1.5019227248558309e-06,none,forward,0.9996267557144165,test,E3_BITS_WEDA_MIXED
w25_00003884,weda,U04,D04_R01,sit_wait_stand,non_fall,non_fall,5.146615148987621e-05,none,forward,0.9996600151062012,test,E3_BITS_WEDA_MIXED
w25_00003950,weda,U24,D04_R01,sit_wait_stand,non_fall,non_fall,1.9955369623403385e-07,none,forward,0.9980455636978149,test,E3_BITS_WEDA_MIXED
w25_00003951,weda,U24,D04_R01,sit_wait_stand,non_fall,non_fall,1.1223565707041416e-05,none,forward,0.9928065538406372,test,E3_BITS_WEDA_MIXED
w25_00003952,weda,U24,D04_R01,sit_wait_stand,non_fall,non_fall,7.732287485850975e-05,none,forward,0.9855601191520691,test,E3_BITS_WEDA_MIXED
w25_00003953,weda,U24,D04_R01,sit_wait_stand,non_fall,non_fall,0.0003195842436980456,none,backward,0.8766592741012573,test,E3_BITS_WEDA_MIXED
w25_00003954,weda,U24,D04_R01,sit_wait_stand,non_fall,non_fall,7.22682525520213e-05,none,forward,0.9800518751144409,test,E3_BITS_WEDA_MIXED
w25_00003955,weda,U25,D04_R01,sit_wait_stand,non_fall,non_fall,0.0003121253685094416,none,forward,0.8596495389938354,test,E3_BITS_WEDA_MIXED
w25_00003956,weda,U25,D04_R01,sit_wait_stand,non_fall,non_fall,4.627340288720916e-08,none,forward,0.990127444267273,test,E3_BITS_WEDA_MIXED
w25_00003957,weda,U25,D04_R01,sit_wait_stand,non_fall,non_fall,1.9522652383585637e-09,none,forward,0.9984435439109802,test,E3_BITS_WEDA_MIXED
w25_00003958,weda,U25,D04_R01,sit_wait_stand,non_fall,non_fall,7.551792968740756e-09,none,forward,0.9884600639343262,test,E3_BITS_WEDA_MIXED
w25_00003959,weda,U25,D04_R01,sit_wait_stand,non_fall,non_fall,2.2010335953837057e-07,none,forward,0.9771742224693298,test,E3_BITS_WEDA_MIXED
w25_00004020,weda,U04,D05_R01,collapse_into_chair,non_fall,non_fall,3.395027761143865e-07,none,forward,0.8566262722015381,test,E3_BITS_WEDA_MIXED
w25_00004021,weda,U04,D05_R01,collapse_into_chair,non_fall,non_fall,2.8307147204031935e-07,none,forward,0.9820429682731628,test,E3_BITS_WEDA_MIXED
w25_00004022,weda,U04,D05_R01,collapse_into_chair,non_fall,non_fall,2.8998055512374776e-08,none,forward,0.9965487122535706,test,E3_BITS_WEDA_MIXED
w25_00004023,weda,U04,D05_R01,collapse_into_chair,non_fall,non_fall,1.1465375848729309e-07,none,forward,0.993523120880127,test,E3_BITS_WEDA_MIXED
w25_00004024,weda,U04,D05_R01,collapse_into_chair,non_fall,non_fall,9.46584009398066e-07,none,forward,0.9914422631263733,test,E3_BITS_WEDA_MIXED
w25_00004025,weda,U04,D05_R01,collapse_into_chair,non_fall,non_fall,5.841719757881947e-05,none,forward,0.922687292098999,test,E3_BITS_WEDA_MIXED
w25_00004026,weda,U04,D05_R01,collapse_into_chair,non_fall,non_fall,0.0017829769058153033,none,forward,0.9200876355171204,test,E3_BITS_WEDA_MIXED
w25_00004027,weda,U04,D05_R01,collapse_into_chair,non_fall,non_fall,2.869384115911089e-05,none,forward,0.9200659990310669,test,E3_BITS_WEDA_MIXED
w25_00004028,weda,U04,D05_R01,collapse_into_chair,non_fall,non_fall,1.1188468533873674e-06,none,backward,0.99834144115448,test,E3_BITS_WEDA_MIXED
w25_00004029,weda,U04,D05_R01,collapse_into_chair,non_fall,non_fall,2.1252717488096096e-05,none,backward,0.9450501203536987,test,E3_BITS_WEDA_MIXED
w25_00004145,weda,U04,D06_R01,crouch_tie_shoes_stand,non_fall,non_fall,0.000437901500845328,none,backward,0.9818681478500366,test,E3_BITS_WEDA_MIXED
w25_00004146,weda,U04,D06_R01,crouch_tie_shoes_stand,non_fall,non_fall,1.2978925951756537e-05,none,backward,0.9383417367935181,test,E3_BITS_WEDA_MIXED
w25_00004147,weda,U04,D06_R01,crouch_tie_shoes_stand,non_fall,non_fall,8.80380321177654e-06,none,lateral,0.6347836852073669,test,E3_BITS_WEDA_MIXED
w25_00004148,weda,U04,D06_R01,crouch_tie_shoes_stand,non_fall,non_fall,0.0018118866719305515,none,forward,0.9988935589790344,test,E3_BITS_WEDA_MIXED
w25_00004149,weda,U04,D06_R01,crouch_tie_shoes_stand,non_fall,non_fall,0.0036281056236475706,none,forward,0.999853253364563,test,E3_BITS_WEDA_MIXED
w25_00004230,weda,U04,D07_R01,stumble_walking,non_fall,non_fall,1.3871971304979525e-06,none,lateral,0.5887195467948914,test,E3_BITS_WEDA_MIXED
w25_00004231,weda,U04,D07_R01,stumble_walking,non_fall,non_fall,8.239011322075385e-07,none,backward,0.6068941950798035,test,E3_BITS_WEDA_MIXED
w25_00004232,weda,U04,D07_R01,stumble_walking,non_fall,non_fall,1.3909353810959146e-06,none,forward,0.9783421754837036,test,E3_BITS_WEDA_MIXED
w25_00004233,weda,U04,D07_R01,stumble_walking,non_fall,non_fall,1.986039706025622e-06,none,forward,0.974826455116272,test,E3_BITS_WEDA_MIXED
w25_00004234,weda,U04,D07_R01,stumble_walking,non_fall,non_fall,6.047983788448619e-06,none,forward,0.9825182557106018,test,E3_BITS_WEDA_MIXED
w25_00004235,weda,U04,D07_R01,stumble_walking,non_fall,non_fall,2.1819803805556148e-05,none,forward,0.936984658241272,test,E3_BITS_WEDA_MIXED
w25_00004236,weda,U04,D07_R01,stumble_walking,non_fall,non_fall,9.151125595963094e-06,none,forward,0.6416439414024353,test,E3_BITS_WEDA_MIXED
w25_00004237,weda,U04,D07_R01,stumble_walking,non_fall,non_fall,1.4357931377162458e-07,none,forward,0.8985148072242737,test,E3_BITS_WEDA_MIXED
w25_00004238,weda,U04,D07_R01,stumble_walking,non_fall,non_fall,1.0470486131453072e-06,none,backward,0.9647800326347351,test,E3_BITS_WEDA_MIXED
w25_00004239,weda,U04,D07_R01,stumble_walking,non_fall,non_fall,5.317866452969611e-06,none,backward,0.6502389907836914,test,E3_BITS_WEDA_MIXED
w25_00004370,weda,U04,D08_R01,gentle_jump,non_fall,non_fall,3.1932839306136884e-07,none,backward,0.9885699152946472,test,E3_BITS_WEDA_MIXED
w25_00004371,weda,U04,D08_R01,gentle_jump,non_fall,non_fall,0.06747425347566605,none,backward,0.9965059757232666,test,E3_BITS_WEDA_MIXED
w25_00004372,weda,U04,D08_R01,gentle_jump,non_fall,fall,0.9998494386672974,none,backward,0.9998989105224609,test,E3_BITS_WEDA_MIXED
w25_00004373,weda,U04,D08_R01,gentle_jump,non_fall,fall,0.9999957084655762,none,backward,0.9999324083328247,test,E3_BITS_WEDA_MIXED
w25_00004374,weda,U04,D08_R01,gentle_jump,non_fall,fall,0.9999974966049194,none,backward,0.9999005794525146,test,E3_BITS_WEDA_MIXED
w25_00004375,weda,U04,D08_R01,gentle_jump,non_fall,fall,0.7412121295928955,none,backward,0.999627947807312,test,E3_BITS_WEDA_MIXED
w25_00004376,weda,U04,D08_R01,gentle_jump,non_fall,non_fall,1.7906970242620446e-05,none,backward,0.998250424861908,test,E3_BITS_WEDA_MIXED
w25_00004377,weda,U04,D08_R02,gentle_jump,non_fall,fall,0.9996366500854492,none,backward,0.8202288746833801,test,E3_BITS_WEDA_MIXED
w25_00004378,weda,U04,D08_R02,gentle_jump,non_fall,fall,0.9983577132225037,none,backward,0.9995403289794922,test,E3_BITS_WEDA_MIXED
w25_00004379,weda,U04,D08_R02,gentle_jump,non_fall,fall,0.9990523457527161,none,backward,0.9998323917388916,test,E3_BITS_WEDA_MIXED
w25_00004510,weda,U04,D09_R01,hit_table_with_hand,non_fall,non_fall,7.054603338474408e-05,none,backward,0.9984663724899292,test,E3_BITS_WEDA_MIXED
w25_00004511,weda,U04,D09_R01,hit_table_with_hand,non_fall,non_fall,9.996070730267093e-05,none,backward,0.9988094568252563,test,E3_BITS_WEDA_MIXED
w25_00004512,weda,U04,D09_R01,hit_table_with_hand,non_fall,non_fall,0.052291881293058395,none,backward,0.9914894104003906,test,E3_BITS_WEDA_MIXED
w25_00004513,weda,U04,D09_R01,hit_table_with_hand,non_fall,non_fall,0.05323249101638794,none,forward,0.6755091547966003,test,E3_BITS_WEDA_MIXED
w25_00004514,weda,U04,D09_R01,hit_table_with_hand,non_fall,fall,0.762090802192688,none,backward,0.8186757564544678,test,E3_BITS_WEDA_MIXED
w25_00004515,weda,U04,D09_R01,hit_table_with_hand,non_fall,non_fall,0.005661129951477051,none,lateral,0.8757097721099854,test,E3_BITS_WEDA_MIXED
w25_00004516,weda,U04,D09_R01,hit_table_with_hand,non_fall,non_fall,0.0004246975004207343,none,backward,0.8929290175437927,test,E3_BITS_WEDA_MIXED
w25_00004517,weda,U04,D09_R02,hit_table_with_hand,non_fall,non_fall,0.027277138084173203,none,backward,0.9512161612510681,test,E3_BITS_WEDA_MIXED
w25_00004518,weda,U04,D09_R02,hit_table_with_hand,non_fall,non_fall,0.4558168947696686,none,forward,0.9997269511222839,test,E3_BITS_WEDA_MIXED
w25_00004519,weda,U04,D09_R02,hit_table_with_hand,non_fall,fall,0.9593258500099182,none,forward,0.9999499320983887,test,E3_BITS_WEDA_MIXED
w25_00004650,weda,U24,D09_R01,hit_table_with_hand,non_fall,non_fall,0.00011305442603770643,none,backward,0.9919313788414001,test,E3_BITS_WEDA_MIXED
w25_00004651,weda,U24,D09_R01,hit_table_with_hand,non_fall,non_fall,3.5752029361901805e-05,none,backward,0.9932992458343506,test,E3_BITS_WEDA_MIXED
w25_00004652,weda,U24,D09_R01,hit_table_with_hand,non_fall,non_fall,0.00028783950256183743,none,forward,0.9991559982299805,test,E3_BITS_WEDA_MIXED
w25_00004653,weda,U24,D09_R01,hit_table_with_hand,non_fall,non_fall,0.0006337814265862107,none,forward,0.9158393144607544,test,E3_BITS_WEDA_MIXED
w25_00004654,weda,U24,D09_R01,hit_table_with_hand,non_fall,non_fall,0.00557760801166296,none,forward,0.9394924640655518,test,E3_BITS_WEDA_MIXED
w25_00004655,weda,U24,D09_R01,hit_table_with_hand,non_fall,non_fall,0.031496305018663406,none,forward,0.9958720803260803,test,E3_BITS_WEDA_MIXED
w25_00004656,weda,U24,D09_R02,hit_table_with_hand,non_fall,non_fall,6.140007462818176e-05,none,backward,0.9965642094612122,test,E3_BITS_WEDA_MIXED
w25_00004657,weda,U24,D09_R02,hit_table_with_hand,non_fall,non_fall,7.709375495323911e-06,none,backward,0.9928858876228333,test,E3_BITS_WEDA_MIXED
w25_00004658,weda,U24,D09_R02,hit_table_with_hand,non_fall,non_fall,0.0002532502985559404,none,backward,0.9507201313972473,test,E3_BITS_WEDA_MIXED
w25_00004659,weda,U24,D09_R02,hit_table_with_hand,non_fall,non_fall,0.0006885801558382809,none,backward,0.9320576190948486,test,E3_BITS_WEDA_MIXED
w25_00004660,weda,U25,D09_R01,hit_table_with_hand,non_fall,non_fall,4.6050686819398834e-07,none,backward,0.9999350309371948,test,E3_BITS_WEDA_MIXED
w25_00004661,weda,U25,D09_R01,hit_table_with_hand,non_fall,non_fall,3.370404783709091e-06,none,backward,0.9998185038566589,test,E3_BITS_WEDA_MIXED
w25_00004662,weda,U25,D09_R01,hit_table_with_hand,non_fall,non_fall,6.097395271353889e-06,none,backward,0.999718964099884,test,E3_BITS_WEDA_MIXED
w25_00004663,weda,U25,D09_R01,hit_table_with_hand,non_fall,non_fall,7.705964890192263e-06,none,backward,0.9998548030853271,test,E3_BITS_WEDA_MIXED
w25_00004664,weda,U25,D09_R01,hit_table_with_hand,non_fall,non_fall,2.7897377208319085e-07,none,backward,0.9998346567153931,test,E3_BITS_WEDA_MIXED
w25_00004665,weda,U25,D09_R01,hit_table_with_hand,non_fall,non_fall,2.234145455304315e-07,none,backward,0.9998180270195007,test,E3_BITS_WEDA_MIXED
w25_00004666,weda,U25,D09_R01,hit_table_with_hand,non_fall,non_fall,7.786106266394199e-07,none,backward,0.999688982963562,test,E3_BITS_WEDA_MIXED
w25_00004667,weda,U25,D09_R02,hit_table_with_hand,non_fall,non_fall,1.6079683362590913e-08,none,backward,0.9998711347579956,test,E3_BITS_WEDA_MIXED
w25_00004668,weda,U25,D09_R02,hit_table_with_hand,non_fall,non_fall,1.989450559847228e-08,none,backward,0.9998637437820435,test,E3_BITS_WEDA_MIXED
w25_00004669,weda,U25,D09_R02,hit_table_with_hand,non_fall,non_fall,9.20149290095651e-08,none,backward,0.9998024106025696,test,E3_BITS_WEDA_MIXED
w25_00004760,weda,U04,D10_R01,clapping_hands,non_fall,fall,0.9993534684181213,none,backward,0.9397087693214417,test,E3_BITS_WEDA_MIXED
w25_00004761,weda,U04,D10_R01,clapping_hands,non_fall,fall,0.9999960660934448,none,backward,0.9800323843955994,test,E3_BITS_WEDA_MIXED
w25_00004762,weda,U04,D10_R01,clapping_hands,non_fall,fall,0.9999936819076538,none,backward,0.9954956769943237,test,E3_BITS_WEDA_MIXED
w25_00004763,weda,U04,D10_R01,clapping_hands,non_fall,fall,0.9999560117721558,none,backward,0.9998844861984253,test,E3_BITS_WEDA_MIXED
w25_00004764,weda,U04,D10_R01,clapping_hands,non_fall,non_fall,0.26663893461227417,none,backward,0.9995561242103577,test,E3_BITS_WEDA_MIXED
w25_00004765,weda,U04,D10_R01,clapping_hands,non_fall,non_fall,0.031845953315496445,none,backward,0.999639630317688,test,E3_BITS_WEDA_MIXED
w25_00004766,weda,U04,D10_R01,clapping_hands,non_fall,non_fall,0.0019292829092592,none,backward,0.9998303651809692,test,E3_BITS_WEDA_MIXED
w25_00004767,weda,U04,D10_R01,clapping_hands,non_fall,non_fall,0.0005211728857830167,none,backward,0.9992585778236389,test,E3_BITS_WEDA_MIXED
w25_00004768,weda,U04,D10_R01,clapping_hands,non_fall,non_fall,1.999575033551082e-06,none,backward,0.9991757273674011,test,E3_BITS_WEDA_MIXED
w25_00004769,weda,U04,D10_R01,clapping_hands,non_fall,non_fall,9.312801921623759e-06,none,backward,0.9868881106376648,test,E3_BITS_WEDA_MIXED
w25_00004900,weda,U24,D10_R01,clapping_hands,non_fall,non_fall,1.2739937993444528e-08,none,backward,0.9999321699142456,test,E3_BITS_WEDA_MIXED
w25_00004901,weda,U24,D10_R01,clapping_hands,non_fall,non_fall,2.899289697211316e-09,none,backward,0.9999219179153442,test,E3_BITS_WEDA_MIXED
w25_00004902,weda,U24,D10_R01,clapping_hands,non_fall,non_fall,4.646210527425865e-09,none,backward,0.9998722076416016,test,E3_BITS_WEDA_MIXED
w25_00004903,weda,U24,D10_R01,clapping_hands,non_fall,non_fall,8.231439529993168e-09,none,backward,0.9998055100440979,test,E3_BITS_WEDA_MIXED
w25_00004904,weda,U24,D10_R01,clapping_hands,non_fall,non_fall,9.632159390093875e-07,none,backward,0.9997881054878235,test,E3_BITS_WEDA_MIXED
w25_00004905,weda,U24,D10_R01,clapping_hands,non_fall,non_fall,3.295052692919853e-06,none,backward,0.9998949766159058,test,E3_BITS_WEDA_MIXED
w25_00004906,weda,U24,D10_R01,clapping_hands,non_fall,non_fall,7.856452612031717e-06,none,backward,0.9998313188552856,test,E3_BITS_WEDA_MIXED
w25_00004907,weda,U24,D10_R01,clapping_hands,non_fall,non_fall,1.09296013306448e-06,none,backward,0.9999121427536011,test,E3_BITS_WEDA_MIXED
w25_00004908,weda,U24,D10_R01,clapping_hands,non_fall,non_fall,2.002038399950834e-06,none,backward,0.9999352693557739,test,E3_BITS_WEDA_MIXED
w25_00004909,weda,U24,D10_R01,clapping_hands,non_fall,non_fall,3.507705059746513e-07,none,backward,0.9999747276306152,test,E3_BITS_WEDA_MIXED
w25_00004910,weda,U25,D10_R01,clapping_hands,non_fall,non_fall,4.991595119463454e-07,none,backward,0.9997957348823547,test,E3_BITS_WEDA_MIXED
w25_00004911,weda,U25,D10_R01,clapping_hands,non_fall,non_fall,1.2340083230810706e-06,none,backward,0.9999079704284668,test,E3_BITS_WEDA_MIXED
w25_00004912,weda,U25,D10_R01,clapping_hands,non_fall,non_fall,4.886918532065465e-07,none,backward,0.999923825263977,test,E3_BITS_WEDA_MIXED
w25_00004913,weda,U25,D10_R01,clapping_hands,non_fall,non_fall,1.0478147487447131e-06,none,backward,0.9997943043708801,test,E3_BITS_WEDA_MIXED
w25_00004914,weda,U25,D10_R01,clapping_hands,non_fall,non_fall,8.861012474881136e-07,none,backward,0.999485969543457,test,E3_BITS_WEDA_MIXED
w25_00004915,weda,U25,D10_R01,clapping_hands,non_fall,non_fall,4.9029718951487666e-08,none,backward,0.9996517896652222,test,E3_BITS_WEDA_MIXED
w25_00004916,weda,U25,D10_R01,clapping_hands,non_fall,non_fall,4.831637667734867e-08,none,backward,0.9996260404586792,test,E3_BITS_WEDA_MIXED
w25_00004917,weda,U25,D10_R01,clapping_hands,non_fall,non_fall,2.690201661437186e-08,none,backward,0.9996836185455322,test,E3_BITS_WEDA_MIXED
w25_00004918,weda,U25,D10_R01,clapping_hands,non_fall,non_fall,9.67120783457176e-08,none,backward,0.9992536902427673,test,E3_BITS_WEDA_MIXED
w25_00004919,weda,U25,D10_R01,clapping_hands,non_fall,non_fall,4.1633054337353315e-08,none,backward,0.9999232292175293,test,E3_BITS_WEDA_MIXED
w25_00004995,weda,U04,D11_R01,open_close_door,non_fall,non_fall,9.478717402089387e-06,none,backward,0.7984547019004822,test,E3_BITS_WEDA_MIXED
w25_00004996,weda,U04,D11_R01,open_close_door,non_fall,non_fall,7.95107007434126e-06,none,backward,0.9816381931304932,test,E3_BITS_WEDA_MIXED
w25_00004997,weda,U04,D11_R01,open_close_door,non_fall,non_fall,4.320155312598217e-06,none,backward,0.9880161881446838,test,E3_BITS_WEDA_MIXED
