window_id,dataset,subject_id,trial_id,activity,true_fall,pred_fall,fall_prob,true_direction,pred_direction,direction_confidence,split,experiment_id
w25_00051241,bits,user31,user31_.fall6,forward_fall_body_weight_on_hand,fall,fall,0.8870965838432312,forward,forward,0.8791260123252869,test,E3_BITS_WEDA_MIXED
w25_00051242,bits,user31,user31_.fall6,forward_fall_body_weight_on_hand,fall,fall,0.9143050312995911,forward,forward,0.8993632793426514,test,E3_BITS_WEDA_MIXED
w25_00051243,bits,user31,user31_.fall6,forward_fall_body_weight_on_hand,fall,fall,0.9195718169212341,forward,forward,0.907564103603363,test,E3_BITS_WEDA_MIXED
w25_00051244,bits,user31,user31_.fall6,forward_fall_body_weight_on_hand,fall,fall,0.9014835357666016,forward,forward,0.9114643335342407,test,E3_BITS_WEDA_MIXED
w25_00051245,bits,user31,user31_.fall6,forward_fall_body_weight_on_hand,fall,fall,0.9387842416763306,forward,forward,0.9183050990104675,test,E3_BITS_WEDA_MIXED
w25_00051246,bits,user31,user31_.fall6,forward_fall_body_weight_on_hand,fall,fall,0.919594407081604,forward,forward,0.9199652075767517,test,E3_BITS_WEDA_MIXED
w25_00051247,bits,user31,user31_.fall6,forward_fall_body_weight_on_hand,fall,fall,0.9249129295349121,forward,forward,0.9269963502883911,test,E3_BITS_WEDA_MIXED
w25_00051248,bits,user31,user31_.fall6,forward_fall_body_weight_on_hand,fall,fall,0.9324529767036438,forward,forward,0.9288141131401062,test,E3_BITS_WEDA_MIXED
w25_00051249,bits,user31,user31_.fall6,forward_fall_body_weight_on_hand,fall,fall,0.9350036978721619,forward,forward,0.9276057481765747,test,E3_BITS_WEDA_MIXED
w25_00051250,bits,user31,user31_.fall6,forward_fall_body_weight_on_hand,fall,fall,0.9357934594154358,forward,forward,0.9224551916122437,test,E3_BITS_WEDA_MIXED
w25_00051251,bits,user31,user31_.fall6,forward_fall_body_weight_on_hand,fall,fall,0.9345053434371948,forward,forward,0.9176510572433472,test,E3_BITS_WEDA_MIXED
w25_00051252,bits,user31,user31_.fall6,forward_fall_body_weight_on_hand,fall,fall,0.9354124069213867,forward,forward,0.9194462895393372,test,E3_BITS_WEDA_MIXED
w25_00051253,bits,user31,user31_.fall6,forward_fall_body_weight_on_hand,fall,fall,0.9253529906272888,forward,forward,0.9157166481018066,test,E3_BITS_WEDA_MIXED
w25_00051254,bits,user31,user31_.fall6,forward_fall_body_weight_on_hand,fall,fall,0.917479932308197,forward,forward,0.9087913632392883,test,E3_BITS_WEDA_MIXED
w25_00051255,bits,user31,user31_.fall6,forward_fall_body_weight_on_hand,fall,fall,0.9172035455703735,forward,forward,0.9100342988967896,test,E3_BITS_WEDA_MIXED
w25_00051256,bits,user31,user31_.fall6,forward_fall_body_weight_on_hand,fall,fall,0.821232795715332,forward,forward,0.8935051560401917,test,E3_BITS_WEDA_MIXED
w25_00051257,bits,user31,user31_fall2,right_fall,fall,fall,0.8638091683387756,lateral,forward,0.7328723669052124,test,E3_BITS_WEDA_MIXED
w25_00051258,bits,user31,user31_fall2,right_fall,fall,fall,0.8482258915901184,lateral,forward,0.7446609139442444,test,E3_BITS_WEDA_MIXED
w25_00051259,bits,user31,user31_fall2,right_fall,fall,fall,0.8392763137817383,lateral,forward,0.7499538660049438,test,E3_BITS_WEDA_MIXED
w25_00051260,bits,user31,user31_fall2,right_fall,fall,fall,0.8010163307189941,lateral,forward,0.6749970316886902,test,E3_BITS_WEDA_MIXED
w25_00051261,bits,user31,user31_fall2,right_fall,fall,fall,0.7837169170379639,lateral,forward,0.5982145071029663,test,E3_BITS_WEDA_MIXED
w25_00051262,bits,user31,user31_fall2,right_fall,fall,fall,0.7715954780578613,lateral,forward,0.6005089282989502,test,E3_BITS_WEDA_MIXED
w25_00051263,bits,user31,user31_fall2,right_fall,fall,fall,0.7411282062530518,lateral,forward,0.5947044491767883,test,E3_BITS_WEDA_MIXED
w25_00051264,bits,user31,user31_fall2,right_fall,fall,fall,0.5842788219451904,lateral,forward,0.581689715385437,test,E3_BITS_WEDA_MIXED
w25_00051265,bits,user31,user31_fall2,right_fall,fall,fall,0.6363475322723389,lateral,lateral,0.43214985728263855,test,E3_BITS_WEDA_MIXED
w25_00051266,bits,user31,user31_fall2,right_fall,fall,fall,0.5953022837638855,lateral,lateral,0.526550829410553,test,E3_BITS_WEDA_MIXED
w25_00051267,bits,user31,user31_fall2,right_fall,fall,non_fall,0.4873121976852417,lateral,lateral,0.4361838698387146,test,E3_BITS_WEDA_MIXED
w25_00051268,bits,user31,user31_fall2,right_fall,fall,non_fall,0.4376924932003021,lateral,backward,0.5619993805885315,test,E3_BITS_WEDA_MIXED
w25_00051269,bits,user31,user31_fall2,right_fall,fall,non_fall,0.32963109016418457,lateral,backward,0.9268608689308167,test,E3_BITS_WEDA_MIXED
w25_00051270,bits,user31,user31_fall2,right_fall,fall,non_fall,0.3255111575126648,lateral,backward,0.910276472568512,test,E3_BITS_WEDA_MIXED
w25_00051271,bits,user31,user31_fall2,right_fall,fall,non_fall,0.3297916054725647,lateral,backward,0.8307217359542847,test,E3_BITS_WEDA_MIXED
w25_00051272,bits,user31,user31_fall2,right_fall,fall,non_fall,0.3266453742980957,lateral,backward,0.6602225303649902,test,E3_BITS_WEDA_MIXED
w25_00051273,bits,user31,user31_fall2,right_fall,fall,non_fall,0.415974885225296,lateral,backward,0.6017498970031738,test,E3_BITS_WEDA_MIXED
w25_00051274,bits,user31,user31_fall2,right_fall,fall,non_fall,0.43531495332717896,lateral,backward,0.5426040291786194,test,E3_BITS_WEDA_MIXED
w25_00051275,bits,user31,user31_fall2,right_fall,fall,non_fall,0.42594534158706665,lateral,backward,0.45431748032569885,test,E3_BITS_WEDA_MIXED
w25_00051276,bits,user31,user31_fall2,right_fall,fall,non_fall,0.4803032875061035,lateral,lateral,0.3514856994152069,test,E3_BITS_WEDA_MIXED
w25_00051277,bits,user31,user31_fall2,right_fall,fall,fall,0.9481862783432007,lateral,forward,0.5134293437004089,test,E3_BITS_WEDA_MIXED
w25_00051278,bits,user31,user31_fall2,right_fall,fall,fall,0.9393672943115234,lateral,forward,0.5116901397705078,test,E3_BITS_WEDA_MIXED
w25_00051279,bits,user31,user31_fall2,right_fall,fall,fall,0.9621760845184326,lateral,forward,0.5142279863357544,test,E3_BITS_WEDA_MIXED
w25_00051280,bits,user31,user31_fall2,right_fall,fall,fall,0.9629356265068054,lateral,forward,0.5112099647521973,test,E3_BITS_WEDA_MIXED
w25_00051281,bits,user31,user31_fall2,right_fall,fall,fall,0.9611924290657043,lateral,forward,0.5112128853797913,test,E3_BITS_WEDA_MIXED
w25_00051282,bits,user31,user31_fall2,right_fall,fall,fall,0.9647145867347717,lateral,forward,0.5141313076019287,test,E3_BITS_WEDA_MIXED
w25_00051283,bits,user31,user31_fall2,right_fall,fall,fall,0.9641706943511963,lateral,forward,0.5200132131576538,test,E3_BITS_WEDA_MIXED
w25_00051284,bits,user31,user31_fall2,right_fall,fall,fall,0.9634171724319458,lateral,forward,0.5263230204582214,test,E3_BITS_WEDA_MIXED
w25_00051285,bits,user31,user31_fall2,right_fall,fall,fall,0.9625298976898193,lateral,forward,0.5244155526161194,test,E3_BITS_WEDA_MIXED
w25_00051286,bits,user31,user31_fall2,right_fall,fall,fall,0.9613397121429443,lateral,forward,0.5258384943008423,test,E3_BITS_WEDA_MIXED
w25_00051287,bits,user31,user31_fall2,right_fall,fall,fall,0.9630972743034363,lateral,forward,0.5245732665061951,test,E3_BITS_WEDA_MIXED
w25_00051288,bits,user31,user31_fall2,right_fall,fall,fall,0.9629455804824829,lateral,forward,0.5231558084487915,test,E3_BITS_WEDA_MIXED
w25_00051289,bits,user31,user31_fall2,right_fall,fall,fall,0.9634299874305725,lateral,forward,0.5224571228027344,test,E3_BITS_WEDA_MIXED
w25_00051290,bits,user31,user31_fall2,right_fall,fall,fall,0.9618332982063293,lateral,forward,0.5224553346633911,test,E3_BITS_WEDA_MIXED
w25_00051291,bits,user31,user31_fall2,right_fall,fall,fall,0.9626937508583069,lateral,forward,0.5220698118209839,test,E3_BITS_WEDA_MIXED
w25_00051292,bits,user31,user31_fall2,right_fall,fall,fall,0.9630653262138367,lateral,forward,0.5188433527946472,test,E3_BITS_WEDA_MIXED
w25_00051293,bits,user31,user31_fall2,right_fall,fall,fall,0.9629682302474976,lateral,forward,0.5194441080093384,test,E3_BITS_WEDA_MIXED
w25_00051294,bits,user31,user31_fall2,right_fall,fall,fall,0.9623305797576904,lateral,forward,0.5195732712745667,test,E3_BITS_WEDA_MIXED
w25_00051295,bits,user31,user31_fall2,right_fall,fall,fall,0.9623806476593018,lateral,forward,0.5197397470474243,test,E3_BITS_WEDA_MIXED
w25_00051296,bits,user31,user31_fall2,right_fall,fall,fall,0.9639272689819336,lateral,forward,0.5174283385276794,test,E3_BITS_WEDA_MIXED
w25_00051297,bits,user31,user31_fall2,right_fall,fall,fall,0.9626211524009705,lateral,forward,0.5193180441856384,test,E3_BITS_WEDA_MIXED
w25_00051298,bits,user31,user31_fall2,right_fall,fall,fall,0.9621339440345764,lateral,forward,0.5193561911582947,test,E3_BITS_WEDA_MIXED
w25_00051299,bits,user31,user31_fall2,right_fall,fall,fall,0.9632255434989929,lateral,forward,0.5186349153518677,test,E3_BITS_WEDA_MIXED
w25_00051300,bits,user31,user31_fall2,right_fall,fall,fall,0.9627856612205505,lateral,forward,0.5190746784210205,test,E3_BITS_WEDA_MIXED
w25_00051301,bits,user31,user31_fall2,right_fall,fall,fall,0.963596522808075,lateral,forward,0.5186663269996643,test,E3_BITS_WEDA_MIXED
w25_00051302,bits,user31,user31_fall2,right_fall,fall,fall,0.9637001752853394,lateral,forward,0.5198380351066589,test,E3_BITS_WEDA_MIXED
w25_00051303,bits,user31,user31_fall2,right_fall,fall,fall,0.9635823965072632,lateral,forward,0.5183982253074646,test,E3_BITS_WEDA_MIXED
w25_00051304,bits,user31,user31_fall2,right_fall,fall,fall,0.9618316292762756,lateral,forward,0.5185527801513672,test,E3_BITS_WEDA_MIXED
w25_00051305,bits,user31,user31_fall2,right_fall,fall,fall,0.9640123248100281,lateral,forward,0.5194075703620911,test,E3_BITS_WEDA_MIXED
w25_00051306,bits,user31,user31_fall2,right_fall,fall,fall,0.9634971618652344,lateral,forward,0.5185610055923462,test,E3_BITS_WEDA_MIXED
w25_00051307,bits,user31,user31_fall2,right_fall,fall,fall,0.9628157019615173,lateral,forward,0.5193851590156555,test,E3_BITS_WEDA_MIXED
w25_00051308,bits,user31,user31_fall2,right_fall,fall,fall,0.9619460105895996,lateral,forward,0.5177944302558899,test,E3_BITS_WEDA_MIXED
w25_00051309,bits,user31,user31_fall2,right_fall,fall,fall,0.9628601670265198,lateral,forward,0.519982099533081,test,E3_BITS_WEDA_MIXED
w25_00051310,bits,user31,user31_fall2,right_fall,fall,fall,0.9629626870155334,lateral,forward,0.5182526111602783,test,E3_BITS_WEDA_MIXED
w25_00051311,bits,user31,user31_fall2,right_fall,fall,fall,0.9615554809570312,lateral,forward,0.5177713632583618,test,E3_BITS_WEDA_MIXED
w25_00051312,bits,user31,user31_fall2,right_fall,fall,fall,0.9629412889480591,lateral,forward,0.5155013799667358,test,E3_BITS_WEDA_MIXED
w25_00051313,bits,user31,user31_fall2,right_fall,fall,fall,0.9623343348503113,lateral,forward,0.5155324339866638,test,E3_BITS_WEDA_MIXED
w25_00051314,bits,user31,user31_fall2,right_fall,fall,fall,0.9631670713424683,lateral,forward,0.5113899111747742,test,E3_BITS_WEDA_MIXED
w25_00051315,bits,user31,user31_fall2,right_fall,fall,fall,0.9626554846763611,lateral,forward,0.5104944109916687,test,E3_BITS_WEDA_MIXED
w25_00051316,bits,user31,user31_fall2,right_fall,fall,fall,0.9622051119804382,lateral,forward,0.5097187757492065,test,E3_BITS_WEDA_MIXED
w25_00051317,bits,user31,user31_fall2,right_fall,fall,fall,0.96219801902771,lateral,forward,0.5061914920806885,test,E3_BITS_WEDA_MIXED
w25_00051318,bits,user31,user31_fall2,right_fall,fall,fall,0.9619528651237488,lateral,forward,0.508229672908783,test,E3_BITS_WEDA_MIXED
w25_00051319,bits,user31,user31_fall2,right_fall,fall,fall,0.9624038338661194,lateral,forward,0.5054651498794556,test,E3_BITS_WEDA_MIXED
w25_00051320,bits,user31,user31_fall2,right_fall,fall,fall,0.9618993401527405,lateral,forward,0.5063132047653198,test,E3_BITS_WEDA_MIXED
w25_00051321,bits,user31,user31_fall2,right_fall,fall,fall,0.9610522389411926,lateral,forward,0.5068302750587463,test,E3_BITS_WEDA_MIXED
w25_00051322,bits,user31,user31_fall2,right_fall,fall,fall,0.9628803730010986,lateral,forward,0.5066887736320496,test,E3_BITS_WEDA_MIXED
w25_00051323,bits,user31,user31_fall2,right_fall,fall,fall,0.9627555012702942,lateral,forward,0.5076547265052795,test,E3_BITS_WEDA_MIXED
w25_00051324,bits,user31,user31_fall2,right_fall,fall,fall,0.961955726146698,lateral,forward,0.5088506937026978,test,E3_BITS_WEDA_MIXED
w25_00051325,bits,user31,user31_fall2,right_fall,fall,fall,0.7141766548156738,lateral,forward,0.4439552426338196,test,E3_BITS_WEDA_MIXED
w25_00051326,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,fall,0.7851154208183289,none,forward,0.7002595663070679,test,E3_BITS_WEDA_MIXED
w25_00051327,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,fall,0.7985988855361938,none,forward,0.6967653632164001,test,E3_BITS_WEDA_MIXED
w25_00051328,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,fall,0.8001101016998291,none,forward,0.694145143032074,test,E3_BITS_WEDA_MIXED
w25_00051329,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,fall,0.5456947684288025,none,forward,0.554606556892395,test,E3_BITS_WEDA_MIXED
w25_00051330,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,non_fall,0.48446565866470337,none,backward,0.8124934434890747,test,E3_BITS_WEDA_MIXED
w25_00051331,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,non_fall,0.4975641071796417,none,backward,0.8209632039070129,test,E3_BITS_WEDA_MIXED
w25_00051332,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,non_fall,0.41648173332214355,none,backward,0.835564136505127,test,E3_BITS_WEDA_MIXED
w25_00051333,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,fall,0.5140485763549805,none,backward,0.8387815356254578,test,E3_BITS_WEDA_MIXED
w25_00051334,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,non_fall,0.4920891225337982,none,backward,0.7985910773277283,test,E3_BITS_WEDA_MIXED
w25_00051335,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,non_fall,0.39876416325569153,none,backward,0.7562681436538696,test,E3_BITS_WEDA_MIXED
w25_00051336,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,fall,0.5213493704795837,none,backward,0.6854322552680969,test,E3_BITS_WEDA_MIXED
w25_00051337,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,fall,0.5339751243591309,none,backward,0.6303848624229431,test,E3_BITS_WEDA_MIXED
w25_00051338,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,non_fall,0.45003360509872437,none,backward,0.6964982151985168,test,E3_BITS_WEDA_MIXED
w25_00051339,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,fall,0.6266496777534485,none,lateral,0.41268014907836914,test,E3_BITS_WEDA_MIXED
w25_00051340,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,fall,0.7158606052398682,none,lateral,0.42014116048812866,test,E3_BITS_WEDA_MIXED
w25_00051341,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,fall,0.7979080677032471,none,lateral,0.4980257451534271,test,E3_BITS_WEDA_MIXED
w25_00051342,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,fall,0.97648024559021,none,lateral,0.922401487827301,test,E3_BITS_WEDA_MIXED
w25_00051343,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,fall,0.9832361340522766,none,lateral,0.9592210650444031,test,E3_BITS_WEDA_MIXED
w25_00051344,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,fall,0.9849715828895569,none,lateral,0.9626156091690063,test,E3_BITS_WEDA_MIXED
w25_00051345,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,fall,0.9853598475456238,none,lateral,0.9629467129707336,test,E3_BITS_WEDA_MIXED
w25_00051346,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,fall,0.985942542552948,none,lateral,0.9647703766822815,test,E3_BITS_WEDA_MIXED
w25_00051347,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,fall,0.9858880639076233,none,lateral,0.9663746953010559,test,E3_BITS_WEDA_MIXED
w25_00051348,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,fall,0.984219491481781,none,lateral,0.9643509984016418,test,E3_BITS_WEDA_MIXED
w25_00051349,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,fall,0.9618448615074158,none,lateral,0.929262638092041,test,E3_BITS_WEDA_MIXED
w25_00051350,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,fall,0.9843863844871521,none,lateral,0.9687544107437134,test,E3_BITS_WEDA_MIXED
w25_00051351,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,fall,0.9853277802467346,none,lateral,0.9694103002548218,test,E3_BITS_WEDA_MIXED
w25_00051352,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,fall,0.9839083552360535,none,lateral,0.9685825705528259,test,E3_BITS_WEDA_MIXED
w25_00051353,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,fall,0.9835292100906372,none,lateral,0.9680588841438293,test,E3_BITS_WEDA_MIXED
w25_00051354,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,fall,0.9870520830154419,none,lateral,0.9696929454803467,test,E3_BITS_WEDA_MIXED
w25_00051355,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,fall,0.9873842000961304,none,lateral,0.9701172709465027,test,E3_BITS_WEDA_MIXED
w25_00051356,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,fall,0.9874514937400818,none,lateral,0.9696589708328247,test,E3_BITS_WEDA_MIXED
w25_00051357,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,fall,0.9874364137649536,none,lateral,0.9699956774711609,test,E3_BITS_WEDA_MIXED
w25_00051358,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,fall,0.9873732924461365,none,lateral,0.9697253108024597,test,E3_BITS_WEDA_MIXED
w25_00051359,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,fall,0.9874075651168823,none,lateral,0.970220148563385,test,E3_BITS_WEDA_MIXED
w25_00051360,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,fall,0.9873535633087158,none,lateral,0.9700435996055603,test,E3_BITS_WEDA_MIXED
w25_00051361,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,fall,0.9873896837234497,none,lateral,0.9701384902000427,test,E3_BITS_WEDA_MIXED
w25_00051362,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,fall,0.9874745607376099,none,lateral,0.9701099991798401,test,E3_BITS_WEDA_MIXED
w25_00051363,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,fall,0.987335741519928,none,lateral,0.9703177213668823,test,E3_BITS_WEDA_MIXED
w25_00051364,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,fall,0.9873813390731812,none,lateral,0.9701356887817383,test,E3_BITS_WEDA_MIXED
w25_00051365,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,fall,0.9873921275138855,none,lateral,0.9701623916625977,test,E3_BITS_WEDA_MIXED
w25_00051366,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,fall,0.9874510765075684,none,lateral,0.9702774882316589,test,E3_BITS_WEDA_MIXED
w25_00051367,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,fall,0.9873334169387817,none,lateral,0.9702649712562561,test,E3_BITS_WEDA_MIXED
w25_00051368,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,fall,0.9874435067176819,none,lateral,0.9701433181762695,test,E3_BITS_WEDA_MIXED
w25_00051369,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,fall,0.9873898029327393,none,lateral,0.9703494310379028,test,E3_BITS_WEDA_MIXED
w25_00051370,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,fall,0.9874460697174072,none,lateral,0.9702324867248535,test,E3_BITS_WEDA_MIXED
w25_00051371,bits,user31,user31_fall5,seated_on_bed_falling_on_ground,fall,fall,0.987461268901825,none,lateral,0.9704270362854004,test,E3_BITS_WEDA_MIXED
w25_00051372,bits,user31,user31_fall7,backward_fall_from_seated,fall,fall,0.7813891768455505,backward,forward,0.6807525753974915,test,E3_BITS_WEDA_MIXED
w25_00051373,bits,user31,user31_fall7,backward_fall_from_seated,fall,fall,0.7988219857215881,backward,forward,0.6793653964996338,test,E3_BITS_WEDA_MIXED
w25_00051374,bits,user31,user31_fall7,backward_fall_from_seated,fall,fall,0.7986342906951904,backward,forward,0.6808127164840698,test,E3_BITS_WEDA_MIXED
w25_00051375,bits,user31,user31_fall7,backward_fall_from_seated,fall,fall,0.7975781559944153,backward,forward,0.6807613372802734,test,E3_BITS_WEDA_MIXED
w25_00051376,bits,user31,user31_fall7,backward_fall_from_seated,fall,fall,0.798520028591156,backward,forward,0.6812269687652588,test,E3_BITS_WEDA_MIXED
w25_00051377,bits,user31,user31_fall7,backward_fall_from_seated,fall,fall,0.7980892658233643,backward,forward,0.6817193627357483,test,E3_BITS_WEDA_MIXED
w25_00051378,bits,user31,user31_fall7,backward_fall_from_seated,fall,fall,0.7984708547592163,backward,forward,0.6816222667694092,test,E3_BITS_WEDA_MIXED
w25_00051379,bits,user31,user31_fall7,backward_fall_from_seated,fall,fall,0.7978154420852661,backward,forward,0.6808276176452637,test,E3_BITS_WEDA_MIXED
w25_00051380,bits,user31,user31_fall7,backward_fall_from_seated,fall,fall,0.7985116839408875,backward,forward,0.6814596652984619,test,E3_BITS_WEDA_MIXED
w25_00051381,bits,user31,user31_fall7,backward_fall_from_seated,fall,fall,0.7855799198150635,backward,forward,0.6777735352516174,test,E3_BITS_WEDA_MIXED
w25_00051382,bits,user31,user31_fall7,backward_fall_from_seated,fall,non_fall,0.4890983998775482,backward,forward,0.554729163646698,test,E3_BITS_WEDA_MIXED
w25_00051383,bits,user31,user31_fall7,backward_fall_from_seated,fall,non_fall,0.4172452986240387,backward,backward,0.8353251814842224,test,E3_BITS_WEDA_MIXED
w25_00051384,bits,user31,user31_fall7,backward_fall_from_seated,fall,non_fall,0.4956408441066742,backward,backward,0.8899058699607849,test,E3_BITS_WEDA_MIXED
w25_00051385,bits,user31,user31_fall7,backward_fall_from_seated,fall,fall,0.5357173681259155,backward,backward,0.9480525851249695,test,E3_BITS_WEDA_MIXED
w25_00051386,bits,user31,user31_fall7,backward_fall_from_seated,fall,non_fall,0.4848736524581909,backward,backward,0.9685154557228088,test,E3_BITS_WEDA_MIXED
w25_00051387,bits,user31,user31_fall7,backward_fall_from_seated,fall,fall,0.7783368825912476,backward,backward,0.8825368285179138,test,E3_BITS_WEDA_MIXED
w25_00051388,bits,user31,user31_fall7,backward_fall_from_seated,fall,fall,0.7535415887832642,backward,backward,0.9048050045967102,test,E3_BITS_WEDA_MIXED
w25_00051389,bits,user31,user31_fall7,backward_fall_from_seated,fall,fall,0.6186990737915039,backward,backward,0.9196422696113586,test,E3_BITS_WEDA_MIXED
w25_00051390,bits,user31,user31_fall7,backward_fall_from_seated,fall,non_fall,0.39189058542251587,backward,backward,0.9335152506828308,test,E3_BITS_WEDA_MIXED
w25_00051391,bits,user31,user31_fall7,backward_fall_from_seated,fall,non_fall,0.17713287472724915,backward,backward,0.9411872625350952,test,E3_BITS_WEDA_MIXED
w25_00051392,bits,user31,user31_fall7,backward_fall_from_seated,fall,non_fall,0.10780733823776245,backward,backward,0.9408066272735596,test,E3_BITS_WEDA_MIXED
w25_00051393,bits,user31,user31_fall7,backward_fall_from_seated,fall,fall,0.5013476610183716,backward,backward,0.8678414225578308,test,E3_BITS_WEDA_MIXED
w25_00051394,bits,user31,user31_fall7,backward_fall_from_seated,fall,fall,0.6255766153335571,backward,backward,0.5259482860565186,test,E3_BITS_WEDA_MIXED
w25_00051395,bits,user31,user31_fall7,backward_fall_from_seated,fall,fall,0.7806723713874817,backward,forward,0.3947860300540924,test,E3_BITS_WEDA_MIXED
w25_00051396,bits,user31,user31_fall7,backward_fall_from_seated,fall,fall,0.7830064296722412,backward,forward,0.3971439003944397,test,E3_BITS_WEDA_MIXED
w25_00051397,bits,user31,user31_fall7,backward_fall_from_seated,fall,fall,0.7820890545845032,backward,forward,0.39819496870040894,test,E3_BITS_WEDA_MIXED
w25_00051398,bits,user31,user31_fall8,grabbing_while_falling,fall,fall,0.9169042110443115,none,forward,0.8464580178260803,test,E3_BITS_WEDA_MIXED
w25_00051399,bits,user31,user31_fall8,grabbing_while_falling,fall,fall,0.9131518006324768,none,forward,0.8441175222396851,test,E3_BITS_WEDA_MIXED
w25_00051400,bits,user31,user31_fall8,grabbing_while_falling,fall,fall,0.9306754469871521,none,forward,0.8326622843742371,test,E3_BITS_WEDA_MIXED
w25_00051401,bits,user31,user31_fall8,grabbing_while_falling,fall,fall,0.9146732091903687,none,forward,0.8429460525512695,test,E3_BITS_WEDA_MIXED
w25_00051402,bits,user31,user31_fall8,grabbing_while_falling,fall,fall,0.6299064755439758,none,forward,0.871584415435791,test,E3_BITS_WEDA_MIXED
w25_00051403,bits,user31,user31_fall8,grabbing_while_falling,fall,fall,0.6672000288963318,none,forward,0.7762582302093506,test,E3_BITS_WEDA_MIXED
w25_00051404,bits,user31,user31_fall8,grabbing_while_falling,fall,fall,0.6125534772872925,none,forward,0.6397507786750793,test,E3_BITS_WEDA_MIXED
w25_00051405,bits,user31,user31_fall8,grabbing_while_falling,fall,fall,0.5239773988723755,none,backward,0.8264708518981934,test,E3_BITS_WEDA_MIXED
w25_00051406,bits,user31,user31_fall8,grabbing_while_falling,fall,fall,0.529046893119812,none,backward,0.8776819705963135,test,E3_BITS_WEDA_MIXED
w25_00051407,bits,user31,user31_fall8,grabbing_while_falling,fall,non_fall,0.3047541379928589,none,backward,0.8935602903366089,test,E3_BITS_WEDA_MIXED
w25_00051408,bits,user31,user31_fall8,grabbing_while_falling,fall,fall,0.7561781406402588,none,backward,0.9445030689239502,test,E3_BITS_WEDA_MIXED
w25_00051409,bits,user31,user31_fall8,grabbing_while_falling,fall,fall,0.8906756639480591,none,backward,0.9025413393974304,test,E3_BITS_WEDA_MIXED
w25_00051410,bits,user31,user31_fall8,grabbing_while_falling,fall,fall,0.9117392897605896,none,forward,0.8417598009109497,test,E3_BITS_WEDA_MIXED
w25_00051411,bits,user31,user31_fall8,grabbing_while_falling,fall,fall,0.931537389755249,none,forward,0.8888824582099915,test,E3_BITS_WEDA_MIXED
w25_00051412,bits,user31,user31_fall8,grabbing_while_falling,fall,fall,0.9488893747329712,none,forward,0.8850072026252747,test,E3_BITS_WEDA_MIXED
w25_00051413,bits,user31,user31_fall8,grabbing_while_falling,fall,non_fall,0.47162342071533203,none,backward,0.5519546866416931,test,E3_BITS_WEDA_MIXED
w25_00051414,bits,user31,user31_fall8,grabbing_while_falling,fall,non_fall,0.34551724791526794,none,backward,0.6160085201263428,test,E3_BITS_WEDA_MIXED
