window_id,dataset,subject_id,trial_id,activity,true_fall,pred_fall,fall_prob,true_direction,pred_direction,direction_confidence,split,experiment_id
w25_00077280,weda,U04,F02_R01,lateral_fall_walking_slip,non_fall,non_fall,0.07605896145105362,none,forward,0.5346876978874207,test,E4_BITS_TO_WEDA
w25_00077281,weda,U04,F02_R01,lateral_fall_walking_slip,non_fall,non_fall,0.17256571352481842,none,forward,0.5636429786682129,test,E4_BITS_TO_WEDA
w25_00077282,weda,U04,F02_R01,lateral_fall_walking_slip,non_fall,non_fall,0.13550598919391632,none,forward,0.5321372151374817,test,E4_BITS_TO_WEDA
w25_00077283,weda,U04,F02_R01,lateral_fall_walking_slip,fall,fall,0.8143051266670227,lateral,forward,0.5578993558883667,test,E4_BITS_TO_WEDA
w25_00077284,weda,U04,F02_R01,lateral_fall_walking_slip,fall,fall,0.9317004680633545,lateral,forward,0.5389688611030579,test,E4_BITS_TO_WEDA
w25_00077285,weda,U04,F02_R01,lateral_fall_walking_slip,fall,fall,0.9395771026611328,lateral,forward,0.5281020998954773,test,E4_BITS_TO_WEDA
w25_00077286,weda,U04,F02_R01,lateral_fall_walking_slip,fall,fall,0.92234206199646,lateral,lateral,0.5098088383674622,test,E4_BITS_TO_WEDA
w25_00077287,weda,U04,F02_R01,lateral_fall_walking_slip,fall,fall,0.8113399147987366,lateral,lateral,0.4226134419441223,test,E4_BITS_TO_WEDA
w25_00077288,weda,U04,F02_R01,lateral_fall_walking_slip,fall,fall,0.725409984588623,lateral,backward,0.3944264352321625,test,E4_BITS_TO_WEDA
w25_00077289,weda,U04,F02_R01,lateral_fall_walking_slip,non_fall,fall,0.5400303602218628,none,backward,0.6818196177482605,test,E4_BITS_TO_WEDA
w25_00077290,weda,U04,F02_R01,lateral_fall_walking_slip,non_fall,fall,0.6249132752418518,none,backward,0.7593509554862976,test,E4_BITS_TO_WEDA
w25_00077291,weda,U04,F02_R01,lateral_fall_walking_slip,non_fall,fall,0.6239116191864014,none,backward,0.6765103936195374,test,E4_BITS_TO_WEDA
w25_00077292,weda,U04,F02_R01,lateral_fall_walking_slip,non_fall,fall,0.5192946195602417,none,backward,0.6715624928474426,test,E4_BITS_TO_WEDA
w25_00077293,weda,U04,F02_R01,lateral_fall_walking_slip,non_fall,fall,0.5054262280464172,none,backward,0.68700110912323,test,E4_BITS_TO_WEDA
w25_00077294,weda,U04,F02_R01,lateral_fall_walking_slip,non_fall,non_fall,0.4688684344291687,none,backward,0.6845334768295288,test,E4_BITS_TO_WEDA
w25_00077295,weda,U04,F02_R02,lateral_fall_walking_slip,non_fall,fall,0.7938842177391052,none,lateral,0.36076080799102783,test,E4_BITS_TO_WEDA
w25_00077296,weda,U04,F02_R02,lateral_fall_walking_slip,non_fall,fall,0.6545476913452148,none,forward,0.3517512381076813,test,E4_BITS_TO_WEDA
w25_00077297,weda,U04,F02_R02,lateral_fall_walking_slip,non_fall,non_fall,0.44552603363990784,none,forward,0.4918772876262665,test,E4_BITS_TO_WEDA
w25_00077298,weda,U04,F02_R02,lateral_fall_walking_slip,non_fall,non_fall,0.20586268603801727,none,forward,0.5077247023582458,test,E4_BITS_TO_WEDA
w25_00077299,weda,U04,F02_R02,lateral_fall_walking_slip,non_fall,non_fall,0.143968403339386,none,forward,0.5213404893875122,test,E4_BITS_TO_WEDA
w25_00077300,weda,U04,F02_R02,lateral_fall_walking_slip,non_fall,non_fall,0.25990718603134155,none,forward,0.47570744156837463,test,E4_BITS_TO_WEDA
w25_00077301,weda,U04,F02_R02,lateral_fall_walking_slip,non_fall,non_fall,0.27543577551841736,none,forward,0.49617287516593933,test,E4_BITS_TO_WEDA
w25_00077302,weda,U04,F02_R02,lateral_fall_walking_slip,fall,fall,0.8878915905952454,lateral,lateral,0.47740432620048523,test,E4_BITS_TO_WEDA
w25_00077303,weda,U04,F02_R02,lateral_fall_walking_slip,fall,fall,0.9511950016021729,lateral,lateral,0.4899873435497284,test,E4_BITS_TO_WEDA
w25_00077304,weda,U04,F02_R02,lateral_fall_walking_slip,fall,fall,0.9425118565559387,lateral,lateral,0.4849214255809784,test,E4_BITS_TO_WEDA
w25_00077305,weda,U04,F02_R02,lateral_fall_walking_slip,fall,fall,0.9484681487083435,lateral,lateral,0.5157061219215393,test,E4_BITS_TO_WEDA
w25_00077306,weda,U04,F02_R02,lateral_fall_walking_slip,fall,fall,0.7359181642532349,lateral,forward,0.4435046911239624,test,E4_BITS_TO_WEDA
w25_00077307,weda,U04,F02_R02,lateral_fall_walking_slip,fall,non_fall,0.4824254810810089,lateral,backward,0.522899329662323,test,E4_BITS_TO_WEDA
w25_00077308,weda,U04,F02_R02,lateral_fall_walking_slip,non_fall,non_fall,0.48032739758491516,none,backward,0.6809093952178955,test,E4_BITS_TO_WEDA
w25_00077309,weda,U04,F02_R02,lateral_fall_walking_slip,non_fall,fall,0.5062734484672546,none,backward,0.7802541255950928,test,E4_BITS_TO_WEDA
w25_00077310,weda,U04,F02_R02,lateral_fall_walking_slip,non_fall,non_fall,0.4276532530784607,none,backward,0.8755680322647095,test,E4_BITS_TO_WEDA
w25_00077311,weda,U04,F02_R02,lateral_fall_walking_slip,non_fall,non_fall,0.4287665784358978,none,backward,0.8729227781295776,test,E4_BITS_TO_WEDA
w25_00077312,weda,U04,F02_R02,lateral_fall_walking_slip,non_fall,non_fall,0.47685831785202026,none,backward,0.9021571278572083,test,E4_BITS_TO_WEDA
w25_00077313,weda,U04,F02_R02,lateral_fall_walking_slip,non_fall,fall,0.5326055288314819,none,backward,0.9317334890365601,test,E4_BITS_TO_WEDA
w25_00077314,weda,U04,F02_R02,lateral_fall_walking_slip,non_fall,fall,0.5036625862121582,none,backward,0.9525251388549805,test,E4_BITS_TO_WEDA
w25_00077315,weda,U04,F02_R02,lateral_fall_walking_slip,non_fall,non_fall,0.4964107573032379,none,backward,0.9565240740776062,test,E4_BITS_TO_WEDA
w25_00077316,weda,U04,F02_R02,lateral_fall_walking_slip,non_fall,non_fall,0.46221059560775757,none,backward,0.9625279307365417,test,E4_BITS_TO_WEDA
w25_00077317,weda,U04,F02_R02,lateral_fall_walking_slip,non_fall,non_fall,0.43710848689079285,none,backward,0.9645405411720276,test,E4_BITS_TO_WEDA
w25_00077318,weda,U04,F02_R02,lateral_fall_walking_slip,non_fall,non_fall,0.43490070104599,none,backward,0.955817699432373,test,E4_BITS_TO_WEDA
w25_00077319,weda,U04,F02_R03,lateral_fall_walking_slip,non_fall,fall,0.5459622740745544,none,lateral,0.40860024094581604,test,E4_BITS_TO_WEDA
w25_00077320,weda,U04,F02_R03,lateral_fall_walking_slip,non_fall,non_fall,0.36043858528137207,none,lateral,0.45257821679115295,test,E4_BITS_TO_WEDA
w25_00077321,weda,U04,F02_R03,lateral_fall_walking_slip,non_fall,non_fall,0.21844971179962158,none,forward,0.5566306114196777,test,E4_BITS_TO_WEDA
w25_00077322,weda,U04,F02_R03,lateral_fall_walking_slip,non_fall,non_fall,0.11763327568769455,none,forward,0.5406410694122314,test,E4_BITS_TO_WEDA
w25_00077323,weda,U04,F02_R03,lateral_fall_walking_slip,non_fall,non_fall,0.1343025267124176,none,forward,0.5411490797996521,test,E4_BITS_TO_WEDA
w25_00077324,weda,U04,F02_R03,lateral_fall_walking_slip,non_fall,non_fall,0.060994647443294525,none,forward,0.48204705119132996,test,E4_BITS_TO_WEDA
w25_00077325,weda,U04,F02_R03,lateral_fall_walking_slip,non_fall,non_fall,0.2941485643386841,none,forward,0.49849772453308105,test,E4_BITS_TO_WEDA
w25_00077326,weda,U04,F02_R03,lateral_fall_walking_slip,fall,fall,0.7819567918777466,lateral,forward,0.47729256749153137,test,E4_BITS_TO_WEDA
w25_00077327,weda,U04,F02_R03,lateral_fall_walking_slip,fall,fall,0.9158040881156921,lateral,lateral,0.4867517054080963,test,E4_BITS_TO_WEDA
w25_00077328,weda,U04,F02_R03,lateral_fall_walking_slip,fall,fall,0.9624907374382019,lateral,lateral,0.4680648744106293,test,E4_BITS_TO_WEDA
w25_00077329,weda,U04,F02_R03,lateral_fall_walking_slip,fall,fall,0.9595494866371155,lateral,lateral,0.49765440821647644,test,E4_BITS_TO_WEDA
w25_00077330,weda,U04,F02_R03,lateral_fall_walking_slip,fall,fall,0.8947279453277588,lateral,lateral,0.4389636814594269,test,E4_BITS_TO_WEDA
w25_00077331,weda,U04,F02_R03,lateral_fall_walking_slip,fall,fall,0.697206437587738,lateral,backward,0.4376698434352875,test,E4_BITS_TO_WEDA
w25_00077332,weda,U04,F02_R03,lateral_fall_walking_slip,non_fall,fall,0.6416698694229126,none,backward,0.5747606754302979,test,E4_BITS_TO_WEDA
w25_00077333,weda,U04,F02_R03,lateral_fall_walking_slip,non_fall,fall,0.560282826423645,none,backward,0.5881967544555664,test,E4_BITS_TO_WEDA
w25_00077334,weda,U04,F02_R03,lateral_fall_walking_slip,non_fall,non_fall,0.4318739175796509,none,backward,0.6701879501342773,test,E4_BITS_TO_WEDA
w25_00077335,weda,U04,F02_R03,lateral_fall_walking_slip,non_fall,non_fall,0.20485617220401764,none,backward,0.4784790575504303,test,E4_BITS_TO_WEDA
w25_00077336,weda,U04,F02_R03,lateral_fall_walking_slip,non_fall,non_fall,0.17699606716632843,none,backward,0.3850213885307312,test,E4_BITS_TO_WEDA
w25_00078228,weda,U04,F03_R01,fall_backward_walking_slip,non_fall,non_fall,0.20806065201759338,none,backward,0.3523646593093872,test,E4_BITS_TO_WEDA
w25_00078229,weda,U04,F03_R01,fall_backward_walking_slip,non_fall,non_fall,0.18670953810214996,none,forward,0.4548569917678833,test,E4_BITS_TO_WEDA
w25_00078230,weda,U04,F03_R01,fall_backward_walking_slip,non_fall,non_fall,0.29281601309776306,none,forward,0.5365267992019653,test,E4_BITS_TO_WEDA
w25_00078231,weda,U04,F03_R01,fall_backward_walking_slip,non_fall,non_fall,0.24938297271728516,none,forward,0.5377351641654968,test,E4_BITS_TO_WEDA
w25_00078232,weda,U04,F03_R01,fall_backward_walking_slip,non_fall,non_fall,0.11847365647554398,none,forward,0.5556921362876892,test,E4_BITS_TO_WEDA
w25_00078233,weda,U04,F03_R01,fall_backward_walking_slip,non_fall,non_fall,0.07073839753866196,none,forward,0.5329232811927795,test,E4_BITS_TO_WEDA
w25_00078234,weda,U04,F03_R01,fall_backward_walking_slip,non_fall,non_fall,0.15692326426506042,none,forward,0.5051634311676025,test,E4_BITS_TO_WEDA
w25_00078235,weda,U04,F03_R01,fall_backward_walking_slip,non_fall,non_fall,0.2653191387653351,none,forward,0.5015850067138672,test,E4_BITS_TO_WEDA
w25_00078236,weda,U04,F03_R01,fall_backward_walking_slip,non_fall,non_fall,0.3379767835140228,none,forward,0.5835070610046387,test,E4_BITS_TO_WEDA
w25_00078237,weda,U04,F03_R01,fall_backward_walking_slip,fall,fall,0.9248378872871399,backward,forward,0.6445714235305786,test,E4_BITS_TO_WEDA
w25_00078238,weda,U04,F03_R01,fall_backward_walking_slip,fall,fall,0.9298326373100281,backward,forward,0.6210559010505676,test,E4_BITS_TO_WEDA
w25_00078239,weda,U04,F03_R01,fall_backward_walking_slip,fall,fall,0.9087767004966736,backward,forward,0.5985761880874634,test,E4_BITS_TO_WEDA
w25_00078240,weda,U04,F03_R01,fall_backward_walking_slip,fall,fall,0.8567332029342651,backward,lateral,0.48463544249534607,test,E4_BITS_TO_WEDA
w25_00078241,weda,U04,F03_R01,fall_backward_walking_slip,fall,fall,0.642518162727356,backward,backward,0.47143813967704773,test,E4_BITS_TO_WEDA
w25_00078242,weda,U04,F03_R01,fall_backward_walking_slip,fall,fall,0.5440272092819214,backward,backward,0.4665406048297882,test,E4_BITS_TO_WEDA
w25_00078243,weda,U04,F03_R01,fall_backward_walking_slip,non_fall,non_fall,0.48881128430366516,none,backward,0.4907028377056122,test,E4_BITS_TO_WEDA
w25_00078244,weda,U04,F03_R01,fall_backward_walking_slip,non_fall,fall,0.5987181067466736,none,backward,0.5851796865463257,test,E4_BITS_TO_WEDA
w25_00078245,weda,U04,F03_R01,fall_backward_walking_slip,non_fall,non_fall,0.4718431234359741,none,backward,0.9308902621269226,test,E4_BITS_TO_WEDA
w25_00078246,weda,U04,F03_R01,fall_backward_walking_slip,non_fall,non_fall,0.40560105443000793,none,backward,0.9659709930419922,test,E4_BITS_TO_WEDA
w25_00078247,weda,U04,F03_R01,fall_backward_walking_slip,non_fall,non_fall,0.41859570145606995,none,backward,0.9739839434623718,test,E4_BITS_TO_WEDA
w25_00078248,weda,U04,F03_R02,fall_backward_walking_slip,non_fall,non_fall,0.22768907248973846,none,lateral,0.502845287322998,test,E4_BITS_TO_WEDA
w25_00078249,weda,U04,F03_R02,fall_backward_walking_slip,non_fall,non_fall,0.11662586033344269,none,lateral,0.49800023436546326,test,E4_BITS_TO_WEDA
w25_00078250,weda,U04,F03_R02,fall_backward_walking_slip,non_fall,non_fall,0.07881927490234375,none,lateral,0.5257742404937744,test,E4_BITS_TO_WEDA
w25_00078251,weda,U04,F03_R02,fall_backward_walking_slip,non_fall,non_fall,0.07584227621555328,none,lateral,0.5246321558952332,test,E4_BITS_TO_WEDA
w25_00078252,weda,U04,F03_R02,fall_backward_walking_slip,non_fall,non_fall,0.10353028774261475,none,lateral,0.5195882320404053,test,E4_BITS_TO_WEDA
w25_00078253,weda,U04,F03_R02,fall_backward_walking_slip,non_fall,non_fall,0.2747626304626465,none,forward,0.5551713705062866,test,E4_BITS_TO_WEDA
w25_00078254,weda,U04,F03_R02,fall_backward_walking_slip,non_fall,fall,0.7866220474243164,none,forward,0.5309162735939026,test,E4_BITS_TO_WEDA
w25_00078255,weda,U04,F03_R02,fall_backward_walking_slip,fall,fall,0.9157105088233948,backward,forward,0.5675799250602722,test,E4_BITS_TO_WEDA
w25_00078256,weda,U04,F03_R02,fall_backward_walking_slip,fall,fall,0.9128000736236572,backward,forward,0.5837706327438354,test,E4_BITS_TO_WEDA
w25_00078257,weda,U04,F03_R02,fall_backward_walking_slip,fall,fall,0.9425346255302429,backward,forward,0.5719126462936401,test,E4_BITS_TO_WEDA
w25_00078258,weda,U04,F03_R02,fall_backward_walking_slip,fall,fall,0.7924728393554688,backward,forward,0.5317656397819519,test,E4_BITS_TO_WEDA
w25_00078259,weda,U04,F03_R02,fall_backward_walking_slip,fall,fall,0.724091112613678,backward,lateral,0.4293069541454315,test,E4_BITS_TO_WEDA
w25_00078260,weda,U04,F03_R02,fall_backward_walking_slip,fall,fall,0.7229204773902893,backward,backward,0.5117173790931702,test,E4_BITS_TO_WEDA
w25_00078261,weda,U04,F03_R02,fall_backward_walking_slip,non_fall,fall,0.5591481328010559,none,backward,0.9214641451835632,test,E4_BITS_TO_WEDA
w25_00078262,weda,U04,F03_R02,fall_backward_walking_slip,non_fall,fall,0.655576765537262,none,backward,0.9284722805023193,test,E4_BITS_TO_WEDA
w25_00078263,weda,U04,F03_R03,fall_backward_walking_slip,non_fall,non_fall,0.3560684323310852,none,backward,0.9174680113792419,test,E4_BITS_TO_WEDA
w25_00078264,weda,U04,F03_R03,fall_backward_walking_slip,non_fall,non_fall,0.3527843654155731,none,backward,0.5571383237838745,test,E4_BITS_TO_WEDA
w25_00078265,weda,U04,F03_R03,fall_backward_walking_slip,non_fall,non_fall,0.22559291124343872,none,forward,0.5282099843025208,test,E4_BITS_TO_WEDA
w25_00078266,weda,U04,F03_R03,fall_backward_walking_slip,non_fall,non_fall,0.24355749785900116,none,lateral,0.4784606099128723,test,E4_BITS_TO_WEDA
w25_00078267,weda,U04,F03_R03,fall_backward_walking_slip,non_fall,non_fall,0.1994306445121765,none,lateral,0.4897668957710266,test,E4_BITS_TO_WEDA
w25_00078268,weda,U04,F03_R03,fall_backward_walking_slip,non_fall,non_fall,0.33566269278526306,none,forward,0.4782550036907196,test,E4_BITS_TO_WEDA
w25_00078269,weda,U04,F03_R03,fall_backward_walking_slip,non_fall,non_fall,0.3184715509414673,none,forward,0.4995066523551941,test,E4_BITS_TO_WEDA
w25_00078270,weda,U04,F03_R03,fall_backward_walking_slip,fall,fall,0.8996252417564392,backward,lateral,0.4872184097766876,test,E4_BITS_TO_WEDA
w25_00078271,weda,U04,F03_R03,fall_backward_walking_slip,fall,fall,0.9703810214996338,backward,forward,0.6447136402130127,test,E4_BITS_TO_WEDA
w25_00078272,weda,U04,F03_R03,fall_backward_walking_slip,fall,fall,0.9816932678222656,backward,forward,0.7724335789680481,test,E4_BITS_TO_WEDA
w25_00078273,weda,U04,F03_R03,fall_backward_walking_slip,fall,fall,0.9827418923377991,backward,forward,0.7803630232810974,test,E4_BITS_TO_WEDA
w25_00078274,weda,U04,F03_R03,fall_backward_walking_slip,fall,fall,0.667151927947998,backward,forward,0.6835304498672485,test,E4_BITS_TO_WEDA
w25_00078275,weda,U04,F03_R03,fall_backward_walking_slip,fall,non_fall,0.33667460083961487,backward,backward,0.4858166575431824,test,E4_BITS_TO_WEDA
w25_00078276,weda,U04,F03_R03,fall_backward_walking_slip,non_fall,non_fall,0.27908575534820557,none,backward,0.8456896543502808,test,E4_BITS_TO_WEDA
w25_00078277,weda,U04,F03_R03,fall_backward_walking_slip,non_fall,non_fall,0.2901350259780884,none,backward,0.9581266045570374,test,E4_BITS_TO_WEDA
w25_00078278,weda,U04,F03_R03,fall_backward_walking_slip,non_fall,non_fall,0.4244936406612396,none,backward,0.9840839505195618,test,E4_BITS_TO_WEDA
w25_00079244,weda,U04,F04_R01,fall_forward_walking_trip,non_fall,non_fall,0.2336529791355133,none,backward,0.40543630719184875,test,E4_BITS_TO_WEDA
w25_00079245,weda,U04,F04_R01,fall_forward_walking_trip,non_fall,non_fall,0.22857993841171265,none,lateral,0.368865966796875,test,E4_BITS_TO_WEDA
w25_00079246,weda,U04,F04_R01,fall_forward_walking_trip,non_fall,non_fall,0.18668682873249054,none,forward,0.4781005084514618,test,E4_BITS_TO_WEDA
w25_00079247,weda,U04,F04_R01,fall_forward_walking_trip,non_fall,non_fall,0.33082062005996704,none,forward,0.5080375671386719,test,E4_BITS_TO_WEDA
w25_00079248,weda,U04,F04_R01,fall_forward_walking_trip,non_fall,non_fall,0.31840649247169495,none,forward,0.5618594884872437,test,E4_BITS_TO_WEDA
w25_00079249,weda,U04,F04_R01,fall_forward_walking_trip,fall,fall,0.6203075647354126,forward,forward,0.5718035697937012,test,E4_BITS_TO_WEDA
w25_00079250,weda,U04,F04_R01,fall_forward_walking_trip,fall,fall,0.9124575257301331,forward,forward,0.6083081960678101,test,E4_BITS_TO_WEDA
w25_00079251,weda,U04,F04_R01,fall_forward_walking_trip,fall,fall,0.8984670042991638,forward,forward,0.6466774344444275,test,E4_BITS_TO_WEDA
w25_00079252,weda,U04,F04_R01,fall_forward_walking_trip,fall,fall,0.7852279543876648,forward,forward,0.6419943571090698,test,E4_BITS_TO_WEDA
w25_00079253,weda,U04,F04_R01,fall_forward_walking_trip,fall,fall,0.613433301448822,forward,forward,0.6424526572227478,test,E4_BITS_TO_WEDA
w25_00079254,weda,U04,F04_R01,fall_forward_walking_trip,fall,non_fall,0.3204946219921112,forward,forward,0.4503231942653656,test,E4_BITS_TO_WEDA
w25_00079255,weda,U04,F04_R01,fall_forward_walking_trip,non_fall,non_fall,0.3601752519607544,none,backward,0.5477186441421509,test,E4_BITS_TO_WEDA
w25_00079256,weda,U04,F04_R01,fall_forward_walking_trip,non_fall,non_fall,0.2976504862308502,none,backward,0.6968164443969727,test,E4_BITS_TO_WEDA
w25_00079257,weda,U04,F04_R01,fall_forward_walking_trip,non_fall,non_fall,0.35867032408714294,none,backward,0.5050631165504456,test,E4_BITS_TO_WEDA
w25_00079258,weda,U04,F04_R01,fall_forward_walking_trip,non_fall,non_fall,0.4123357832431793,none,backward,0.6066528558731079,test,E4_BITS_TO_WEDA
w25_00079259,weda,U04,F04_R01,fall_forward_walking_trip,non_fall,non_fall,0.36767905950546265,none,backward,0.6293566226959229,test,E4_BITS_TO_WEDA
w25_00079260,weda,U04,F04_R02,fall_forward_walking_trip,non_fall,non_fall,0.4546319246292114,none,lateral,0.4505717158317566,test,E4_BITS_TO_WEDA
w25_00079261,weda,U04,F04_R02,fall_forward_walking_trip,non_fall,non_fall,0.21506008505821228,none,lateral,0.4765038788318634,test,E4_BITS_TO_WEDA
w25_00079262,weda,U04,F04_R02,fall_forward_walking_trip,non_fall,non_fall,0.13468071818351746,none,lateral,0.4769778251647949,test,E4_BITS_TO_WEDA
w25_00079263,weda,U04,F04_R02,fall_forward_walking_trip,non_fall,non_fall,0.11029918491840363,none,forward,0.4980948865413666,test,E4_BITS_TO_WEDA
w25_00079264,weda,U04,F04_R02,fall_forward_walking_trip,non_fall,non_fall,0.16714611649513245,none,forward,0.6078813076019287,test,E4_BITS_TO_WEDA
w25_00079265,weda,U04,F04_R02,fall_forward_walking_trip,fall,non_fall,0.36921024322509766,forward,forward,0.489073783159256,test,E4_BITS_TO_WEDA
w25_00079266,weda,U04,F04_R02,fall_forward_walking_trip,fall,fall,0.9725961685180664,forward,forward,0.5281040668487549,test,E4_BITS_TO_WEDA
w25_00079267,weda,U04,F04_R02,fall_forward_walking_trip,fall,fall,0.9890300631523132,forward,forward,0.8171871304512024,test,E4_BITS_TO_WEDA
w25_00079268,weda,U04,F04_R02,fall_forward_walking_trip,fall,fall,0.9871163964271545,forward,forward,0.8527957201004028,test,E4_BITS_TO_WEDA
w25_00079269,weda,U04,F04_R02,fall_forward_walking_trip,fall,fall,0.9625726342201233,forward,forward,0.85228031873703,test,E4_BITS_TO_WEDA
w25_00079270,weda,U04,F04_R02,fall_forward_walking_trip,fall,fall,0.696239709854126,forward,forward,0.7936522364616394,test,E4_BITS_TO_WEDA
w25_00079271,weda,U04,F04_R02,fall_forward_walking_trip,non_fall,fall,0.6150597333908081,none,forward,0.4436652660369873,test,E4_BITS_TO_WEDA
w25_00079272,weda,U04,F04_R02,fall_forward_walking_trip,non_fall,fall,0.6347150206565857,none,forward,0.668265163898468,test,E4_BITS_TO_WEDA
w25_00079273,weda,U04,F04_R02,fall_forward_walking_trip,non_fall,fall,0.6735098361968994,none,forward,0.7003603577613831,test,E4_BITS_TO_WEDA
w25_00079274,weda,U04,F04_R02,fall_forward_walking_trip,non_fall,fall,0.6772162914276123,none,forward,0.6992387175559998,test,E4_BITS_TO_WEDA
w25_00079275,weda,U04,F04_R02,fall_forward_walking_trip,non_fall,fall,0.576728343963623,none,forward,0.4501989781856537,test,E4_BITS_TO_WEDA
w25_00079276,weda,U04,F04_R03,fall_forward_walking_trip,non_fall,fall,0.5684075355529785,none,forward,0.42164716124534607,test,E4_BITS_TO_WEDA
w25_00079277,weda,U04,F04_R03,fall_forward_walking_trip,non_fall,non_fall,0.4219607412815094,none,lateral,0.43003836274147034,test,E4_BITS_TO_WEDA
w25_00079278,weda,U04,F04_R03,fall_forward_walking_trip,non_fall,non_fall,0.1601659506559372,none,lateral,0.47691816091537476,test,E4_BITS_TO_WEDA
w25_00079279,weda,U04,F04_R03,fall_forward_walking_trip,non_fall,non_fall,0.1746431440114975,none,lateral,0.4897843599319458,test,E4_BITS_TO_WEDA
w25_00079280,weda,U04,F04_R03,fall_forward_walking_trip,non_fall,non_fall,0.17036224901676178,none,forward,0.5058371424674988,test,E4_BITS_TO_WEDA
w25_00079281,weda,U04,F04_R03,fall_forward_walking_trip,non_fall,non_fall,0.3146244287490845,none,forward,0.5090528726577759,test,E4_BITS_TO_WEDA
w25_00079282,weda,U04,F04_R03,fall_forward_walking_trip,fall,fall,0.9619624614715576,forward,forward,0.6253366470336914,test,E4_BITS_TO_WEDA
w25_00079283,weda,U04,F04_R03,fall_forward_walking_trip,fall,fall,0.9826211333274841,forward,forward,0.8861612677574158,test,E4_BITS_TO_WEDA
w25_00079284,weda,U04,F04_R03,fall_forward_walking_trip,fall,fall,0.9768640398979187,forward,forward,0.8402824997901917,test,E4_BITS_TO_WEDA
w25_00079285,weda,U04,F04_R03,fall_forward_walking_trip,fall,fall,0.9600057601928711,forward,forward,0.8407086730003357,test,E4_BITS_TO_WEDA
w25_00079286,weda,U04,F04_R03,fall_forward_walking_trip,fall,fall,0.8427891135215759,forward,forward,0.7620273232460022,test,E4_BITS_TO_WEDA
w25_00079287,weda,U04,F04_R03,fall_forward_walking_trip,fall,fall,0.560045599937439,forward,forward,0.5479981899261475,test,E4_BITS_TO_WEDA
w25_00079288,weda,U04,F04_R03,fall_forward_walking_trip,non_fall,fall,0.5932137370109558,none,forward,0.3899448812007904,test,E4_BITS_TO_WEDA
w25_00079289,weda,U04,F04_R03,fall_forward_walking_trip,non_fall,fall,0.6596735715866089,none,forward,0.3592281937599182,test,E4_BITS_TO_WEDA
w25_00079290,weda,U04,F04_R03,fall_forward_walking_trip,non_fall,fall,0.5999094247817993,none,backward,0.39186349511146545,test,E4_BITS_TO_WEDA
w25_00080106,weda,U04,F05_R01,fall_backward_trying_to_sit,non_fall,non_fall,0.22642731666564941,none,forward,0.451734334230423,test,E4_BITS_TO_WEDA
w25_00080107,weda,U04,F05_R01,fall_backward_trying_to_sit,non_fall,non_fall,0.18997147679328918,none,forward,0.6418035626411438,test,E4_BITS_TO_WEDA
w25_00080108,weda,U04,F05_R01,fall_backward_trying_to_sit,non_fall,non_fall,0.19497796893119812,none,forward,0.6929712891578674,test,E4_BITS_TO_WEDA
w25_00080109,weda,U04,F05_R01,fall_backward_trying_to_sit,non_fall,non_fall,0.42955318093299866,none,forward,0.6396738290786743,test,E4_BITS_TO_WEDA
w25_00080110,weda,U04,F05_R01,fall_backward_trying_to_sit,fall,fall,0.9317895770072937,backward,forward,0.6134538650512695,test,E4_BITS_TO_WEDA
w25_00080111,weda,U04,F05_R01,fall_backward_trying_to_sit,fall,fall,0.9453059434890747,backward,forward,0.5664165019989014,test,E4_BITS_TO_WEDA
w25_00080112,weda,U04,F05_R01,fall_backward_trying_to_sit,fall,fall,0.9350042939186096,backward,forward,0.5315342545509338,test,E4_BITS_TO_WEDA
w25_00080113,weda,U04,F05_R01,fall_backward_trying_to_sit,fall,fall,0.8094428777694702,backward,forward,0.53077232837677,test,E4_BITS_TO_WEDA
w25_00080114,weda,U04,F05_R01,fall_backward_trying_to_sit,fall,fall,0.596645712852478,backward,backward,0.3602938652038574,test,E4_BITS_TO_WEDA
w25_00080115,weda,U04,F05_R01,fall_backward_trying_to_sit,fall,fall,0.576099693775177,backward,backward,0.9097675085067749,test,E4_BITS_TO_WEDA
w25_00080116,weda,U04,F05_R02,fall_backward_trying_to_sit,non_fall,fall,0.5910452008247375,none,forward,0.5137637853622437,test,E4_BITS_TO_WEDA
w25_00080117,weda,U04,F05_R02,fall_backward_trying_to_sit,non_fall,non_fall,0.4480920135974884,none,forward,0.6514103412628174,test,E4_BITS_TO_WEDA
w25_00080118,weda,U04,F05_R02,fall_backward_trying_to_sit,non_fall,non_fall,0.21007317304611206,none,forward,0.667602002620697,test,E4_BITS_TO_WEDA
w25_00080119,weda,U04,F05_R02,fall_backward_trying_to_sit,non_fall,non_fall,0.16603119671344757,none,forward,0.6632872819900513,test,E4_BITS_TO_WEDA
w25_00080120,weda,U04,F05_R02,fall_backward_trying_to_sit,fall,fall,0.924139142036438,backward,forward,0.6937060952186584,test,E4_BITS_TO_WEDA
w25_00080121,weda,U04,F05_R02,fall_backward_trying_to_sit,fall,fall,0.9685367345809937,backward,forward,0.6519505381584167,test,E4_BITS_TO_WEDA
w25_00080122,weda,U04,F05_R02,fall_backward_trying_to_sit,fall,fall,0.968568742275238,backward,forward,0.6676042079925537,test,E4_BITS_TO_WEDA
w25_00080123,weda,U04,F05_R02,fall_backward_trying_to_sit,fall,fall,0.9538633227348328,backward,forward,0.5739755034446716,test,E4_BITS_TO_WEDA
